Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,1.69885904624693,636.9039408415775,20.25878406613483,17.303456917557504,17.303456917557504,13.384249150759294,10.848814230381816,10.848814230381816,8.756848483166017,8.756848483166017,6.685136516360019,6.685136516360019,4.802377467895893,4.802377467895893,6.103966387748303,14.69560176298435,0.0,42.4031770666491,18.256633715248796,32.10410811463005,5.573104530069267,0.0,13.847474399381248,25.151797520192268,9.473725907600098,390.2406241879999,1.3928571428571428,2.1785714285714284,2.892857142857143,0.7391304347826086,-1.62,28.0,356.2480000000001,1710815.283370934,21.097609250477134,9.251803306920067,4.8572642018462595,167.71564643089602,12.437435635168772,0.46218776669279105,12.437435635168772,0.3084306314533961,0.07638789916793187,0.3084306314533961,-0.593243292884416,-0.46218776669279105,3.949500000000003,106.29080000000005,390.52000000000015,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,156.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,49.51302473702211,12.338727669087403,18.442694056835705,3.0,24.169327670584448,11.938610575903699,0.0,0.0,23.671624184645573,84.02886212279886,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,23.671624184645573,65.71696295955395,23.80116485057091,0.0,0.0,0.0,72.83,11.418518453881909,0.0,24.07039284459826,9.864284377485344,1.2749770093222477,0.42572362804908037,0.0,10.64094937093761,6.1384876490588836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695389998340901
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,2.316402369360868,679.3507213541043,13.405412915006313,10.166969380320866,10.166969380320866,9.181540550352056,5.979551137874412,5.979551137874412,4.41946228521939,4.41946228521939,3.2492738043137046,3.2492738043137046,2.418278455091216,2.418278455091216,6.031114512338072,9.589074368143644,0.0,12.204066569290948,16.93822404106412,5.563451491696996,4.899909730850478,30.33183534230805,18.19910120538483,0.0,5.733667477162185,252.089877624,1.0,1.631578947368421,2.3684210526315788,0.06666666666666667,-2.619999999999999,19.0,240.17699999999994,29788.971141782782,11.4692641265699,4.2423570760462965,1.775485536222831,110.00026108252523,12.257617157974302,0.3508839789272856,12.257617157974302,0.32341358029949524,0.007592592592592373,0.32341358029949524,-0.5883333333333323,-0.3508839789272856,2.6422000000000008,72.64090000000003,252.27299999999997,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,5.733667477162185,0.0,5.783244946364939,0.0,0.0,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,30.33183534230805,23.762552697081826,11.984273114623004,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.733667477162185,6.4208216229260096,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.814359458703011,6.4208216229260096,0.0,15.921440167465814,48.53093654769288,0.0,0.0,0.0,63.400000000000006,0.0,0.0,25.43211545729403,0.0,8.041380385487528,-0.007592592592592373,13.75932823129252,0.27476851851851825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7829578147216556
felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,2.738931060348321,783.2807861577598,18.723250160202095,14.405429965818959,15.91728785785587,11.82780492029403,7.708533599822908,8.464462545841362,5.49045986683354,6.2756244665833725,3.953486426227549,4.7870068232178715,2.9083900640500797,3.3253354087011457,17.856516622065094,9.589074368143644,0.0,11.629515278254244,33.12637249168852,0.0,7.109797541277533,38.970312804456704,0.0,5.316788604006331,32.67560568806513,383.069113448,1.12,1.72,2.28,0.3333333333333333,-1.979999999999999,25.0,365.1070000000001,278594.41883794067,19.34612290202239,7.933237471220653,3.672813254850142,156.13220057083126,12.580764361300076,0.46558005120817775,12.580764361300076,0.3362403267959521,0.2101838291901128,0.3362403267959521,-0.7370833333333338,-0.46558005120817775,3.9643000000000033,96.38770000000002,384.259,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,134.0,14.790514511606428,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,35.33461391738825,32.40103015923048,11.394078626111666,40.82606123957303,2.0,19.06280027574374,35.14049035636873,0.0,5.316788604006331,0.0,26.689117645233267,13.716679505790452,56.34810701081467,0.0,0.0,5.316788604006331,0.0,0.0,23.20187978046503,25.65529008169415,19.06280027574374,0.0,32.25256913693026,40.73938889163503,10.045266627482652,0.0,0.0,64.63,10.100647439531368,12.523859179474258,24.99981961766188,3.6606447100445125,2.3039277840765946,-1.8178371441169048,5.087606922398589,0.0,5.410709421628734,1.286177624856527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964461277127532
domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,1.207580166237282,1306.5523076910547,20.664561460070644,16.60465146225967,17.360580408278125,14.597356788324023,10.39664839361284,10.77461286662207,7.986933394236682,8.423369174708666,6.138449688540684,6.3735467913284225,4.6481664107991785,4.820269434752047,0.0,9.589074368143644,0.0,17.42132762555491,11.567389719653901,60.963536956980796,0.0,6.06636706846161,45.53240170635237,14.867866772744893,11.600939890232516,425.161852688,0.9,1.6666666666666667,2.5,0.36363636363636365,-2.7699999999999996,30.0,401.7280000000001,12343200.702512827,19.20880085457703,7.812409595225632,3.4812027806465258,177.4292360249599,12.488561503473987,0.3262156251940311,12.488561503473987,0.3262156251940311,0.04747898624348523,0.3055400855704482,-0.06534465874705475,-0.3055400855704482,3.353200000000002,119.45540000000001,425.92000000000013,2.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,14.867866772744893,0.0,0.0,0.0,0.0,11.379486796406947,9.13419929558271,9.589074368143644,0.0,0.0,23.733674027155736,56.13905661699866,30.698743360627013,22.066802870465047,5.0,0.0,33.667742760697564,0.0,24.002066068327604,0.0,31.849062103838566,19.634269217737724,68.45576395752319,0.0,0.0,11.379486796406947,0.0,0.0,11.600939890232516,43.63633528606533,6.544756405912575,0.0,25.30430569792599,52.053643847374914,5.022633313741326,22.066802870465047,0.0,78.82,3.701603250603105,6.051349556332131,32.94836449110783,0.625024764242198,3.4375997909202223,0.0,13.535859961658153,2.780748338361975,3.5305609578854957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514301695573136
lacidipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C,0,2.645386082955871,969.8536010770223,24.758784066134826,20.405155189483658,20.405155189483658,15.495419579755934,11.024492123683265,11.024492123683265,8.572023882686803,8.572023882686803,4.863821657967209,4.863821657967209,3.6830402053038895,3.6830402053038895,29.426872721000628,14.383611552215466,0.0,13.213763929025836,33.66719066964419,0.0,6.076020106833881,54.54218050466824,24.26546827384644,5.316788604006331,14.210588861400147,455.23078777599994,0.9393939393939394,1.4545454545454546,1.9393939393939394,0.4230769230769231,-3.349999999999999,33.0,422.28700000000026,9159697.41081917,25.906753484188425,10.986819031687295,6.570353189335544,195.03066932960715,12.972103495834105,0.4625538575893796,12.972103495834105,0.336239758296957,0.19440778033633155,0.336239758296957,-0.7325587758251462,-0.4625538575893796,4.402500000000004,125.86370000000007,455.5510000000002,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,178.0,19.527377465406477,5.601050810983688,0.0,0.0,0.0,17.90791586385555,0.0,14.383611552215466,0.0,0.0,24.26546827384644,65.66908348806223,17.470098732945548,30.277879035325768,2.0,28.59420041361561,23.98393597068943,0.0,5.316788604006331,0.0,59.98511725497944,13.213763929025836,64.00867905032452,0.0,0.0,5.316788604006331,0.0,0.0,0.0,36.722730603865074,28.59420041361561,0.0,65.51096942738974,52.88177606693052,0.0,6.076020106833881,0.0,90.92999999999999,15.991021822143304,0.0,38.19747771858973,3.1186529414081723,2.5456246919236887,-2.2624306556555367,7.2749715765936,2.966303303728899,12.751711934601477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700735420849879
pyrantel,CN1CCCN=C1/C=C\c1cccs1,1,2.0607289190373606,338.17932164207457,9.803118619434356,8.310747170971553,9.127243751899279,6.860173345306137,4.832734532445479,5.7123873437003745,3.363781116101817,4.343053424264274,2.256390343742598,3.093939001446047,1.459459315843664,2.0774726385105113,0.0,0.0,0.0,0.0,0.0,18.92513259758242,11.297968816627309,11.336785877934737,0.0,46.60482356722023,0.0,206.087769448,1.5,2.4285714285714284,3.142857142857143,0.36363636363636365,-1.09,14.0,192.20199999999997,2966.859508313309,9.464452702776038,4.419468990214426,2.231964611462893,88.58608316103472,4.470307067271353,0.35991904485815507,4.470307067271353,0.12271697688574941,0.9667200491307634,0.12271697688574941,0.9667200491307634,-0.35991904485815507,2.4953000000000003,62.90200000000004,206.31400000000002,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,74.0,4.899909730850478,5.835619785757269,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,11.336785877934737,6.06636706846161,30.019291675521295,25.014331988203637,0.0,2.0,0.0,23.248425770525888,0.0,4.899909730850478,4.992404732635669,6.4208216229260096,20.13718479450234,28.465964207924316,0.0,0.0,0.0,0.0,0.0,11.336785877934737,30.87271431111009,0.0,0.0,11.297968816627309,28.581221746858684,0.0,6.076020106833881,0.0,15.6,0.0,1.752403155706727,7.956254724111867,2.0893526392038297,0.0,1.1015277777777779,4.181832561728395,5.405908053036029,2.085384542705971,2.0940032123960695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7256113121247147
sildenafil,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,1,1.8517024716417807,1322.639953437774,23.750347897697544,19.459107705693818,20.275604286621544,15.75558728655341,11.176521360205136,12.616584689005775,8.23281031611341,10.170745296055074,5.871841157132713,7.766478023729119,4.109950512947365,5.558900166500181,15.58255804845959,13.212334168400758,0.0,10.719887973517702,61.553093971302644,12.114749617774471,8.987018926441419,25.24677318806202,20.89514638205844,19.96654858104593,4.736862953800049,474.20492444,1.121212121212121,1.8484848484848484,2.515151515151515,0.5,-2.7599999999999993,33.0,444.34700000000026,25919155.741017863,23.399926494545742,9.238628240496574,4.397669312114405,192.78073394335604,13.329457661763307,0.4931125598966708,13.329457661763307,0.2988841558725778,0.14650035168388365,0.2988841558725778,-3.6980905452171675,-0.4931125598966708,1.6109,125.98550000000004,474.58700000000033,1.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,11.0,0.0,7.0,0.0,1.0,1.0,178.0,14.620751205597735,11.573916331283833,5.516700717616262,10.023291153407584,5.559266895052007,0.0,9.476340119217006,8.417796984328938,14.387876320544478,0.0,13.344558822616634,38.591332010678656,33.22669760632749,28.276445644192414,4.0,13.154659938128987,21.056692588640107,0.0,28.95356750748735,7.04767198267719,31.584601120751042,39.833579570840406,34.24683327935712,0.0,17.137367822980828,10.296129848852056,0.0,5.749511833283905,0.0,77.20494406265668,23.491784759010784,0.0,25.96222401715572,27.889121864974427,0.0,22.421257424929443,0.0,113.41999999999999,35.442187232994414,0.0,22.580334475157727,4.4656062765461355,1.781162017997718,0.7175832231040571,4.714448223733938,1.5710551721858468,6.4859364530023225,-0.008313074722150704,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534046105187581
phenprocoumon,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,2.2597001016799148,818.7362048554558,14.819626477379408,11.744319649510492,11.744319649510492,10.21954535281284,7.016718445998396,7.016718445998396,5.0194786517731425,5.0194786517731425,3.7785206406823066,3.7785206406823066,2.7470135558973383,2.7470135558973383,5.625586319077987,9.901064578912528,0.0,11.6674178794453,22.95351747073004,5.563451491696996,0.0,18.19910120538483,43.321939610460284,0.0,4.417150937053347,280.109944372,1.0476190476190477,1.7142857142857142,2.4285714285714284,0.16666666666666666,-2.55,21.0,264.19499999999994,84442.117443379,13.433853515940244,5.444482893800028,2.3115165628238574,122.02556087673486,12.301006708238852,0.5065920038479037,12.301006708238852,0.34335150688838506,0.02551209372637997,0.34335150688838506,-0.47046012849584273,-0.5065920038479037,4.040500000000003,82.72480000000003,280.323,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,106.0,9.523678331894054,11.332531974926148,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,49.38830667892189,24.117007251546223,5.917906046161393,10.949675706161791,3.0,9.523678331894054,10.969244356107037,0.0,0.0,0.0,19.262464868778025,0.0,76.14433010269829,0.0,5.749511833283905,5.625586319077987,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,30.389367852172015,63.80899173727966,0.0,10.969244356107037,0.0,50.440000000000005,5.362347174981104,0.0,12.301006708238852,11.103988567649282,1.2720823360208289,-0.14851001511715767,16.741614281515076,0.7090015589569162,1.9918027210884353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365229547993595
procainamide,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,2.3694575785961214,344.1871368924923,12.673362107437434,10.570640356658142,10.570640356658142,8.168233757796584,6.030616735889546,6.030616735889546,3.904792031490305,3.904792031490305,2.780887787206888,2.780887787206888,1.603937549253247,1.603937549253247,0.0,4.794537184071822,0.0,5.907179729351506,17.795594172293132,19.634269217737724,0.0,24.26546827384644,0.0,24.064172734238056,5.733667477162185,235.168462292,1.2352941176470589,1.8235294117647058,2.3529411764705883,0.46153846153846156,-1.5499999999999998,17.0,214.16299999999995,6430.776835888457,13.51472491909385,6.909922945262059,4.443998045644615,102.79710657114113,11.743677248677248,0.3987282195063003,11.743677248677248,0.25082564185696543,0.0442998866213149,0.25082564185696543,-0.0442998866213149,-0.3987282195063003,1.3403999999999996,70.97560000000004,235.33100000000002,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,94.0,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,37.35498108567159,24.340350578205708,0.0,1.0,4.794537184071822,11.594566004035068,0.0,10.216698334856808,0.0,13.847474399381248,31.912693100812486,29.828919765543436,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,36.98611508385229,0.0,0.0,24.205463075150064,24.26546827384644,0.0,0.0,0.0,58.36,0.0,0.0,14.010801734273954,2.8961007180650036,6.8869682949192335,-0.0442998866213149,6.947182854623331,0.0,7.803246284739792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315396930195435
digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.8374981988041248,1409.0037418555949,39.189141007523446,32.90420438555211,32.90420438555211,26.010750257449796,20.940873252225263,20.940873252225263,18.815636027838842,18.815636027838842,15.951628518858234,15.951628518858234,12.762329157364427,12.762329157364427,90.92578534586912,35.43370155311605,0.0,61.11132711687205,18.75954929201341,44.09803426762532,0.0,19.92349450621513,13.847474399381248,6.923737199690624,33.15804067660034,780.429606728,0.6909090909090909,1.290909090909091,1.8727272727272728,0.926829268292683,-1.2700000000000002,55.0,716.4370000000001,1464396350590.4775,40.506602762877655,15.080660135484404,6.950374051685667,323.3224245630436,12.568396954481038,0.4579796474063008,12.568396954481038,0.33066101375082235,0.04520626746168088,0.33066101375082235,-1.012484854401225,-0.4579796474063008,2.218100000000003,192.61079999999941,780.9490000000003,6.0,14.0,4.0,4.0,8.0,0.0,0.0,0.0,14.0,6.0,14.0,0.0,7.0,4.0,3.0,7.0,312.0,63.79720504564457,24.918781127757825,18.870080188005637,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,106.79750376659156,30.75347544500869,54.4327819129701,8.0,68.59174222971639,5.969305287951849,0.0,0.0,34.50160512343913,196.8624851148599,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,134.83011288572968,37.952577860672164,34.50160512343913,105.24772385063923,11.64912463690315,0.0,0.0,0.0,203.05999999999997,42.07609305117681,0.0,11.94416008709359,66.86696110569042,-0.8917606903031149,0.2041819139569786,0.0,-1.5118808956400893,9.895578761358749,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221462387574467
