Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 4535,CSCC(NC(=O)C(C)(C)SC)C(=O)O,0,4.4148412442507885,243.51195590771977,12.060477932315068,9.364663807731583,10.997656969587036,6.846571099854982,4.426749508621802,7.0453412301307425,3.534061547852714,5.873614166999193,1.993886463418525,3.8665692621941483,0.7661023977680892,1.5696670164769044,16.758168570317366,9.589074368143644,0.0,5.907179729351506,5.752853606746789,0.0,23.52376989878223,13.847474399381248,12.511538367022808,5.316788604006331,5.106527394840706,251.064985404,1.4,1.9333333333333333,2.2666666666666666,0.7777777777777778,-0.3600000000000001,15.0,234.23699999999997,1206.7054056320983,14.639999999999999,6.27215384332001,4.791123481319557,98.5721481296245,11.680976001511716,0.47969454707434567,11.680976001511716,0.3265680480753912,0.23939814814814775,0.3265680480753912,-0.9911082766439907,-0.47969454707434567,1.0603999999999998,65.54250000000003,251.373,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,88.0,10.423315998847038,6.041840829147961,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,11.761884949391115,11.761884949391115,0.0,26.359012766404057,5.752853606746789,4.747022453217559,0.0,14.69560176298435,35.400254916085586,0.0,5.316788604006331,0.0,24.636337681746767,18.264391973769598,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.52376989878223,46.03626766827917,9.589074368143644,0.0,13.847474399381248,0.0,0.0,0.0,0.0,66.4,-0.5911626039304607,2.7911238662131517,22.48630999622071,11.385243764172337,0.0,-0.8500160619803472,-0.806550925925926,3.630688775510204,3.537696523053666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387087312976244
Drug 7025,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,3.555746631440125,369.8377762182997,22.451536700489452,20.51561576159256,20.51561576159256,14.565610567764073,12.878870498833269,12.878870498833269,8.82035018621686,8.82035018621686,6.058400334901913,6.058400334901913,3.6079300325955526,3.6079300325955526,0.0,9.589074368143644,0.0,11.938610575903699,37.89121926720064,64.20821622926012,25.683286491704038,0.0,0.0,27.694948798762496,9.473725907600098,426.37091007999993,0.5666666666666667,0.9333333333333333,1.2666666666666666,0.9230769230769231,-1.06,30.0,376.28200000000015,2614973.770125396,28.939999999999998,21.182682941606853,17.76919327841142,186.41293854684608,11.863074963596551,0.4653797108889036,11.863074963596551,0.30528767490449216,0.04443140618781616,0.30528767490449216,-0.0444314061878166,-0.4653797108889036,7.626400000000009,125.46600000000011,426.68200000000024,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,0.0,0.0,0.0,178.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,91.90316502802261,37.51909858402682,12.841643245852019,13.213763929025836,0.0,19.06280027574374,11.938610575903699,0.0,0.0,11.835812092322787,130.4280947655787,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,11.835812092322787,130.4280947655787,0.0,0.0,0.0,0.0,52.60000000000001,10.885245692990793,0.0,23.7261499271931,0.0,0.0,0.9477829187106838,0.0,16.536151059346086,9.904670401759338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1397931861989132
Drug 3813,C=CC(=O)OCC(C)(C)C,0,3.550748721097319,130.68324254705826,8.198670612749268,6.8080604124904465,6.8080604124904465,4.454507021897173,3.2474002407106255,3.2474002407106255,3.3724950453354148,3.3724950453354148,0.8141070506398015,0.8141070506398015,0.3465613652610948,0.3465613652610948,0.0,4.794537184071822,0.0,11.384295757348628,6.606881964512918,0.0,6.076020106833881,0.0,20.771211599071872,6.578935683598497,4.736862953800049,142.099379688,1.6,2.1,2.4,0.625,-0.79,10.0,128.08599999999998,99.59282168544263,9.210000000000003,3.3962719742551775,5.348696255201112,61.87931012597218,10.518194444444443,0.4619874508810109,10.518194444444443,0.32965775981966566,0.04034722222222209,0.32965775981966566,-0.35192129629629565,-0.4619874508810109,1.7616999999999998,40.61100000000001,142.19799999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,27.35014728267037,5.41499046939678,6.076020106833881,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,5.41499046939678,20.771211599071872,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.41499046939678,20.771211599071872,12.654955790432378,0.0,0.0,0.0,26.3,4.798611111111111,0.0,10.518194444444443,0.0,0.04034722222222209,-0.35192129629629565,0.0,1.172361111111111,9.739074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43352176577832746
Drug 4320,O=C(Cl)c1cccc([N+](=O)[O-])c1,1,3.121805775248301,307.92830270259753,9.137828201504695,5.859324016659278,6.615252962677733,5.6090609052806215,3.053228756202554,3.4311932292117815,2.08114299897029,2.4244285854369956,1.283932870788883,1.5021507610248757,0.7417366378075616,0.8592851892014309,10.16573781722694,14.908855452837393,0.0,11.250837766380558,0.0,6.06636706846161,18.19910120538483,0.0,0.0,0.0,11.600939890232516,184.987970668,1.5,2.1666666666666665,2.6666666666666665,0.0,-1.42,12.0,181.53399999999996,472.11168662963706,8.674517958412098,3.317607749496181,1.793315270771098,72.91410928331882,10.563024691358025,0.275610290431755,10.563024691358025,0.2696984577015197,0.1304320987654326,0.2696984577015197,-0.6956481481481476,-0.275610290431755,1.9738,43.27990000000001,185.56599999999997,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,10.929813043092832,0.0,14.908855452837393,0.0,0.0,0.0,6.06636706846161,17.667306958694127,17.696185628620217,4.923311048817671,1.0,9.717848232889493,22.530752933325346,0.0,0.0,0.0,0.0,0.0,39.943238034309005,0.0,0.0,0.0,5.687386274683562,0.0,11.600939890232516,10.16573781722694,0.0,10.114318268765572,10.357988675768818,24.26546827384644,0.0,0.0,0.0,60.209999999999994,0.0,5.118320735701687,20.209913706223233,9.531271730914588,-0.007067901234567131,0.0,5.258672839506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40212650624829405
Drug 5513,NC(=S)c1c(Cl)cccc1Cl,1,3.318913173486669,278.2420897763861,8.430721420318147,5.473578313240821,7.801932786205456,5.125897657686228,2.864780688692264,4.028957925174582,1.960909454509758,3.2151361136184167,1.2091619250790833,2.0432268586597275,0.7332110212739451,1.6662224779796844,0.0,0.0,0.0,4.988502101738191,15.608718119179649,0.0,0.0,18.19910120538483,0.0,0.0,41.15342070067391,204.95197552,1.2727272727272727,1.7272727272727273,2.0,0.0,-0.3100000000000001,11.0,201.057,255.67666789987047,8.783545369504209,3.390937134637743,1.8311368007717863,80.10154863187451,5.772561728395061,0.3893606266924208,5.772561728395061,0.10651352877796068,0.22277777777777819,0.10651352877796068,0.22277777777777819,-0.3893606266924208,2.627600000000001,52.34940000000001,206.097,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,58.0,5.733667477162185,4.988502101738191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.486120291973336,12.13273413692322,5.563451491696996,10.045266627482652,1.0,0.0,40.40825532524992,0.0,0.0,5.733667477162185,0.0,0.0,33.80781932456448,0.0,0.0,5.733667477162185,0.0,0.0,35.41975322351173,4.988502101738191,0.0,0.0,5.563451491696996,18.19910120538483,10.045266627482652,0.0,0.0,26.02,0.0,16.291049382716047,0.22277777777777819,0.9814814814814825,5.925030864197531,0.0,5.135216049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714441281624925
Drug 1706,C=Cc1ccccc1Cl,0,3.1479791300397526,215.56254955650078,6.69023444431199,4.971822600143903,5.727751546162358,4.342535255101096,2.713255930752916,3.091220403762143,1.7256370899542048,2.132837216694811,1.125135805805849,1.4693418537115837,0.6406387509524911,0.8535238015137392,0.0,0.0,0.0,0.0,0.0,10.586084805438322,0.0,6.076020106833881,24.26546827384644,6.578935683598497,11.600939890232516,138.023627904,1.3333333333333333,2.0,2.4444444444444446,0.0,-0.75,9.0,131.541,130.65102508867633,6.371212121212121,2.6955681142177275,1.3316326530612246,59.7749505429876,5.753117283950616,0.0984174159436981,5.753117283950616,0.047765067423731905,0.7569444444444448,0.047765067423731905,0.7569444444444448,-0.0984174159436981,2.9830000000000014,41.54300000000002,138.59699999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45499688604972,11.629818560158606,5.022633313741326,0.0,1.0,0.0,17.676959997066398,0.0,0.0,0.0,0.0,0.0,41.43048876288326,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,5.563451491696996,30.844403957444936,5.022633313741326,6.076020106833881,0.0,0.0,0.0,5.753117283950616,0.0,0.7569444444444448,0.9853395061728397,0.0,7.603302469135803,1.738425925925926,3.607314814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598684314828484
Drug 177,Cc1cnc(S)nc1O,0,3.171678030440915,226.19802157990046,6.8533711511285205,4.866204651189458,5.760631842189374,4.198377302757663,2.414908013091869,2.8621216085918273,1.6766217882643493,2.076621788264349,0.9322768856461406,1.1477469394840658,0.42406007115847755,0.576516457627436,0.0,0.0,0.0,11.036424818256078,5.563451491696996,0.0,6.196843571613076,6.923737199690624,0.0,22.596746189907407,5.106527394840706,142.020083812,1.6666666666666667,2.3333333333333335,2.7777777777777777,0.2,-0.77,9.0,136.135,104.20091930659319,6.351506682867559,2.2251273818935258,1.3221744513879188,58.18494161138433,8.900092592592593,0.4929806070961174,8.900092592592593,0.21732004450088158,0.004629629629629539,0.21732004450088158,-0.004629629629629539,-0.4929806070961174,0.7793199999999998,35.6858,142.18300000000002,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,0.0,5.156436481820707,5.879988336435371,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,12.628789148012991,0.0,6.923737199690624,11.760295063310071,0.0,1.0,5.106527394840706,12.628789148012991,0.0,9.967957041894417,0.0,12.080173681511331,0.0,11.760295063310071,0.0,5.879988336435371,0.0,0.0,5.879988336435371,12.628789148012991,15.074484436735123,0.0,6.923737199690624,5.563451491696996,11.353280053433783,0.0,0.0,0.0,46.010000000000005,0.0,3.819166666666667,7.314413580246914,9.190000000000001,0.6600000000000001,-0.004629629629629539,0.0,1.5185185185185186,1.7247530864197531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41537891696304546
Drug 2929,CCOC(=O)C[C@H](S[P@@](=O)(OC)SC)C(=O)OCC,0,4.80781070887242,340.9115786798855,14.88890505706126,11.411870531960131,13.9392908848155,8.918362620557913,5.641032812805861,10.580417631225725,3.1676067752787382,10.877794225069284,1.9104287221824443,9.566995477164419,1.0865660647303352,6.174225044152761,22.9611064658478,14.154122653074971,0.0,19.634585551951847,0.0,22.76344959222632,7.109797541277533,20.103243582892652,0.0,0.0,13.997473069311916,330.036066958,1.2105263157894737,1.7894736842105263,2.210526315789474,0.8,-0.1700000000000001,19.0,311.21200000000005,9559.020379374077,18.83,9.689642458139144,7.247024570948741,120.80706940119533,12.152982882968002,0.46592755858006335,12.152982882968002,0.31972561202510785,0.18923611111111116,0.31972561202510785,-3.065267502834467,-0.46592755858006335,2.7220000000000004,77.39250000000004,330.3640000000001,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,112.0,13.997473069311916,5.249938029982174,0.0,0.0,0.0,17.711168435865623,14.154122653074971,0.0,0.0,0.0,11.38172479611316,31.48496837900581,7.109797541277533,19.634585551951847,0.0,28.151595722386887,40.47461802809194,0.0,0.0,0.0,25.518234052289433,26.579330653814775,0.0,0.0,0.0,0.0,0.0,0.0,28.536007452188244,43.76787925970064,28.151595722386887,0.0,20.268296022307258,0.0,0.0,0.0,0.0,78.90000000000002,26.71142006802721,1.8281958354329388,23.199824892920134,-0.8914506172839511,0.0,-4.186853387188208,0.0,1.4257005857898715,3.749614814289914,1.3024366969009824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715200799859873
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,1.9371782533733266,588.4954129043188,13.828062645816686,9.476740365953866,9.476740365953866,9.0585506480638,5.122863998239508,5.122863998239508,3.467747816692489,3.467747816692489,2.1193088532682283,2.1193088532682283,1.311164415876118,1.311164415876118,16.86160529050725,19.703392636909214,0.0,18.189186026648027,0.0,5.008912523954532,30.499374930126297,0.0,0.0,10.418196129746054,4.417150937053347,264.04946935600003,1.4736842105263157,2.263157894736842,2.8421052631578947,0.1,-2.97,19.0,256.1329999999999,24761.594163613932,12.485967138919989,5.123500477711226,3.0279851458496916,105.8711251667338,11.089829179758834,0.4330053456849968,11.089829179758834,0.4330053456849968,0.12956636709116864,0.40132064465787515,-0.647213613406795,-0.40132064465787515,0.7385999999999999,63.133100000000006,264.19699999999995,1.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,98.0,4.417150937053347,17.22831487360469,0.0,5.907179729351506,0.0,11.91529671419908,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,18.218407282129373,6.2146005795353165,6.06636706846161,2.0,18.92953635401466,30.113097129919783,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,34.083319931397114,0.0,0.0,5.316788604006331,10.67871938593283,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,27.72731270655017,0.0,6.076020106833881,0.0,118.05000000000001,4.860749847778617,0.0,31.646345406670985,17.10174663104452,0.0,-0.5055601987632099,2.05657615806245,4.136375188964474,-0.12956636709116864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37207316814244373
Drug 3914,O=C(OCc1ccccc1)c1ccccc1O,0,2.012836803765173,505.88558878375915,12.08757566981053,9.166969380320866,9.166969380320866,8.270856947829097,5.262117485114515,5.262117485114515,3.5788802312474415,3.5788802312474415,2.3367180029014665,2.3367180029014665,1.4471190133967033,1.4471190133967033,5.969305287951849,9.901064578912528,0.0,17.919845289493818,0.0,5.563451491696996,12.13273413692322,12.13273413692322,30.33183534230805,0.0,4.736862953800049,228.078644244,1.0,1.6470588235294117,2.3529411764705883,0.07142857142857142,-2.2899999999999996,17.0,216.15099999999995,9733.739583402159,11.203022603757393,5.163787455051142,2.8441145992891728,99.28768263610088,11.65660478080121,0.5070527973358621,11.65660478080121,0.34174583112785833,0.06429474258839307,0.34174583112785833,-0.5213397581254722,-0.5070527973358621,2.7492000000000014,63.66830000000004,228.24699999999999,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,86.0,9.843390348640755,17.919845289493818,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,42.46456947923127,17.696185628620217,0.0,0.0,2.0,14.637927532712576,5.969305287951849,0.0,0.0,0.0,6.606881964512918,0.0,65.72420659954848,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.075832682792555,11.343744918312968,0.0,15.921440167465814,54.59730361615449,0.0,0.0,0.0,46.53,5.096018518518519,0.0,11.65660478080121,9.477293398841017,1.0969463340891914,-0.5856345007138652,15.723049624170654,0.0,0.20238851095993948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214760330937975
