Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Pimozide,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,1.205663438040192,1240.4878972041279,23.492988584816832,19.091255664442834,19.091255664442834,16.580520035918415,12.00836422140147,12.00836422140147,9.188035303506938,9.188035303506938,7.058127141595483,7.058127141595483,5.2728781165284175,5.2728781165284175,0.0,13.575367279421462,0.0,29.283931955604615,0.0,67.47786012806827,24.26546827384644,0.0,53.098036195484234,9.883888251797686,0.0,461.227868988,0.8529411764705882,1.4411764705882353,2.0588235294117645,0.32142857142857145,-3.2499999999999987,34.0,432.3240000000002,86144371.88918902,22.537692148439522,9.935197343501427,4.823310548603641,197.39711040405618,13.465561627609393,0.32621480191560825,13.465561627609393,0.32621480191560825,0.026770850415920977,0.30553107841656263,-0.251125461343904,-0.30553107841656263,5.8570000000000055,131.1467,461.5560000000001,1.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,176.0,9.883888251797686,11.63444168209179,0.0,0.0,0.0,5.689743398203474,4.567099647791355,13.575367279421462,0.0,0.0,36.39820241076966,79.75314829178028,25.049259687134505,11.033401435232523,5.0,8.78083009534964,11.033401435232523,0.0,14.450987899589041,0.0,37.64303336701339,19.634269217737724,106.04203006930042,0.0,0.0,5.689743398203474,8.78083009534964,0.0,0.0,34.08525711732677,0.0,11.63444168209179,48.76993635040738,77.59094200561115,0.0,11.033401435232523,0.0,41.03,28.853516498831887,0.0,17.953105727444918,0.0,3.9369330720822293,-0.4017541986747395,21.343139401232953,3.7762240336523343,2.872168798763766,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37471274722994996
"1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,1,1.2433825550364905,1172.547960438667,25.71068524555378,21.13070651652912,21.13070651652912,18.20350993820667,12.980832094518657,12.980832094518657,9.23651439522546,9.23651439522546,6.495886833345662,6.495886833345662,4.516529300754616,4.516529300754616,6.103966387748303,9.901064578912528,0.0,18.308032957039252,30.699362976745494,18.52902952053558,11.126902983393991,12.13273413692322,54.59730361615449,53.84772515169921,4.736862953800049,493.26169398,0.7567567567567568,1.3243243243243243,1.972972972972973,0.24242424242424243,-3.7299999999999986,37.0,458.3670000000003,317163082.29694647,26.336352142955047,14.121587563112207,8.139944136403608,219.5063280326132,12.837284068190662,0.490082093130407,12.837284068190662,0.16642694970190106,0.04160519123122497,0.16642694970190106,-0.6811319538145841,-0.490082093130407,6.053600000000006,149.2509999999998,493.6470000000002,2.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,14.0,0.0,0.0,0.0,190.0,15.160178952647087,18.460360185545127,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,103.12824016384741,48.209488263778795,18.883484074999977,5.563451491696996,4.0,14.637927532712576,5.783244946364939,0.0,5.316788604006331,0.0,31.284337302687725,19.696394776338067,137.51478026755862,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,36.69013350529202,6.4208216229260096,0.0,45.80789244287321,115.26097430077064,0.0,0.0,0.0,58.56,5.878073985014371,0.0,12.837284068190662,13.889238238228206,4.26898948019662,0.8516969946399582,38.299474523102006,1.3390604662464531,1.3028489110483856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16575704681242465
Atorvastatin acid,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,1.8911368586991832,1467.2614722780868,29.51793261119916,23.126697136906607,23.126697136906607,19.650774800938816,13.673333101244198,13.673333101244198,10.413140783424087,10.413140783424087,6.929700520922142,6.929700520922142,5.203120086669144,5.203120086669144,24.598059686374462,24.192544205499875,0.0,37.02870626832339,28.07166874462301,11.257379486545457,12.13273413692322,12.13273413692322,79.0782447317887,5.316788604006331,5.106527394840706,558.2530004399999,0.8536585365853658,1.4634146341463414,2.048780487804878,0.2727272727272727,-4.269999999999999,41.0,523.3700000000003,1186797891.381011,29.706386734292373,13.391123510541881,7.279067288565614,238.4573239468712,14.048314571487927,0.48115942835912534,14.048314571487927,0.3054724296571262,0.09389397875807282,0.3054724296571262,-1.1801932788072345,-0.48115942835912534,6.313600000000008,157.24659999999975,558.6500000000003,4.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,4.0,8.0,0.0,12.0,0.0,0.0,0.0,214.0,25.203470436319805,5.817220841045895,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.39041504767482,0.0,0.0,62.37841094707412,66.28465468617706,23.489522167141594,29.88613388496807,4.0,29.299071600340582,17.563871291986917,0.0,4.567099647791355,0.0,57.78053449572985,5.316788604006331,102.00373928605393,0.0,22.384282469939446,5.316788604006331,10.077801322358383,0.0,0.0,43.971099625113425,11.339293589984397,5.817220841045895,55.07976198493796,84.92913895846256,0.0,22.384282469939446,0.0,111.79,15.998983327452047,0.0,25.023454499271384,32.78224420143489,4.773502105591753,-1.9345567444934908,24.778049581653697,-2.507398410465587,4.25238810622198,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16276043934928294
Amantadine,NC12CC3CC(CC(C3)C1)C2,0,1.940003547175709,150.02758609770032,7.474691494688164,7.052041763877789,7.052041763877789,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.08560419816215,4.08560419816215,4.1776335683594965,4.1776335683594965,0.0,0.0,0.0,0.0,5.538925252383345,17.75371813848418,38.524929737556064,0.0,0.0,0.0,5.733667477162185,151.136099544,0.8181818181818182,1.1818181818181819,1.4545454545454546,1.0,-0.04,11.0,134.11699999999996,434.3557873412837,6.473203017832648,1.8200897383602357,0.8682518116739604,68.34612729382405,6.320833333333334,0.3250304809663282,6.320833333333334,0.016184112016620927,0.3003472222222221,0.016184112016620927,0.3003472222222221,-0.3250304809663282,1.9139,45.09040000000003,151.253,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,62.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,4.0,0.0,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,38.524929737556064,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620664127719119
"3-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]propylBLAHdione",COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,1.1145790387681882,1269.8774606129068,26.38817609920224,22.2232082966325,22.2232082966325,18.52840710310272,13.454442259159872,13.454442259159872,10.689021180963795,10.689021180963795,8.691466674054823,8.691466674054823,6.926113892662957,6.926113892662957,0.0,9.589074368143644,0.0,35.48598364334858,6.544756405912575,37.43017972424498,27.817257458484978,19.119504813405545,36.39820241076966,42.279417055835715,9.473725907600098,510.25185756799993,0.7368421052631579,1.263157894736842,1.763157894736842,0.375,-3.6399999999999992,38.0,476.36200000000036,696615789.9824775,24.682836109458655,9.914145385459276,3.8976979123004316,223.70708967209788,13.728133220999624,0.4928699786635633,13.728133220999624,0.23358611466628812,0.006469498064465284,0.23358611466628812,-0.29159074303558286,-0.4928699786635633,4.460400000000004,145.6339999999998,510.63400000000024,0.0,6.0,3.0,1.0,4.0,3.0,0.0,3.0,5.0,0.0,6.0,0.0,9.0,0.0,1.0,1.0,196.0,14.373635638450576,0.0,11.49902366656781,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,54.59730361615449,66.38406322984999,24.925324904147935,26.055407174877853,7.0,19.06280027574374,11.814359458703011,0.0,9.799819461700956,11.835812092322787,24.677455338174802,40.901536282969985,94.54729521156271,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,62.515715203373944,16.00989599106965,11.835812092322787,46.07389117373377,66.73003775307771,0.0,0.0,0.0,59.08,10.74834199682304,0.0,31.275167153964986,0.0,6.0504298045526,0.8132926674313129,22.786606536532908,1.6359513183230439,2.1546428202696237,5.3689010354358135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39805214958279733
Diospyrin,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0,1.980856925626681,1210.2632795464344,20.32554445577405,14.991521967993124,14.991521967993124,13.201285058155639,8.483794855709148,8.483794855709148,6.859462308417189,6.859462308417189,4.93836327385961,4.93836327385961,3.713321435671973,3.713321435671973,28.88249161874366,29.3912035259687,0.0,39.13987382183815,11.126902983393991,18.228060320501644,18.19910120538483,13.847474399381248,0.0,0.0,0.0,374.07903816799995,0.7142857142857143,1.3928571428571428,2.107142857142857,0.09090909090909091,-3.7999999999999994,28.0,360.2360000000001,1699360.0491865354,17.60570934256055,5.852607440470095,2.3470887124091986,158.9816060026672,13.076984914336105,0.5071490351434675,13.076984914336105,0.19431193030490795,0.026684670781893294,0.19431193030490795,-0.5824819958847736,-0.5071490351434675,3.112440000000001,100.12660000000005,374.3480000000001,2.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,138.0,10.213054789681411,11.49902366656781,23.132979785459757,0.0,0.0,0.0,19.178148736287287,0.0,0.0,0.0,0.0,61.401538908661706,22.263459005160254,11.126902983393991,4.0,29.3912035259687,28.706084315529022,0.0,0.0,0.0,13.847474399381248,0.0,75.37132196776544,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,33.34603457514117,0.0,13.847474399381248,58.122309178166255,36.427161525886476,0.0,5.573104530069267,0.0,108.73999999999998,0.0,0.0,49.942036296969555,20.828341216396772,0.7051746368376981,-2.9238320750450955,4.307061233686413,3.2233422857205323,3.2512097387674586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938572461475192
"N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5,6,7,8-tetrahydroquinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2,1,1.0460990207499554,1667.7440010358891,30.467680079504984,25.319584613809802,25.319584613809802,21.499866233740512,15.250692516768707,15.250692516768707,11.439722574695057,11.439722574695057,8.57726292841625,8.57726292841625,6.069759202187507,6.069759202187507,0.0,9.589074368143644,0.0,11.814359458703011,22.501675532761116,80.91560210840707,16.690354475090988,44.681906928014584,18.19910120538483,44.78293373365679,9.473725907600098,590.289305696,0.8181818181818182,1.5681818181818181,2.3636363636363638,0.3055555555555556,-4.689999999999999,44.0,552.4200000000003,12080594958.977736,29.384875007391607,13.305096323718532,6.603216148846888,257.96461159525376,13.250115490309067,0.492859223975832,13.250115490309067,0.25727217444034717,0.27172804567379005,0.25727217444034717,-0.28124388157873725,-0.492859223975832,6.0830000000000055,171.90039999999954,590.724,2.0,8.0,1.0,1.0,2.0,3.0,1.0,4.0,6.0,2.0,8.0,0.0,9.0,0.0,0.0,0.0,226.0,20.10730311561276,0.0,11.49902366656781,0.0,11.814359458703011,0.0,19.472962619941327,0.0,0.0,0.0,24.26546827384644,103.24330518357533,37.212427058882824,31.033884340632618,6.0,19.06280027574374,23.189132008070136,0.0,9.883888251797686,0.0,45.069686143468644,37.94268510239288,112.00151826972125,0.0,11.49902366656781,20.10730311561276,11.374772549367124,11.49902366656781,0.0,49.007355604880914,32.22804289761662,0.0,61.5053545590261,72.9268813246908,0.0,0.0,0.0,92.79,10.960319218185386,0.0,33.28059687897025,5.899262595271717,8.08467920919853,0.9935319411565431,21.131264880306947,7.667169942380596,2.8101384929131563,3.339703508283543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24543543379833224
"1-[(2R)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one",Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,1,1.9333442007411954,1052.8663132839963,22.38010440969447,18.414767722449305,18.414767722449305,14.87991785310972,10.745394970205329,10.745394970205329,8.12057197389755,8.12057197389755,5.305204797006072,5.305204797006072,3.678261917661381,3.678261917661381,6.103966387748303,14.69560176298435,0.0,35.91338219110049,24.34689229837061,5.563451491696996,4.681802935145185,11.60554013483581,74.51114508399735,5.316788604006331,0.0,421.2365418520001,1.032258064516129,1.6451612903225807,2.2580645161290325,0.36,-2.9599999999999995,31.0,390.2930000000002,8901635.89390644,22.719121136310044,10.374405817123105,5.596525486749594,182.67935775503892,13.335459997270512,0.3898678661369147,13.335459997270512,0.28206217356682667,0.17631537645922535,0.28206217356682667,-0.6989508838557368,-0.3898678661369147,3.1218200000000014,123.00500000000005,421.54100000000017,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,6.0,0.0,10.0,0.0,0.0,0.0,164.0,10.423315998847038,5.563451491696996,5.783244946364939,0.0,5.559266895052007,0.0,14.270877303288827,4.681802935145185,0.0,0.0,62.37841094707413,31.040744451236847,24.70134685283501,18.33610906834444,3.0,9.901064578912528,5.783244946364939,0.0,14.680394474296701,0.0,52.303418467732726,6.544756405912575,87.8383057419824,0.0,5.687386274683562,10.876055499058339,0.0,0.0,0.0,38.943941834304844,12.965578028838586,6.923737199690624,41.88366418462152,65.45820786868792,0.0,5.687386274683562,0.0,76.26,3.2259608843537415,0.0,26.3912930072039,13.763640377144684,2.1651165247570594,-0.17631537645922535,19.249076829902254,0.1406906289324208,6.407203790831829,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933611166839419
Isopyrin,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0,2.603960516241448,593.491931965181,13.284092571446669,11.266777096601537,11.266777096601537,8.519744507803582,6.126217409478851,6.126217409478851,4.735560222271865,4.735560222271865,2.9872249427192434,2.9872249427192434,2.0232090751366036,2.0232090751366036,0.0,4.794537184071822,0.0,11.601107724199966,5.687386274683562,11.381314269532023,0.0,4.681802935145185,62.832521859202295,5.316788604006331,0.0,245.152812228,1.1666666666666667,1.7777777777777777,2.3333333333333335,0.35714285714285715,-1.9699999999999995,18.0,226.17399999999995,12380.374609211558,12.485967138919989,4.722289667899919,2.0569446441831207,106.84179712475205,12.426161186696902,0.37688196090981047,12.426161186696902,0.2945338559655504,0.00472222222222185,0.2945338559655504,-0.00472222222222185,-0.37688196090981047,2.3047200000000005,74.50570000000003,245.326,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,96.0,5.316788604006331,5.687386274683562,0.0,0.0,5.559266895052007,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,32.903945735995094,13.08951281182515,11.381314269532023,2.0,0.0,5.687386274683562,0.0,9.36360587029037,7.04767198267719,26.813052428219834,5.316788604006331,46.37956741628034,0.0,5.687386274683562,10.876055499058339,5.687386274683562,0.0,0.0,15.405446699438329,7.04767198267719,6.923737199690624,19.54140239422971,35.126372526379875,0.0,5.687386274683562,0.0,38.96,3.5579629629629625,0.0,12.426161186696902,3.2181280706727136,2.494178004535148,0.0,9.902510629251701,0.0,6.003003590325019,1.8980555555555556,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008733691828356
Aminopentamide,C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,2.628783313688539,568.3470143109942,16.164925939000156,13.490771897425882,13.490771897425882,10.480904925978491,7.5559445158665035,7.5559445158665035,6.01838854984221,6.01838854984221,4.436950799690601,4.436950799690601,2.858511297585596,2.858511297585596,5.41499046939678,4.794537184071822,0.0,11.949020558499466,6.4208216229260096,11.126902983393991,0.0,0.0,74.75901464997048,11.823646930541102,5.733667477162185,296.18886338799996,1.0,1.4090909090909092,1.7272727272727273,0.3157894736842105,-2.1299999999999994,22.0,272.222,86101.79358533648,16.244141702266685,6.753836766597899,3.0447065552278088,132.30433859359715,12.584135487528346,0.36860624244454965,12.584135487528346,0.2321110705425915,0.21565948601662877,0.2321110705425915,-0.8132870370370364,-0.36860624244454965,2.7982000000000014,90.62440000000007,296.4140000000001,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,116.0,10.633577208012664,5.41499046939678,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,38.566805771365004,6.041840829147961,0.0,2.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,5.733667477162185,24.801390121161376,14.09534396535438,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,30.944274254704325,10.209527653468601,0.0,24.471461806010623,60.6636706846161,0.0,0.0,0.0,46.330000000000005,0.0,0.0,14.698788265306124,0.0,7.00678382464097,-0.30685185185185193,19.887248677248675,0.6422222222222222,2.1146527777777777,4.040489417989418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907173395914678
