Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
dexamethasone acetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.9,1.757846453544653,909.7455961968411,22.982763184195935,18.482370616124715,18.482370616124715,14.319075441865143,11.023030985774364,11.023030985774364,10.371293749334415,10.371293749334415,9.054172805825917,9.054172805825917,7.4177104740366815,7.4177104740366815,58.39900224742371,24.596666341896878,4.39041504767482,18.121972615452343,24.835569398847298,0.0,19.075777413358384,26.847231705905752,0.0,0.0,4.736862953800049,434.210466932,1.2903225806451613,1.967741935483871,2.6129032258064515,0.7083333333333334,-1.86,31.0,403.2560000000002,5473275.634870739,22.338087551777402,6.817266256275943,2.6525768062982285,181.08250341742254,17.011112057885597,0.45774170080124005,17.011112057885597,0.3025656741265529,0.09526336923658363,0.3025656741265529,-2.0115455588099436,-0.45774170080124005,2.466500000000001,109.49160000000003,434.5040000000002,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,3.0,3.0,0.0,3.0,170.0,14.94991774348146,5.601050810983688,18.058886729623534,5.783244946364939,0.0,5.969305287951849,14.383611552215466,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,23.671624184645577,6.103966387748303,4.0,33.72394434337174,17.535795180681728,0.0,0.0,28.583699077277743,70.75201230794418,6.606881964512918,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,51.72950895235372,19.120474506015512,28.583699077277743,53.378235290466534,23.80116485057091,0.0,0.0,0.0,100.90000000000002,21.88193901746625,0.0,36.15771852816817,22.91008427637712,-5.3267699184433495,-2.803526016473573,0.0,4.287851909530161,5.892702203375228,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621165611785135
5-methoxy-1-[4-(trifluoromethyl)phenyl]pentan-1-one,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,-3.5440597008,2.5426704308093075,382.2179844419697,13.596011838247808,10.088218201460101,10.088218201460101,8.447706970623635,5.6429148754436405,5.6429148754436405,3.9481917344555613,3.9481917344555613,2.5365027706853693,2.5365027706853693,1.521396954461802,1.521396954461802,11.73975000914047,17.96578232709628,0.0,5.783244946364939,25.011976702061933,18.55355575984923,12.13273413692322,7.109797541277533,0.0,0.0,4.736862953800049,260.10241438,1.1666666666666667,1.7777777777777777,2.2777777777777777,0.46153846153846156,-1.3599999999999999,18.0,245.13499999999993,8073.750858569532,14.700096153846156,6.539823945860231,4.486301020408163,103.75767145860257,12.309287710734493,0.41591024737208104,12.309287710734493,0.41591024737208104,0.13904856386999165,0.3846899802497703,-4.361069098074645,-0.3846899802497703,3.7048000000000023,61.50150000000003,260.255,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,100.0,4.736862953800049,0.0,5.783244946364939,0.0,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,12.13273413692322,24.974377382775238,25.700952620413457,5.563451491696996,1.0,22.702645280896327,5.783244946364939,0.0,0.0,0.0,25.438763386221503,13.716679505790452,35.392371257240434,0.0,0.0,0.0,13.171245143024459,0.0,0.0,19.49992445215539,10.913161471243523,0.0,35.18390503624384,24.26546827384644,0.0,0.0,0.0,26.3,41.774088086602134,0.0,11.646738473167044,0.0,-0.4177316465434253,-0.13904856386999165,4.3132237339380195,-2.591927429833274,0.5836225691429512,1.5810347773965405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5754714892653915
"1,3,7-trichloronaphthalene",Clc1cc(Cl)c2cc(Cl)ccc2c1,-6.5557,2.8656045472540215,462.9216660819962,9.422285251880869,6.5206447649758115,8.788431603031174,6.164703797946448,3.709681119605678,4.84357453863336,2.7530697155548727,4.033141403239449,1.8306435760268134,2.596667577538843,1.250228676256708,1.986049440442773,0.0,0.0,0.0,0.0,15.067899941223978,10.772448428929591,0.0,6.06636706846161,24.26546827384644,0.0,34.802819670697545,229.9456832,0.7692307692307693,1.5384615384615385,2.3076923076923075,0.0,-0.4300000000000001,13.0,226.46899999999997,999.8116387139706,9.13781371626366,3.3752168636413606,1.755282090043995,91.0228663318772,5.991203703703703,0.08432012575419799,5.991203703703703,0.04992326151518404,0.6296296296296302,0.04992326151518404,0.6296296296296302,-0.08432012575419799,4.800000000000002,58.978000000000016,231.50900000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.869186739159154,29.651692488311237,20.454124155688774,0.0,2.0,0.0,45.57526809962714,0.0,0.0,0.0,0.0,0.0,45.39973528353203,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,30.33183534230805,15.067899941223978,10.772448428929591,0.0,0.0,0.0,17.676316452506924,0.0,3.8768625598387523,0.0,0.0,9.113487654320988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108278087324635
(2-aminoethyl)[2-({2-[(2-aminoethyl)amino]ethyl}amino)ethyl]amine; bis(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine,NCCNCCN(CCN)CCN.NCCNCCNCCNCCN,0.4218033311999999,0.0,217.0760017014174,19.719485892920577,16.64767344043285,16.64767344043285,12.760278777324329,9.818351875116019,9.818351875116019,5.785016459473939,5.785016459473939,3.415911850937979,3.415911850937979,2.0974690012488786,2.0974690012488786,0.0,0.0,0.0,0.0,32.72378202956288,71.99232046503832,0.0,0.0,0.0,26.1670641468758,28.668337385810926,378.390691472,0.38461538461538464,0.7307692307692307,1.0769230769230769,1.0,-0.39999999999999997,26.0,332.2460000000001,344272.7745513454,27.815455328928472,26.825154671469967,25.83576817558299,159.87794978700703,5.46720560909549,0.32920809023778697,5.46720560909549,0.010790840917255474,0.6882716049382716,0.010790840917255474,0.6882716049382716,-0.32920809023778697,-4.573300000000009,113.19080000000005,378.6140000000002,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,10.0,0.0,19.0,0.0,0.0,0.0,160.0,49.93549180183626,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,104.71610249460122,0.0,0.0,0.0,0.0,0.0,26.1670641468758,28.668337385810926,0.0,104.71610249460122,0.0,0.0,0.0,49.93549180183626,0.0,0.0,0.0,109.6160122254517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.46,0.0,0.0,2.253489229024943,12.94904793398841,26.920120027579443,0.0,0.0,0.0,13.877342809407203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.09920736213605465
hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.94,4.020391543176799,61.50977500432693,7.0,3.2677868380553634,7.80336051416609,3.25,1.3838934190276817,3.651680257083045,0.9955181380852693,5.557982985684381,0.32142857142857134,2.8928571428571432,0.0,0.0,7.585071871059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,233.81311608,0.5,0.625,0.625,1.0,1.74,8.0,236.74,21.30605883387173,9.739999999999998,2.7734471119925246,3.048261290221903,76.92379050351619,5.1442901234567895,0.23639143836042661,5.1442901234567895,0.23639143836042661,1.8495370370370363,0.07879714612014221,-1.8495370370370368,-0.07879714612014221,3.7268,40.580000000000005,236.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,7.585071871059542,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,7.585071871059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,7.585071871059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.699074074074073,30.86574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625816127094442
"3-(heptanoyloxy)-2,2-bis[(heptanoyloxy)methyl]propyl heptanoate",CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0680633512,5.465300092829316,573.2106466809838,30.60839094998182,26.736549072188033,26.736549072188033,19.81802808758869,16.44454794972708,16.44454794972708,11.385375097211117,11.385375097211117,7.09518748133315,7.09518748133315,4.257479896096471,4.257479896096471,5.41499046939678,19.178148736287287,0.0,75.9880355015631,0.0,102.7331459668162,0.0,0.0,0.0,27.694948798762496,18.947451815200196,584.4288188799999,0.36585365853658536,0.5853658536585366,0.7804878048780488,0.8787878787878788,-2.12,41.0,524.3550000000004,424427147.6647497,38.88000000000001,26.758302389295746,23.16690515191064,249.51766800672368,12.530414478429588,0.46466047048071885,12.530414478429588,0.30530445844518345,0.17167138557290085,0.30530445844518345,-1.170323286722096,-0.46466047048071885,8.02720000000001,161.30499999999967,584.8350000000002,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,28.0,0.0,0.0,0.0,240.0,18.947451815200196,31.842518327448452,0.0,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,0.0,104.74480827387463,25.683286491704038,25.683286491704038,0.0,0.0,38.12560055148748,23.877221151807397,0.0,0.0,5.41499046939678,156.11138125728274,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,156.11138125728274,0.0,0.0,0.0,0.0,105.20000000000002,22.444311771081253,0.0,50.12165791371835,0.0,-1.170323286722096,-1.469798128651357,0.0,16.256944776684858,7.733873620555658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.05168866572946286
"2,2-bis(hydroxymethyl)butanoic acid",CCC(CO)(CO)C(=O)O,0.5168038544,4.305619426082996,108.65156130631185,8.198670612749268,5.87120942052338,5.87120942052338,4.625356188313528,3.0779534279819556,3.0779534279819556,2.2552638069085056,2.2552638069085056,1.7357813492637517,1.7357813492637517,0.5600929234583366,0.5600929234583366,24.598059686374462,4.794537184071822,0.0,6.4208216229260096,0.0,0.0,0.0,6.923737199690624,0.0,0.0,15.319582184522117,148.073558864,1.4,1.8,1.8,0.8333333333333334,-0.6100000000000001,10.0,136.06199999999998,130.7533184173856,9.39,3.5318592622797294,1.457218133200948,59.10818495644438,10.394583333333333,0.4806942125927271,10.394583333333333,0.3138299382252227,0.2314814814814814,0.3138299382252227,-1.3472222222222223,-0.4806942125927271,-0.5480000000000003,34.53139999999999,148.158,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,60.0,15.319582184522117,5.41499046939678,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,0.0,13.213763929025836,0.0,20.11411936859394,5.969305287951849,0.0,0.0,5.41499046939678,13.344558822616634,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5026514014998,4.794537184071822,5.41499046939678,13.344558822616634,0.0,0.0,0.0,0.0,77.76,0.0,0.0,10.394583333333333,25.715972222222224,-1.3472222222222223,-1.1527777777777775,0.0,0.2314814814814814,0.5746296296296294,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49965253960220174
strontium,[Sr],-1.1139433523,0.0,0.0,0.0,0.7071067811865475,4.183300132670378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48164642322629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9056121,1.0,1.0,1.0,0.0,1.4805194805194803,1.0,87.62,0.0,2.4805194805194803,0.15595807701070852,0.18227386648439295,44.75647354469592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3808,5.754,87.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48164642322629,0.0,0.0,0.0,45.48164642322629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48164642322629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35359565278023997
"N,N'-phenylene-1,4-bis[4-[(2,5-dichlorophenyl)azo]-3-hydroxynaphthalene-2-carboxamide]",O=C(N=NNc1cc(Cl)c(-c2ccc(-c3cc(Cl)c(NN=NC(=O)c4cc5ccccc5cc4O)cc3Cl)cc2)cc1Cl)c1cc2ccccc2cc1O,-8.0871707055,1.0150637326608287,2502.585941362907,37.93178169464273,27.558641429756907,30.582357213830722,26.049754286505166,16.000687919924374,17.51254581196128,11.868079117099565,13.496879624061986,8.43177935802902,9.68261539198222,5.6922609170418115,6.649647903458636,11.814359458703011,19.802129157825057,0.0,32.67119327744445,32.546942160243766,32.671799841253176,12.13273413692322,36.39820241076966,72.79640482153933,31.526588882946466,46.40375956093006,792.061313968,0.46296296296296297,0.8148148148148148,1.1851851851851851,0.0,-6.039999999999997,54.0,770.2899999999998,1183708025603.2961,36.323816153524476,15.514670531864232,7.683571956653174,326.81112194468705,12.661613462263873,0.5070955997367053,12.661613462263873,0.3003544748726956,0.008007766853486142,0.3003544748726956,-0.7419388347355109,-0.5070955997367053,12.590799999999984,214.19799999999975,794.4820000000001,4.0,10.0,0.0,0.0,0.0,7.0,0.0,7.0,6.0,4.0,14.0,0.0,8.0,0.0,0.0,0.0,266.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,11.814359458703011,20.440657162364413,0.0,0.0,0.0,139.8751704711951,81.20273638894605,11.126902983393991,42.59220878772641,7.0,19.802129157825057,91.13778842685936,0.0,0.0,20.6750060887257,0.0,10.85158279422077,152.5447776075915,0.0,33.752829633355795,10.85158279422077,11.374772549367124,11.49902366656781,46.40375956093006,22.027414248384424,0.0,0.0,20.715977351537635,142.00234745795794,20.090533254965305,43.798702824647165,0.0,148.1,0.0,26.3340671941096,25.323226924527745,39.84933440777003,8.688885021298464,-1.8969751604878038,34.47923939055974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08889229298623806
enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,-1.3609,2.0070366246242646,649.031972845491,19.81119030894213,15.888863193491664,15.888863193491664,12.934759407976113,9.435378264180693,9.435378264180693,6.745158299357761,6.745158299357761,4.7781754477150775,4.7781754477150775,3.376785148056581,3.376785148056581,30.064133063347583,19.490138947056174,0.0,12.514061693864424,32.22804289761662,5.563451491696996,4.899909730850478,13.847474399381248,30.33183534230805,5.316788604006331,4.736862953800049,376.19982199599997,1.2962962962962963,2.0,2.6296296296296298,0.55,-2.41,27.0,348.2290000000001,1167133.7246945498,20.89651383122284,10.061420006935409,5.787080019605405,159.23680270316586,12.698340690844748,0.479712131669052,12.698340690844748,0.32591549414003096,0.2617966144472277,0.32591549414003096,-0.9869719369512284,-0.479712131669052,1.6046,100.15250000000007,376.45300000000026,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,148.0,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,30.33183534230805,45.09421238278229,6.544756405912575,12.648722793660879,2.0,24.227001900856216,17.845790305255207,0.0,10.216698334856808,0.0,57.65628337852917,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,59.129388288815754,25.54129612894152,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,95.94000000000001,5.137459346392879,0.0,37.72493286830557,12.325549757249274,1.0954279680957173,-1.6830856200788,7.690491483656686,2.2880621800340273,4.087828683011313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358354158694681
