Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
a,O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,-5.8899999,1.1445620772165952,1236.1713065465283,24.90720214718992,20.657028247875843,20.657028247875843,17.546846531107196,13.118679516372117,13.118679516372117,10.156652428306888,10.156652428306888,7.635962712726121,7.635962712726121,5.580979055430037,5.580979055430037,5.969305287951849,14.69560176298435,0.0,18.24590739843891,18.75954929201341,79.7165445288293,5.563451491696996,0.0,35.36222157630999,28.49986833033837,4.9839785209472085,486.263090948,1.1388888888888888,1.9722222222222223,2.8055555555555554,0.4482758620689655,-3.4799999999999986,36.0,452.3440000000003,195402733.67398456,24.224867863368242,11.06123345935728,5.833811178994185,211.49890103417482,12.877028660887476,0.481214281484351,12.877028660887476,0.30346328833248043,0.07356436883351036,0.30346328833248043,-0.7854077555891286,-0.481214281484351,4.807700000000005,140.02649999999988,486.61600000000027,2.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,8.0,0.0,1.0,1.0,188.0,15.323225729697516,5.817862777835028,0.0,5.907179729351506,0.0,5.969305287951849,14.573052889090853,4.9839785209472085,0.0,0.0,24.26546827384644,79.68674601865769,43.33208662159007,11.937522340542271,5.0,14.69560176298435,28.59727272721944,0.0,14.867866772744893,5.917906046161393,57.28447902956948,24.951057821744058,65.4822440290868,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,51.48514840262668,22.430717613995665,5.917906046161393,61.2636667619599,48.661413050844345,0.0,10.902924932081056,0.0,95.42,0.0,0.0,35.7252045408645,13.935378725834765,4.135746097167992,0.7007910553589112,14.19256397492697,7.880857162329479,2.429458443517385,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745677416760593
XM970,CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1,-5.1999998,1.9798564483514884,1399.0182410801456,27.164561460070644,21.252046064461634,22.068542645389357,17.62175934533365,12.373991952367353,13.857155199961744,8.752759686721305,10.40358381296724,6.004621677351096,7.436047242776409,4.170193435702084,5.415067476515817,27.71699701175683,23.113398747313283,4.39041504767482,34.68189248259881,36.34424885332341,12.841643245852019,28.832567921637796,18.19910120538483,20.771211599071872,9.706073385399296,0.0,529.204670344,1.0810810810810811,1.8108108108108107,2.4324324324324325,0.37037037037037035,-3.5299999999999994,37.0,497.3780000000003,120339777.24686262,28.047742568301665,12.138567507545503,6.430230504164242,216.15712822417336,15.33785368033221,0.47651158542882366,15.33785368033221,0.3539911298740739,0.02429426421241887,0.3539911298740739,-4.167157447389001,-0.47651158542882366,4.945700000000005,138.35079999999996,529.6340000000005,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,10.0,0.0,12.0,0.0,0.0,0.0,198.0,9.67362704263206,11.641625339045822,5.693927994848461,5.907179729351506,10.023291153407584,5.969305287951849,4.794537184071822,27.308822601474873,0.0,0.0,57.52386856430593,36.958650497398246,23.96854622924601,17.134167876278813,3.0,27.503813794988105,21.899776170710936,0.0,14.273173033190652,0.0,70.73638121805828,0.0,71.05750229967101,0.0,11.126902983393991,4.722094864452088,4.39041504767482,0.0,0.0,34.95188756521156,34.204227989244,5.817220841045895,74.02474725424159,47.360052954749044,0.0,11.126902983393991,0.0,118.36,44.83014259202803,0.0,28.38043977738699,9.774768410433833,1.307896170059609,-1.7466409816040274,10.40178726154202,3.147782303958094,5.654315246917786,-4.167157447389001,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34290586334843065
EF5292,CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1,-4.4400001,1.1377906844942975,1166.4043279468785,31.69165919756609,26.086578733610605,26.086578733610605,20.990222204081263,15.556644591296676,15.556644591296676,12.699990206993242,12.699990206993242,8.28981475017998,8.28981475017998,5.60716593331452,5.60716593331452,30.239783422338718,23.97268592035911,0.0,43.532626668950776,50.33363219448322,25.683286491704038,6.4208216229260096,54.83649933461927,0.0,4.899909730850478,18.947451815200196,615.31558002,0.8636363636363636,1.5454545454545454,2.1818181818181817,0.65625,-3.67,44.0,570.3640000000004,4204619733.2395587,33.227581871189756,15.36227925875603,9.667774979240079,258.44369706207755,12.918661049894903,0.48191205512512875,12.918661049894903,0.4121541591536835,0.009261689289066677,0.4121541591536835,-0.673080889871527,-0.48191205512512875,3.4160000000000013,158.87549999999968,615.7240000000002,0.0,12.0,1.0,2.0,3.0,1.0,0.0,1.0,10.0,0.0,12.0,0.0,10.0,1.0,2.0,3.0,242.0,28.747271276901152,11.853478221032208,12.390126910877857,12.700122035451333,0.0,18.031850646842116,19.28352128306594,9.589074368143644,0.0,0.0,6.4208216229260096,83.56160961047439,37.78431794449526,18.50450328122193,4.0,42.9201377355593,29.72227532255856,0.0,14.699729192551434,5.41499046939678,77.86277017645021,52.66836270608819,29.828919765543436,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,109.23617443809448,28.59420041361561,5.41499046939678,76.07495163532278,24.26546827384644,0.0,0.0,0.0,131.99000000000004,21.099586043134842,0.0,67.34985327675965,0.0,-0.21031055178190527,-0.6440072435962314,6.700388138574114,5.974836772957676,6.812986897285191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21915218568588762
Valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-6.2600002,1.8705600872018624,1032.0529522380773,23.087211190881025,18.65449437506997,18.65449437506997,15.417922655570507,10.866742180143817,10.866742180143817,8.144645367193837,8.144645367193837,5.430202721413613,5.430202721413613,3.792627724393348,3.792627724393348,12.011146117099809,14.69560176298435,0.0,18.369842181425476,12.245226120925937,35.09544921264,4.899909730850478,0.0,69.30214814676475,20.62413380791181,0.0,435.227039788,1.0625,1.75,2.3125,0.375,-3.5500000000000003,32.0,406.29600000000016,17315554.346409768,23.12024193744085,10.65708212114023,5.3761745071749605,187.2105314815426,12.861623184133034,0.47970434179517524,12.861623184133034,0.3261964828202927,0.12482267965853855,0.3261964828202927,-0.9758678162081005,-0.47970434179517524,4.161700000000002,121.38650000000004,435.52800000000013,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,8.0,0.0,10.0,0.0,0.0,0.0,168.0,10.006437125691184,6.041840829147961,5.824404497999927,5.907179729351506,0.0,5.969305287951849,4.794537184071822,9.893218992372859,0.0,5.098681808301038,75.72296976969075,39.45585233548812,18.52902952053558,0.0,3.0,14.69560176298435,11.876485017303356,0.0,25.52404353876229,5.917906046161393,52.620273702910424,0.0,54.09438803938988,0.0,22.514758973090913,0.0,0.0,0.0,0.0,48.54889678005431,16.133830774056218,5.917906046161393,45.597127959546896,48.53093654769288,0.0,22.514758973090913,0.0,112.07000000000001,0.0,0.0,26.29437624093895,23.881223079966524,3.70741237744436,-0.7133317582635976,14.757098594023542,1.975666073946578,5.930888725276975,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49443162692459075
"Dimethyl-4',4'-dimethoxy-5,6,5',6'-dimethylene dioxybiphenyl-2,2'-dicarboxylate (DDB)",COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,-4.1687455,2.1341519178314377,959.3583105509791,21.413484604514075,16.65139700539098,16.65139700539098,14.548773815358468,8.733635690933273,8.733635690933273,6.115487592577824,6.115487592577824,4.717200846665086,4.717200846665086,3.4180477659569353,3.4180477659569353,11.938610575903699,9.589074368143644,0.0,70.33676157869107,0.0,0.0,40.57192430203335,0.0,0.0,0.0,37.89490363040039,418.0899967759999,0.6666666666666666,1.0333333333333334,1.3666666666666667,0.3,-3.8200000000000003,30.0,400.2100000000002,10050380.050544292,19.494428982078574,7.542527386523832,2.794918613533224,170.627777969818,12.662491890274627,0.49268386014203214,12.662491890274627,0.3382686794368051,0.07557397959183709,0.3382686794368051,-0.6797229833291338,-0.49268386014203214,2.4014000000000006,99.90700000000005,418.35400000000027,0.0,10.0,0.0,2.0,2.0,2.0,0.0,2.0,10.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,158.0,37.89490363040039,0.0,22.99804733313562,25.084908278767465,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,11.126902983393991,39.56609314850412,4.0,47.483977998544034,11.938610575903699,0.0,0.0,0.0,0.0,42.02507477730978,23.259637120317212,0.0,45.62397398309742,28.421177722800294,0.0,34.49707099970343,0.0,53.96368535321348,9.473725907600098,0.0,20.715977351537635,12.13273413692322,0.0,11.126902983393991,0.0,107.98000000000002,42.924604056524146,0.0,25.324983780549253,0.0,0.5955054799697672,0.13280523011673995,2.893200585789871,0.0,-0.209168398841018,5.338069265891235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717520105490447
801-Yohimbine (YOH),COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21,-4.8124795,1.5224844729137557,844.8938109892276,17.83613433532446,15.149716881753564,15.149716881753564,12.669035095596023,9.764845273747566,9.764845273747566,8.17682383836293,8.17682383836293,7.021976395412429,7.021976395412429,5.8036630750903955,5.8036630750903955,6.103966387748303,9.901064578912528,0.0,17.805117380274638,18.380568498235363,32.351977680603184,29.270101959904046,0.0,0.0,34.14935652564412,4.736862953800049,354.194342692,1.3076923076923077,2.1538461538461537,3.0,0.5714285714285714,-1.8499999999999996,26.0,328.24200000000013,1806939.7570294277,16.33286330839924,6.1000986211832116,2.3343481805079356,152.8781168507647,12.37501560735507,0.4687127960577246,12.37501560735507,0.31108605578335624,0.19890022675736918,0.31108605578335624,-0.5684953441253044,-0.4687127960577246,2.647100000000001,98.66050000000004,354.45000000000005,2.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,138.0,14.827368869587964,0.0,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,18.19910120538483,49.14891714418543,29.686365738754667,25.17351080433519,5.0,14.637927532712576,16.872230220032908,0.0,9.883888251797686,17.75371813848418,37.8290937086003,20.199310353102685,35.5228477603919,0.0,0.0,0.0,0.0,0.0,0.0,47.26299767544123,15.95222176079788,17.75371813848418,36.56168518447144,24.26546827384644,0.0,10.902924932081056,0.0,65.56,5.042281761865546,0.0,18.622895740889966,11.823777083389727,3.9588197331401704,0.05414370223397891,8.830938960396933,3.136651500488983,2.095765463592844,1.4347260540018474,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729574057454922
XI,CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1,-4.5900002,1.6933845084324495,458.9722016789249,15.62310957574327,13.345320574328982,13.345320574328982,10.775188245478668,8.1668799891684,8.1668799891684,5.539513580587914,5.539513580587914,3.686409825386423,3.686409825386423,2.4256021083655,2.4256021083655,6.093240070938415,4.794537184071822,0.0,0.0,18.9011502037094,38.22542429687365,12.841643245852019,0.0,24.26546827384644,17.140435534547432,9.473725907600098,306.194342692,1.2727272727272727,2.090909090909091,2.8636363636363638,0.5882352941176471,-1.75,22.0,280.198,137894.65883031755,16.617612456747406,9.304603174603175,5.934584386312411,132.13824363719937,11.765226713772439,0.4935211571802225,11.765226713772439,0.4111616295986556,0.41212487927269614,0.4111616295986556,-0.41212487927269614,-0.4935211571802225,3.509800000000002,87.48970000000006,306.40600000000006,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,122.0,9.473725907600098,12.356393797796823,0.0,0.0,0.0,6.093240070938415,10.216698334856808,4.794537184071822,0.0,0.0,19.410925891078243,44.484711817526396,18.298509749057747,6.606881964512918,2.0,14.268263091671919,11.780626345621977,0.0,4.899909730850478,0.0,32.60702369139466,38.164821750769896,24.26546827384644,0.0,5.749511833283905,10.05365155780638,10.481923458755384,5.749511833283905,0.0,43.84118294855245,4.736862953800049,0.0,32.60702369139466,24.26546827384644,0.0,0.0,0.0,50.800000000000004,10.832261675714056,0.0,14.080179916929382,2.7384389959687576,0.6946027546821198,0.7669599366248898,7.395309081200585,4.204464426096319,6.287783212783889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7467553000305771
hexapeptide 37,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.8200002,3.298668089350955,817.0668138071369,25.781574381404035,20.75523214442081,20.75523214442081,15.109743780627571,10.823980546873956,10.823980546873956,8.566177330412135,8.566177330412135,6.113234010073506,6.113234010073506,3.178239053418102,3.178239053418102,71.6941233509968,28.76722310443093,0.0,0.0,0.0,0.0,77.38516833872674,0.0,0.0,15.950365812018994,0.0,468.26963287199993,0.45454545454545453,0.7575757575757576,1.1818181818181819,0.7142857142857143,-3.1800000000000006,33.0,432.2670000000002,5842885.520259797,27.853534540576796,11.103618284930093,6.421094547445443,193.93048232392937,12.952084959659814,0.3428161029625448,12.952084959659814,0.24498954638032178,0.48046190339976325,0.24498954638032178,-0.982402803458901,-0.3428161029625448,-1.9451999999999912,119.51010000000007,468.5550000000003,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,186.0,30.650095004570428,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,21.143015948031568,0.0,1.0,28.76722310443093,35.443078376109035,0.0,30.650095004570428,0.0,77.7934681730315,21.143015948031568,0.0,0.0,0.0,15.950365812018994,0.0,0.0,0.0,107.53686849157981,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,148.23000000000002,0.0,0.0,79.72939809088618,7.513407654154408,0.0,-3.2421803552688235,-5.693642932494396,0.0,8.896200434566236,4.296817108156394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765383446925825
lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-4.3899999,2.632549823314152,543.4177085952953,11.706742302257043,7.984321078466458,9.496178970503367,7.592224152875013,4.293758869055061,5.049687815073517,3.005227922248451,3.790392521998285,1.9367940267727524,2.755696596897387,1.2297075496992582,1.6197383076620624,0.0,0.0,0.0,11.766202058821523,21.30264611402811,0.0,0.0,18.19910120538483,0.0,15.181342137549283,34.6692147347894,255.00785058399998,1.0625,1.8125,2.5,0.0,-1.5899999999999994,16.0,249.04,4372.519727833579,10.912299045640236,4.112336342245376,1.8678974160414947,101.40220868459402,6.025202979339883,0.38170555251762106,6.025202979339883,0.24159882707027744,0.013333805744520477,0.24159882707027744,0.013333805744520477,-0.38170555251762106,2.0098,64.10780000000001,256.09599999999995,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,82.0,11.46733495432437,5.693927994848461,5.817862777835028,5.948339280986494,0.0,0.0,0.0,0.0,4.9839785209472085,10.197363616602075,35.33461391738825,6.06636706846161,5.563451491696996,10.045266627482652,2.0,0.0,34.968081839286555,0.0,15.181342137549283,0.0,0.0,11.46733495432437,28.244367832867486,0.0,11.257379486545457,11.46733495432437,11.766202058821523,0.0,23.20187978046503,15.181342137549283,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.257379486545457,0.0,90.71,0.0,11.906493151787462,3.800942302847065,8.238624181153943,11.965103125612385,0.17691405265810123,5.134145408163265,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138095128696987
methanol,CO,-4.4899998,1.0,2.0,2.0,1.4472135954999579,1.4472135954999579,1.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,0.0,5.106527394840706,32.026214748,1.5,1.5,1.5,1.0,-0.04,2.0,28.009999999999998,2.0,1.96,0.9600000000000016,-27.040000000000028,13.533484780025564,7.0,0.3996302435573072,7.0,0.031940683717728124,1.0,0.031940683717728124,1.0,-0.3996302435573072,-0.3915,8.1428,32.042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.216324936118239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38528440447384316
