Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Carbimazole,CCOC(=O)n1ccn(C)c1=S,0,2.959704461489191,339.4207294582985,9.137828201504695,6.980979381957305,7.797475962885031,5.663902460147013,3.5759194530547056,3.9841677435185687,2.2605442248885073,2.625692596558618,1.4116638145593439,1.8963436039898185,0.7960959079855913,0.9923476311256211,6.093240070938415,4.794537184071822,0.0,0.0,11.377947735103076,0.0,4.567099647791355,30.932195973385323,0.0,0.0,16.954736396846744,186.04629856,1.6666666666666667,2.3333333333333335,2.75,0.42857142857142855,-1.0999999999999999,12.0,176.156,570.0761893342437,8.991743119266056,3.5321787306878076,1.5549648666050788,75.37377052899038,11.139583333333334,0.44916363731245984,11.139583333333334,0.4198250449292969,0.356647770219199,0.4198250449292969,-0.4276851851851846,-0.44916363731245984,1.56069,46.65700000000002,186.236,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,66.0,9.303962601591405,0.0,4.771065770590158,0.0,0.0,6.093240070938415,0.0,9.361636831863176,0.0,0.0,0.0,19.14161064273732,19.441359125903343,6.606881964512918,1.0,9.53140013787187,18.31111351398511,0.0,9.13419929558271,7.04767198267719,6.923737199690624,6.606881964512918,17.16475291381631,0.0,0.0,0.0,4.794537184071822,0.0,12.217873443046695,21.834321331034044,11.78453493647724,4.771065770590158,6.923737199690624,12.393687143226153,0.0,0.0,0.0,36.16,8.167870370370371,4.9420691609977325,11.139583333333334,0.0,0.0,0.0,0.0,2.8635648148148154,2.1110600907029484,1.7758522297808013,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243484453464476
Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,2.715496102823987,357.0315516842347,12.181798275874712,9.619217202345869,10.375146148364324,7.453525587537065,5.072627938259619,5.450592411268846,3.7867627667847863,4.223198547256771,1.9536576188639718,2.2056339342034565,1.1438272339193019,1.269815391589044,5.601050810983688,4.794537184071822,0.0,5.969305287951849,17.37902711153815,0.0,0.0,45.03667987291831,0.0,0.0,21.074665797832616,242.07097202,1.3125,1.875,2.375,0.4166666666666667,-1.2199999999999998,16.0,227.58199999999997,2887.4580180807225,12.847658998646821,5.212185200658441,3.417543059890344,100.3129345918158,11.56280248313317,0.47616510751439406,11.56280248313317,0.3493755771983238,0.33952496430671064,0.3493755771983238,-0.9961909486016625,-0.47616510751439406,3.060500000000001,62.79200000000004,242.702,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,88.0,9.473725907600098,5.749511833283905,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,45.03667987291831,5.022633313741326,6.606881964512918,1.0,14.268263091671919,17.570245178184365,0.0,0.0,0.0,26.37226241005556,6.606881964512918,29.288101587587764,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,18.177238063448456,9.53140013787187,0.0,20.771211599071872,24.26546827384644,5.022633313741326,0.0,0.0,35.53,10.450581914350103,5.747994286412997,11.56280248313317,0.6261952265474096,-0.9961909486016625,0.20129913076341732,6.836174571680524,0.0,5.432254446825154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761604620096077
Flucytosine,Nc1[nH]c(=O)ncc1F,1,3.3360928870055955,268.7604122853712,6.8533711511285205,4.388126897352299,4.388126897352299,4.198377302757662,2.202262338423311,2.202262338423311,1.4499642194181666,1.4499642194181666,0.7940524666886394,0.7940524666886394,0.3920282431850287,0.3920282431850287,11.506964239249369,9.184952231746642,0.0,5.817862777835028,0.0,6.196843571613076,0.0,0.0,4.9839785209472085,4.9839785209472085,5.733667477162185,129.033839968,1.7777777777777777,2.4444444444444446,2.888888888888889,0.0,-1.39,9.0,125.062,104.20091930659319,5.7414060446780555,1.8479763724759515,1.0421707281064696,49.537647281372706,12.141064814814815,0.3826587002321453,12.141064814814815,0.346113544050214,0.282407407407407,0.346113544050214,-0.7133333333333332,-0.3826587002321453,-0.5088000000000001,29.228100000000005,129.094,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,48.0,5.733667477162185,5.817862777835028,5.817220841045895,0.0,0.0,5.689743398203474,4.9839785209472085,9.184952231746642,4.9839785209472085,0.0,0.0,0.0,0.0,6.196843571613076,1.0,4.39041504767482,5.817862777835028,0.0,9.967957041894417,0.0,0.0,5.733667477162185,22.498344994934268,0.0,0.0,11.423410875365658,10.208277825509848,0.0,0.0,9.967957041894417,0.0,5.817220841045895,0.0,10.991380755684897,0.0,0.0,0.0,71.77000000000001,12.141064814814815,0.0,15.277129629629629,0.0,4.305555555555555,-0.9957407407407401,0.0,0.7719907407407409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952172017431901
Tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,2.498650958063002,691.4556053660622,14.861442840636295,10.53048727302922,10.53048727302922,9.396754605515326,5.716160653577151,5.716160653577151,4.315363889799644,4.315363889799644,2.842322246554257,2.842322246554257,1.7460589350316071,1.7460589350316071,27.89296593643398,25.12191024251881,0.0,5.563451491696996,5.563451491696996,17.696185628620217,0.0,24.26546827384644,6.923737199690624,0.0,0.0,273.06372245200004,1.1,1.7,2.25,0.07142857142857142,-2.8900000000000006,20.0,262.15599999999995,27193.217609044445,13.539548732956249,5.004554624716358,2.4403764926133196,113.62134688128981,12.180597127739984,0.5040605297266924,12.180597127739984,0.31489202437808306,0.059395313681027684,0.31489202437808306,-0.8601440329218106,-0.5040605297266924,2.545420000000002,71.03750000000001,273.24399999999997,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,102.0,10.213054789681411,0.0,11.532756779648844,5.749511833283905,0.0,5.687386274683562,14.908855452837393,0.0,0.0,0.0,29.828919765543436,12.990104268152233,17.193270051855603,4.923311048817671,2.0,19.930903022570906,11.470631221048501,0.0,0.0,0.0,6.923737199690624,0.0,63.20287515462622,0.0,11.49902366656781,0.0,5.687386274683562,11.49902366656781,0.0,20.919610784864023,0.0,17.038055468456196,21.48489165916281,36.39820241076966,0.0,0.0,0.0,100.67,0.0,0.0,22.073566477146922,29.59435675469045,0.5485059208868748,-2.0198909255060045,8.603579302091207,0.0,1.866549137357218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38710486030618185
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,2.7300914999194297,557.949784082855,18.11251969619286,14.887136937585868,14.887136937585868,11.328606258093465,8.321366148025241,8.321366148025241,6.093077728728182,6.093077728728182,3.3126242824908747,3.3126242824908747,2.0759200164706675,2.0759200164706675,6.103966387748303,14.69560176298435,0.0,24.339147469377323,29.965927628503046,6.4208216229260096,6.923737199690624,18.19910120538483,20.771211599071872,10.633577208012662,4.736862953800049,336.204907376,1.2916666666666667,2.0,2.5833333333333335,0.5555555555555556,-1.92,24.0,308.2080000000001,131163.9839691785,20.125289855072463,10.050998753143157,7.103162169389493,143.14125604126278,11.822072695622477,0.49007957401745683,11.822072695622477,0.22385845251294295,0.08486161150257487,0.22385845251294295,-0.6702391882041054,-0.49007957401745683,2.3655,94.62470000000005,336.4320000000001,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,6.0,0.0,10.0,0.0,0.0,0.0,134.0,20.476967556653417,18.460360185545127,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,20.771211599071872,31.54366002800146,24.69480513267011,5.563451491696996,1.0,19.4324647167844,17.377810950400008,0.0,5.316788604006331,0.0,52.68239926151078,18.468426974431825,23.762552697081826,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,42.09439765787891,4.794537184071822,0.0,50.894580720383324,18.19910120538483,0.0,0.0,0.0,87.66,5.5764673878810775,0.0,23.47522497492163,15.766018602858498,0.9456853222234725,0.15446815558641358,5.205845560646315,0.5218187289576663,7.854471266924925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710137425129463
Cefatrizine,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,1,1.4482483595220277,1042.2195859121864,22.120591385700628,15.887675414898837,17.52066857675429,14.863081100704113,9.106580247227916,11.14093359686206,6.822932337158893,8.923551558161032,4.870852276674562,7.198552161411747,3.2931172947028275,5.5638212299056855,35.24121921791952,24.596666341896878,0.0,11.446551146339738,27.668223213929082,0.0,52.689147903479146,6.196843571613076,0.0,20.727537316263273,5.733667477162185,462.0780096760001,1.3870967741935485,2.129032258064516,2.774193548387097,0.2777777777777778,-3.029999999999999,31.0,444.3690000000002,11272359.274837045,21.211527704636516,8.607476352080829,4.109276170690162,183.990857056079,12.72093516071871,0.5079666252286738,12.72093516071871,0.35215849437309255,0.046557516732968596,0.35215849437309255,-1.1944685425038062,-0.5079666252286738,0.041000000000000425,111.82639999999998,462.5130000000001,6.0,11.0,0.0,2.0,2.0,1.0,1.0,2.0,9.0,5.0,13.0,0.0,7.0,0.0,1.0,1.0,162.0,21.263510870849927,33.93006559627364,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.58766590729516,4.794537184071822,0.0,16.860566757692155,29.1080041819692,23.269290158689483,11.505707213493578,6.196843571613076,4.0,24.596666341896878,41.30743464543709,0.0,25.62744704711375,5.733667477162185,22.4835144499339,11.505707213493578,47.29590718028161,0.0,5.749511833283905,11.050456081168516,0.0,5.749511833283905,23.52376989878223,71.22879883505396,14.383611552215466,0.0,11.605292320844956,46.75841566725386,0.0,0.0,0.0,174.53,0.0,2.6967459395218785,38.353526239959635,31.831645063988567,6.988162246801455,-1.4535626721248363,3.984154383207674,1.5993287986456297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27901655731638086
Adinazolam,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,1.9354286583238671,943.7032352838613,17.388540578131753,14.147048166399124,14.902977112417577,12.131030293135236,8.11333000146017,8.491294474469397,6.297979709926142,6.734415490398127,4.135182575811938,4.370279678599678,3.0901085796041654,3.262211603557033,0.0,0.0,0.0,0.0,18.112146125566476,34.17478325684811,0.0,0.0,50.49354637612404,31.797107132167127,16.593344622868184,351.125073256,1.08,1.88,2.64,0.21052631578947367,-2.499999999999999,25.0,333.6970000000001,742446.3734078589,15.994809688581315,6.4251555555555555,2.9661224489795917,151.14977477093137,6.304113712871979,0.3020986476385281,6.304113712871979,0.1589214648654629,0.4830905139833712,0.1589214648654629,0.4830905139833712,-0.3020986476385281,3.333300000000002,99.54500000000002,351.8410000000001,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,126.0,4.899909730850478,6.544756405912575,11.648808995999854,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.932775232540564,32.29444517073921,16.149536297135317,17.94382768336684,4.0,0.0,17.312624893003218,0.0,19.66437299524391,4.992404732635669,13.08951281182515,14.09534396535438,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,39.47140196336899,13.08951281182515,0.0,22.775711979393844,53.52334128032855,5.022633313741326,5.687386274683562,0.0,46.31,2.102283950617284,6.304113712871979,6.910893941938915,9.421213046947175,4.0110192008902334,1.7355904614932394,16.063790819825872,0.0,1.187194428697405,4.041678214495675,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726750257931781
Bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,1.8511796077083778,1525.0502777727938,28.04539482762412,21.95062424374194,22.767120824669668,18.618671493374997,11.994652102696843,13.477815350291234,9.307361313559465,10.989763554968984,5.473087727147728,6.8279335987950285,3.4791480349392168,4.484271679118595,10.023291153407584,13.524324379169643,0.0,58.36992165077845,5.749511833283905,5.563451491696996,31.636218821426905,42.46456947923127,20.771211599071872,24.65800894824092,14.210588861400147,551.1838546480001,0.8974358974358975,1.564102564102564,2.1794871794871793,0.25925925925925924,-4.29,39.0,522.3930000000004,397766181.6461093,27.736972370266155,11.621268193001807,6.591614365768974,226.48137997899107,13.499650022045856,0.4928452483507326,13.499650022045856,0.26349405860444425,0.016947249196076486,0.26349405860444425,-4.139544726841353,-0.4928452483507326,4.203900000000004,144.65729999999982,551.6250000000002,2.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,204.0,19.31711625624085,6.606881964512918,23.14129094240277,11.573916331283833,15.903279489842955,0.0,4.722094864452088,23.36973254717056,4.9839785209472085,0.0,45.036679872918306,41.310277303401826,12.393687143226153,18.612162981308227,4.0,27.73491324056979,15.841153931242612,0.0,19.935914083788834,0.0,31.081685543986428,25.04565633475546,72.55444225107765,0.0,34.777332832286945,18.932683725852236,5.817862777835028,23.128523836287087,0.0,53.78379993326184,15.438281622804364,0.0,26.334663090768867,71.88647423489842,0.0,11.648808995999854,0.0,145.65,46.60035749158642,0.0,17.10271684940353,9.395256492261813,0.8274611654028595,0.27088967388357243,14.982425241738916,2.999626385186832,5.652701663790072,-2.664768296587345,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29391506545829377
Zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1,2.190011179114441,860.2021521816744,16.560113453385565,13.998447742477667,13.998447742477667,10.952397498181153,7.702616938079144,7.702616938079144,6.172722899541878,6.172722899541878,4.007823471620387,4.007823471620387,2.61242805207846,2.61242805207846,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,28.16193619385864,5.563451491696996,18.99525369620486,29.654009514488717,31.18920547353706,4.9839785209472085,307.168462292,1.0434782608695652,1.6956521739130435,2.347826086956522,0.2631578947368421,-2.62,23.0,286.22900000000004,190014.9731218675,15.282399930999288,5.875869234240426,2.97220473110977,135.93731415834665,12.261272570756697,0.3484847598327436,12.261272570756697,0.2275885771295577,0.07098870412362501,0.2275885771295577,0.07098870412362501,-0.3484847598327436,3.2488400000000013,92.50000000000003,307.39700000000005,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,118.0,9.300604337112272,5.647177220767728,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,35.89528683400505,25.477292959539852,25.855639028664452,17.80867761262293,3.0,4.794537184071822,11.554356950119233,0.0,14.28458285805948,0.0,20.268296022307258,14.09534396535438,59.41587696062519,0.0,11.257379486545457,0.0,0.0,0.0,0.0,34.287106552765366,11.21535880699783,13.847474399381248,16.82083097824245,42.595045982382736,0.0,16.904556707313183,0.0,37.61000000000001,2.033654572940287,0.0,18.638739082052574,0.0,6.075442649281936,0.07098870412362501,12.306497123540774,2.3741333616780045,4.106974022633745,3.560237150415722,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446971593088006
Barnidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,1.5986724381175577,1237.0799143810812,25.819261998449893,20.52319701961517,20.52319701961517,17.278096000876644,11.766011782132024,11.766011782132024,9.015746957521394,9.015746957521394,6.551793992732674,6.551793992732674,4.889767026861421,4.889767026861421,22.779827670882764,19.703392636909218,0.0,22.9375617225704,29.923108146647248,13.08951281182515,30.872350238359356,19.913841467842857,18.19910120538483,22.349432471780027,9.473725907600098,491.205635648,1.0555555555555556,1.75,2.4166666666666665,0.3333333333333333,-3.979999999999999,36.0,462.31200000000035,126713326.4304417,25.123065524114317,10.739455449097143,5.307079509708341,209.08456690549565,13.547974965851047,0.46558005637520594,13.547974965851047,0.3365744623952007,0.13368645231837561,0.3365744623952007,-0.8676621461384266,-0.46558005637520594,3.8203000000000022,132.60509999999996,491.5440000000002,1.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,188.0,14.790514511606428,6.103966387748303,0.0,0.0,5.687386274683562,11.938610575903699,15.01422799961605,9.589074368143644,0.0,0.0,42.46456947923127,31.395199005701247,43.161081980772614,29.09722369639513,4.0,23.98611132456141,17.62599685058726,0.0,10.216698334856808,0.0,38.834924862129526,20.199310353102685,98.37881255456428,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,48.06510809642283,25.607556681656316,10.114318268765572,37.31310505186264,77.1375913024047,0.0,0.0,0.0,111.00999999999999,10.933396366109069,0.0,39.47829917912949,14.517009201910682,2.9924635213746464,-2.0471259942278834,16.044295802900063,0.38821999282316666,5.600050028247387,1.2600585684000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35356299180589357
