Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
scopolamine,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,-4.928,1.4200028178766766,545.0371822548029,15.267220234572113,12.591345367037036,12.591345367037036,10.685871848001629,7.924469536693428,7.924469536693428,6.541621623120015,6.541621623120015,5.3267911941334,5.3267911941334,4.044514131084522,4.044514131084522,5.917906046161393,9.901064578912528,0.0,18.68015364021307,24.291614433792525,18.405094737549014,0.0,0.0,30.33183534230805,11.947581713527669,9.473725907600098,303.147058152,1.3181818181818181,1.9545454545454546,2.5454545454545454,0.5882352941176471,-1.4299999999999997,22.0,282.18999999999994,257123.46171832303,14.180670892667724,5.333924974919479,2.2416588494484997,129.3709528987289,12.42388109410431,0.46172004898840946,12.42388109410431,0.3155498818388703,0.062164588057445735,0.3155498818388703,-0.593246645880575,-0.46172004898840946,0.9180999999999995,79.38280000000005,303.358,1.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,1.0,5.0,0.0,4.0,0.0,3.0,3.0,118.0,14.580253302440804,24.2298052094063,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,30.33183534230805,12.611123474374185,24.925324904147942,6.606881964512918,4.0,19.374790486512623,5.969305287951849,0.0,4.899909730850478,0.0,49.155130113554236,13.654553947190108,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,60.02587718237396,14.268263091671919,0.0,24.32300078371041,30.33183534230805,0.0,0.0,0.0,62.3,11.375006813305877,0.0,14.788852355757118,9.557785546317293,0.8028518413538258,-0.9152421107331821,10.061539681325034,2.2596835066288516,-0.2255082357016882,2.128363935080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618093940597772
Tenidap,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.3103647,2.363152042482302,868.1068194479465,15.14589989101247,10.538588419728114,12.111013946674296,10.002907755397976,5.913534931164718,7.17115221542884,4.340151230963318,5.724281204434177,3.0966670801237,4.200393849786036,2.2277486401127153,3.0698303066160655,11.911102848773442,14.69560176298435,0.0,11.346696438061935,20.802705439523685,4.567099647791355,23.469520014857956,23.579163975850744,0.0,0.0,17.3346073673947,320.002240828,1.2857142857142858,2.0476190476190474,2.6666666666666665,0.0,-2.309999999999999,21.0,311.685,83102.9589012537,13.6629344852469,4.9067736895001195,2.086082135640469,127.71997614028845,12.531342592592592,0.49355414041720524,12.531342592592592,0.3257983331217517,0.0219907407407407,0.3257983331217517,-0.870322184429327,-0.49355414041720524,3.2196000000000016,81.34570000000001,320.757,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,106.0,10.84019487200289,0.0,0.0,11.66323328280031,0.0,6.031114512338072,4.794537184071822,9.361636831863176,0.0,11.336785877934737,17.667306958694127,29.645531044312353,10.408857528206122,15.957299403014558,3.0,14.69560176298435,45.65501015895132,0.0,4.567099647791355,5.733667477162185,0.0,0.0,51.17513011191358,0.0,5.879988336435371,5.733667477162185,4.794537184071822,5.879988336435371,22.937725768167255,21.487986501335072,0.0,0.0,15.235135869470117,35.711898112773966,5.022633313741326,10.902924932081056,0.0,85.32,0.8953395061728393,7.191548992539402,24.510549807886118,12.779779051538311,5.632557083018392,-0.8537654320987644,7.1217687687214815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7108052891482256
PDE-310,ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1,-4.71,1.5232747032307934,1170.7724485797355,21.37166824125719,16.48777359027805,16.48777359027805,15.063683283512809,9.96714687451395,9.96714687451395,7.5550618801025164,7.5550618801025164,5.201847192487982,5.201847192487982,3.4412905798056497,3.4412905798056497,6.611505086446101,13.988083120126928,0.0,11.49902366656781,30.41064963220308,34.73534498743209,6.06636706846161,41.187317667267855,12.142387175295491,14.819523283048294,4.736862953800049,426.15034694,1.1612903225806452,2.032258064516129,2.806451612903226,0.2727272727272727,-3.4599999999999995,31.0,406.26300000000015,22762975.242326826,19.500349491280208,7.992634374338057,4.220219612969214,176.33922721035378,12.819148449793015,0.48938472279302386,12.819148449793015,0.3871615477863837,0.007444345277137776,0.3871615477863837,-2.931167746392453,-0.48938472279302386,4.388400000000003,108.88350000000004,426.42300000000023,1.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,7.0,1.0,0.0,1.0,160.0,9.473725907600098,0.0,17.14620088733554,0.0,0.0,6.611505086446101,10.270470749742639,9.499376414562832,13.879511903650677,0.0,6.076020106833881,49.10103767269374,29.599721551661396,24.539494360122415,5.0,23.46180902772703,11.220281750836996,0.0,19.661275947829218,5.917906046161393,19.45314833229812,13.151638370425493,60.5746020122578,0.0,22.756403153113265,9.473725907600098,8.78083009534964,11.49902366656781,0.0,44.6316724294781,0.0,5.917906046161393,18.53557124070048,54.88067401740933,0.0,22.477661237382453,0.0,72.12,37.75196478277266,0.0,4.37303398015925,15.47381808723481,3.6132305019115094,0.7494444820210026,8.494766444724508,9.021941530021575,-2.144866475511977,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043303624953278
hexapeptide 33,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002,3.2897824758517555,817.0668138071369,25.78157438140403,20.75523214442081,20.75523214442081,15.109743780627568,10.823980546873958,10.823980546873958,8.566177330412133,8.566177330412133,6.11242964437942,6.11242964437942,3.191001860856707,3.191001860856707,71.6941233509968,28.76722310443093,0.0,0.0,0.0,4.899909730850478,72.48525860787626,0.0,0.0,15.950365812018994,0.0,468.269632872,0.45454545454545453,0.7575757575757576,1.1818181818181819,0.7142857142857143,-3.1800000000000006,33.0,432.2670000000002,5833040.714528659,27.853534540576796,11.103618284930093,6.421094547445443,193.9304823239293,12.88247756849398,0.34280968421961766,12.88247756849398,0.24498942608435342,0.4883631379676652,0.24498942608435342,-0.9804274948169256,-0.34280968421961766,-1.94519999999999,119.51010000000007,468.5550000000002,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,186.0,30.650095004570424,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,21.143015948031568,0.0,1.0,28.76722310443093,35.443078376109035,0.0,30.650095004570424,0.0,77.7934681730315,21.143015948031568,0.0,0.0,0.0,15.950365812018994,0.0,0.0,0.0,107.53686849157981,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,148.23,0.0,0.0,79.67689809088617,7.59764319134449,0.0,-3.2421803552688253,-5.693642932494395,0.0,8.896200434566236,4.265081570966311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765383446925825
Sulfanilic acid,Nc1ccc(S(=O)(=O)O)cc1,-5.4299998,3.2015159310664942,340.5950744935719,8.483127663125442,5.558709812839677,6.375206393767403,4.999018565639891,2.830074004041052,4.270137332841692,2.044101933557007,3.465639134004354,1.177959044413068,2.04584326152662,0.6397968005060312,1.1198179101062447,10.118126859033554,8.417796984328938,0.0,4.895483475517775,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,10.286417350852549,173.014664084,1.1818181818181819,1.6363636363636365,2.0,0.0,-1.07,11.0,166.13699999999997,230.73472009676777,8.030704934541792,2.5192903206703843,1.9239700742334507,64.39992982655029,10.458909674981104,0.39872771313977395,10.458909674981104,0.29401305934407607,0.14657407407407352,0.29401305934407607,-4.075138888888888,-0.39872771313977395,0.5155000000000001,40.669000000000004,173.193,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,5.733667477162185,0.0,0.0,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,0.0,24.26546827384644,5.687386274683562,4.895483475517775,1.0,12.9705468580193,15.805513133717117,0.0,0.0,0.0,4.895483475517775,5.733667477162185,24.26546827384644,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.9705468580193,10.118126859033554,0.0,0.0,29.160951749364216,0.0,0.0,0.0,80.39,29.429098639455784,0.0,-0.14657407407407352,0.0,5.749419879062737,0.0,5.293194444444444,0.0,0.0,-4.075138888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4787884431122125
Methyl gallate,COC(=O)c1cc(O)c(O)c(O)c1,-5.3899999,3.20372282479125,321.38277726093344,10.008071689507773,6.812837905806853,6.812837905806853,6.0577493102643665,3.392017512556915,3.392017512556915,2.3546861794954217,2.3546861794954217,1.490779323525852,1.490779323525852,0.8398912609199528,0.8398912609199528,23.217840787803564,4.794537184071822,0.0,5.563451491696996,0.0,12.13273413692322,7.109797541277533,0.0,0.0,4.736862953800049,15.319582184522117,184.037173356,1.2307692307692308,1.6923076923076923,2.076923076923077,0.125,-1.9100000000000001,13.0,176.08299999999997,736.7044153017714,9.180171325518485,3.2203779509371033,1.6361696630964544,73.81905593442886,10.903093348450492,0.5041437396045628,10.903093348450492,0.3376255006732575,0.032129629629629175,0.3376255006732575,-0.7031481481481479,-0.5041437396045628,0.5899999999999996,42.77590000000002,184.147,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,70.0,20.056445138322168,0.0,17.248535499851716,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,0.0,12.673249032974528,1.0,24.85098232239399,5.969305287951849,0.0,0.0,0.0,0.0,7.109797541277533,17.696185628620217,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,28.398685013751496,4.736862953800049,0.0,10.357988675768818,12.13273413692322,0.0,0.0,0.0,86.99000000000001,4.343331443688586,0.0,10.903093348450492,26.94822940287226,-0.032129629629629175,-2.500876795162509,2.0017592592592592,0.0,0.0,1.1699263038548753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388711477830505
hexapeptide 56,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.0999999,3.4523717553658346,878.5630529674041,27.52206135741019,22.649659335420722,22.649659335420722,15.964784490484703,11.604668843678528,11.604668843678528,9.355857521771277,9.355857521771277,7.181066411434291,7.181066411434291,3.672814462649327,3.672814462649327,71.6941233509968,28.76722310443093,0.0,0.0,0.0,0.0,101.28033176578208,0.0,0.0,5.316788604006331,0.0,496.300933,0.42857142857142855,0.6571428571428571,0.9428571428571428,0.7391304347826086,-3.18,35.0,456.28900000000027,14293974.839387508,29.851426775612822,11.49879582061267,6.0925981454255735,207.08030952591324,13.096586880798641,0.34280165038716576,13.096586880798641,0.24498954739188047,0.46967846193675844,0.24498954739188047,-0.9670324330885307,-0.34280165038716576,-1.2607999999999915,128.76470000000006,496.6090000000003,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0,198.0,29.81633725825872,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,35.23835991338595,0.0,1.0,28.76722310443093,35.443078376109035,0.0,29.81633725825872,0.0,77.7934681730315,35.23835991338595,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,131.43203191863515,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,130.65,0.0,0.0,84.04421707020732,2.584813605806571,0.0,-2.9480826081452864,-5.56230700614855,0.0,9.140343165732776,7.241015772547158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445494004957391
neolignan smi06,C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,-4.5900002,2.4425729684717092,881.7910918918119,22.965890847321376,18.890753749137144,18.890753749137144,14.874472318053956,9.795409818000614,9.795409818000614,6.789686880548903,6.789686880548903,4.659579997823132,4.659579997823132,3.2260311480172965,3.2260311480172965,18.177238063448456,4.794537184071822,0.0,0.0,40.73183228104253,5.563451491696996,6.923737199690624,59.63804867701947,12.13273413692322,6.578935683598497,28.421177722800294,430.1991532999999,0.9354838709677419,1.5161290322580645,2.0,0.375,-3.35,31.0,400.25700000000023,5700761.22323241,23.924358950930316,11.152842494780144,5.841633545543009,183.02099314322115,11.832242279367964,0.49286993789293826,11.832242279367964,0.3028771396039499,0.41938977597211746,0.3028771396039499,-0.7087314447383901,-0.49286993789293826,4.521200000000005,117.59000000000006,430.4970000000002,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,168.0,28.421177722800294,6.103966387748303,29.10201372088392,5.749511833283905,0.0,5.969305287951849,4.794537184071822,0.0,0.0,6.578935683598497,12.142387175295491,43.173478588160066,12.487188691387619,28.439190165110134,2.0,33.215714906872115,5.969305287951849,0.0,0.0,0.0,32.476228797803856,28.439190165110134,54.11369411613442,0.0,28.747559166419524,23.684314769000245,0.0,28.747559166419524,0.0,40.51246184081029,15.95222176079788,0.0,31.078343770523542,42.98679113274043,0.0,0.0,0.0,72.45000000000002,33.54296794410039,0.0,11.832242279367964,0.0,1.6682323971546211,2.1001326132930656,9.041705465860755,1.171047524937835,6.927320571497212,6.216351203788159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832720651447043
MEN15366,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,-5.4094677,1.0461183847342832,1423.2928114449758,31.77116317786884,26.807717046269165,27.62421362719689,22.471096794612357,17.21134029911177,18.027836880039494,13.4870190332027,14.570795989689524,10.214579122500702,11.329437088158679,7.3900452092861775,8.348016887676692,11.580766081531305,14.383611552215466,0.0,17.721539188054518,36.602274514553294,79.97488652427332,30.723185529699332,0.0,60.6636706846161,20.850275542869472,4.736862953800049,644.339627016,0.9130434782608695,1.6304347826086956,2.369565217391304,0.5405405405405406,-3.2699999999999987,46.0,596.4980000000003,41875515240.076775,32.66230226118712,15.54658319246798,8.353246193760327,276.19423204890774,13.991965197237725,0.381428968331083,13.991965197237725,0.26174901079302754,0.16839230427024576,0.26174901079302754,-1.0266896485162258,-0.381428968331083,5.316300000000005,182.90059999999949,644.8820000000006,3.0,8.0,1.0,2.0,3.0,2.0,1.0,3.0,6.0,3.0,9.0,0.0,12.0,1.0,2.0,3.0,246.0,25.58713849666952,11.580766081531305,0.0,11.814359458703011,5.907179729351506,0.0,14.383611552215466,0.0,0.0,11.336785877934737,61.372579793544894,92.95348610771502,37.424018280246095,4.877147193701299,6.0,19.120474506015515,39.144469196923154,0.0,20.850275542869472,11.835812092322787,75.78898231079143,39.392789552676135,71.1042693700144,0.0,0.0,15.950365812018994,0.0,0.0,11.336785877934737,73.59500455311243,20.7467589448697,11.835812092322787,73.02253047580423,60.6636706846161,0.0,10.086144130933896,0.0,99.77000000000001,6.55965690312904,1.4330576908673065,44.25390200760936,10.363782922370866,-0.045547639140912755,0.6803987469095477,18.874061052877117,8.813440652530655,5.8172476628470156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2481496567459841
EF5270,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1,-4.02,1.4342645206834692,1091.744654083078,30.156125291633362,24.55104482767787,24.55104482767787,19.366430963993576,13.932957051951014,13.932957051951014,11.23638571966989,11.23638571966989,6.947999148241134,6.947999148241134,4.660189320074066,4.660189320074066,29.736867845574107,23.97268592035911,0.0,44.03554224571539,50.333632194483215,0.0,6.923737199690624,40.98902493523802,20.771211599071872,4.899909730850478,18.947451815200196,575.2842798919999,0.975609756097561,1.6341463414634145,2.1951219512195124,0.6206896551724138,-3.6700000000000004,41.0,534.3310000000004,598411712.0758203,31.85230699456165,14.291347199236673,9.444865457919896,240.354701872417,12.888716316418336,0.4819122793200339,12.888716316418336,0.4123790984297588,0.016601644189195852,0.4123790984297588,-0.984974923043511,-0.4819122793200339,2.4917000000000007,147.13849999999982,575.6590000000003,0.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,10.0,0.0,12.0,0.0,10.0,0.0,2.0,2.0,226.0,28.747271276901152,5.749511833283905,12.390126910877857,5.907179729351506,6.290026729335213,18.031850646842116,19.28352128306594,9.589074368143644,0.0,0.0,20.771211599071872,44.030848719389084,50.12304561358266,19.696394776338067,3.0,42.9201377355593,29.72227532255856,0.0,14.699729192551434,5.41499046939678,59.79219680278831,52.48230236450128,29.828919765543436,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,109.23617443809448,28.59420041361561,5.41499046939678,57.81831792007395,24.26546827384644,0.0,0.0,0.0,131.99,20.868837151439728,0.0,66.53942839200437,0.0,-0.11575282503787498,-0.8414332923881573,6.563255456613163,-0.14991026564100185,10.718908716343103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328592390777489
