Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
AZIMILIDE,C[NH+]1CC[NH+](CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1.0,1.253094394322907,966.2664076827594,22.501424753254113,18.349763045907,19.105691991925454,15.491203638441375,11.158999918186446,11.536964391195673,8.503291002992377,8.939726783464362,6.090384716848817,6.342361032188302,4.08104359899762,4.207031756667362,0.0,9.589074368143644,0.0,18.483050647602152,23.087884557402788,24.94985114346159,42.30244845799062,27.998920667085784,18.19910120538483,12.149079508416913,16.018090827285864,459.2026203401799,1.0625,1.8125,2.5625,0.43478260869565216,-2.6799999999999993,32.0,429.7380000000002,24595694.690053932,22.511672385060287,10.29140896276279,5.564388370487035,192.54651538361304,12.59393078605831,0.45505005096810885,12.59393078605831,0.34714311288637006,0.03514884336042323,0.34714311288637006,-0.36918974367116486,-0.45505005096810885,0.3915000000000042,121.98140000000002,459.97800000000024,2.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,9.0,0.0,8.0,0.0,2.0,2.0,170.0,14.216970398754302,44.244276867311754,0.0,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.803449708026353,5.101407525739723,0.0,11.600939890232516,49.239845656621675,17.130841211350898,19.80702896812508,4.0,23.806044766897944,29.753834711457408,0.0,9.90882225480501,5.101407525739723,12.841643245852019,52.86096682406521,47.18108314338542,0.0,11.323698910571437,9.799819461700956,4.794537184071822,0.0,11.600939890232516,80.92268390009514,4.794537184071822,0.0,18.60189066472646,45.91676087356273,5.022633313741326,11.323698910571437,0.0,75.0,5.769253352497479,5.9216466336635545,29.42219210580607,6.033444313464383,0.8956554042787082,0.9787821110510077,10.56569374101653,3.296890784159317,6.324711277128467,2.236174721378934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3405626923310951
EBASTINE,CC(C)(C)c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0,1.2372372975163823,1006.7271730241747,24.675151339621042,21.50384835626758,21.50384835626758,16.897998051206248,13.126323488605252,13.126323488605252,10.890928528337476,10.890928528337476,7.179978875467905,7.179978875467905,4.982745109685721,4.982745109685721,0.0,4.794537184071822,0.0,23.406168191258324,6.4208216229260096,44.46018557821275,16.690354475090988,4.899909730850478,12.13273413692322,93.56761642061122,4.736862953800049,470.30535594008995,0.8571428571428571,1.4,1.9142857142857144,0.40625,-2.7499999999999987,35.0,430.3570000000003,83447955.24862275,25.346121925456465,11.789307892499163,7.126718034152437,210.68385097940222,12.660863401798027,0.3650933900731018,12.660863401798027,0.16259782321428057,0.02199708830675129,0.16259782321428057,-0.02199708830675129,-0.3650933900731018,5.800500000000007,143.10419999999985,470.67700000000013,1.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,9.0,0.0,1.0,1.0,184.0,9.636772684650527,6.103966387748303,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,105.70035055753445,22.105344944487765,31.246737983401033,25.73823560548603,4.0,14.431309868722348,5.783244946364939,0.0,0.0,0.0,64.0774213356693,19.634269217737724,107.18294492525057,0.0,0.0,4.899909730850478,0.0,0.0,0.0,31.521480551850967,10.15185342319683,0.0,79.60680762938402,84.92913895846256,0.0,0.0,0.0,30.740000000000002,6.678395251959882,0.0,14.255032591461445,0.0,4.644967406739574,0.2607800912570446,29.269166672061246,3.9440987428131358,9.864225910374333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007555713475676
PYRIMETHAMINE,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,2.6135116574993575,536.9470467453648,12.41384908344359,9.443600060333447,10.199529006351902,8.113392202930191,5.292787073519896,5.670751546529123,3.6491864911472405,4.085622271619225,2.4970179513962876,2.7489942667357727,1.7332054554924157,1.8591936131621583,0.0,0.0,0.0,5.948339280986494,10.840496091576355,23.24165260116846,0.0,0.0,31.18920547353706,9.967957041894417,23.068274844556885,248.08287409599998,1.1176470588235294,1.7647058823529411,2.3529411764705883,0.16666666666666666,-1.8099999999999996,17.0,235.613,7328.293976903377,11.668871767129149,4.590610960583782,2.3134684472120433,104.64072513715435,5.903753306878307,0.3830067506254967,5.903753306878307,0.22172679395169162,0.20561437949665495,0.22172679395169162,0.20561437949665495,-0.3830067506254967,2.5238000000000005,70.68080000000002,248.71700000000004,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,88.0,11.46733495432437,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,30.657411226846357,24.117007251546223,10.586084805438322,5.693927994848461,2.0,0.0,23.367141949054037,0.0,9.967957041894417,0.0,13.344558822616634,11.46733495432437,34.982029582436226,0.0,11.126902983393991,11.46733495432437,11.766202058821523,0.0,11.600939890232516,9.967957041894417,6.4208216229260096,0.0,12.617665194539086,24.26546827384644,5.022633313741326,11.126902983393991,0.0,77.82,0.0,5.855308650723663,8.197384731670446,0.682160441337029,14.110988021751911,0.6053110915147957,7.414411060720584,0.7449203987150417,2.0006267146776406,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856137149346395
METHOXYVERAPAMIL,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1.0,2.1110130420578024,976.3226508658188,26.00986092169139,22.435304164389727,22.435304164389727,16.79112119248615,11.908354968015036,11.908354968015036,8.998036669004819,8.998036669004819,6.706062442575552,6.706062442575552,4.450263128907903,4.450263128907903,5.41499046939678,5.261891554738487,0.0,5.917906046161393,17.248535499851716,49.41445283886799,5.563451491696996,35.54898770638766,24.26546827384644,37.9306444941628,23.684314769000245,484.2937223799999,0.8285714285714286,1.4285714285714286,1.9142857142857144,0.5357142857142857,-3.11,35.0,444.3170000000003,38881372.393269844,28.129537320981402,13.104897334958425,6.5185320101848925,210.0477106551133,10.364885007977122,0.4928699786635633,10.364885007977122,0.20277572052219023,0.10405301238492326,0.20277572052219023,-0.6696218690994229,-0.4928699786635633,5.101680000000005,138.20799999999994,484.6370000000003,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,192.0,28.584224499850723,0.0,22.99804733313562,5.749511833283905,0.0,0.0,0.0,0.0,5.261891554738487,0.0,19.913841467842857,74.16517056076962,6.544756405912575,47.03319948857671,2.0,23.684314769000245,0.0,5.261891554738487,4.899909730850478,5.917906046161393,38.52492973755606,55.686172500889995,41.45873832570204,0.0,34.8167804792118,23.684314769000245,0.0,28.747559166419524,0.0,60.58608223174048,11.83581209232279,17.249018913692154,37.81602062862726,30.33183534230805,0.0,0.0,0.0,73.18,27.304153973252333,0.0,2.2999577716889226,10.364885007977122,1.411818799536603,3.242230373796953,12.479364114531307,2.5026208398134733,5.967386247523541,10.177582871879743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36922880416939863
NIP-142,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,0.0,1.630275040935223,1032.7723980421963,23.043241116511002,18.253141409585506,18.253141409585506,15.173872278149341,10.559403907810871,10.559403907810871,8.806281097344375,8.806281097344375,5.851337609991094,5.851337609991094,3.8916984533881473,3.8916984533881473,22.670169076697622,20.015382847678097,0.0,23.702773901644637,23.104315987412768,18.405094737549014,12.13273413692322,45.22274021450522,0.0,10.633577208012662,9.473725907600098,441.189985584,1.28125,1.96875,2.5625,0.43478260869565216,-3.17,32.0,414.2680000000002,20495527.166616514,22.039299047751022,8.401969547161933,4.534562222463324,185.42674467783462,12.654731224279836,0.49676821553527867,12.654731224279836,0.2959734942041803,0.04974413685227197,0.2959734942041803,-0.9240516379560151,-0.49676821553527867,3.1096000000000013,118.03660000000002,441.4840000000002,3.0,9.0,1.0,1.0,2.0,2.0,0.0,2.0,7.0,3.0,9.0,0.0,7.0,1.0,0.0,1.0,170.0,25.213830510453466,28.891427139983364,0.0,5.907179729351506,5.687386274683562,0.0,14.908855452837393,0.0,0.0,0.0,12.13273413692322,50.45167034231509,11.605292320844956,30.562138110630784,4.0,24.298101535330296,17.28195227871863,0.0,5.316788604006331,0.0,56.89863812518719,12.426586145283864,57.639423662929225,0.0,11.49902366656781,20.10730311561276,11.374772549367124,11.49902366656781,0.0,40.79367374216736,11.21535880699783,10.114318268765572,43.85786145777523,36.39820241076966,0.0,0.0,0.0,122.96000000000001,11.029165789907687,0.0,23.839789692178833,28.699890453253964,0.22995268540887914,0.621294531212617,9.72695235582827,1.2129011760334079,3.4971419275035798,1.5595780553394294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44557048156233525
HYDROXIZINE,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1.0,1.6597658526944237,642.8204701858949,18.192023676495612,15.058210491361606,15.814139437380062,12.775188245478667,9.23129906830093,9.609263541310156,6.5783600680025485,7.014795848474534,4.86056096118568,5.112537276525165,3.4998966074800544,3.625884765149797,0.0,0.0,0.0,12.648722793660879,13.213763929025836,37.7464153433042,11.126902983393991,0.0,12.13273413692322,52.26438894093222,21.44433023887327,374.176105784,0.8846153846153846,1.5384615384615385,2.1923076923076925,0.42857142857142855,-1.4299999999999997,26.0,347.696,1096995.4794379873,19.334868055054862,10.046711738220441,5.286236403307169,160.49785775059254,8.77909416100397,0.39398033266424715,8.77909416100397,0.06978586582403595,0.0908983878814047,0.06978586582403595,0.0908983878814047,-0.39398033266424715,3.055900000000001,105.65480000000005,374.91200000000015,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,140.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,25.862486722686715,3.0,9.843390348640755,11.600939890232516,0.0,9.799819461700956,0.0,6.041840829147961,52.54442792310162,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,67.45077477964328,4.736862953800049,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0,0.0,35.940000000000005,5.391908339762187,6.090422103266382,4.97365139728731,9.55063141262038,2.592482134701652,0.0,19.14289197634934,0.0,6.202457080457192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.720292463198365
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 4H,CC(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N2CCN(CCc4ccc(F)cc4)CC2=O)C3)CC1,1.0,1.1080467183774214,1081.181790771372,25.070338854006454,21.29450574487891,21.29450574487891,17.44069338122455,13.292357517019735,13.292357517019735,10.521646433577962,10.521646433577962,8.103991879941423,8.103991879941423,5.8829961027664845,5.8829961027664845,0.0,13.979489415818463,0.0,23.673421128896866,6.544756405912575,83.60478923070164,28.823088612014207,6.923737199690624,17.032643867773697,32.898830397936266,0.0,492.290054644,0.9166666666666666,1.6388888888888888,2.361111111111111,0.5172413793103449,-2.7699999999999996,36.0,455.3430000000003,169878268.3239175,24.903757563545177,11.094081235168833,5.954696283037811,213.2029340935429,13.121119475450659,0.3403739437137395,13.121119475450659,0.23655435734613206,0.1693318381046951,0.23655435734613206,-0.21108567068742823,-0.3403739437137395,2.734,138.04299999999992,492.6390000000004,0.0,6.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,7.0,0.0,6.0,0.0,2.0,2.0,192.0,9.799819461700956,5.817220841045895,0.0,11.814359458703011,0.0,0.0,19.388893829844598,4.39041504767482,0.0,0.0,30.33183534230805,60.069826595415236,65.32362927613917,6.544756405912575,5.0,13.979489415818463,11.814359458703011,0.0,19.599638923401912,0.0,45.193620926455196,52.358051247300594,70.53559628706516,0.0,0.0,0.0,4.39041504767482,0.0,0.0,89.8138904585535,35.39629564283425,5.817220841045895,35.59836478940461,42.46456947923127,0.0,0.0,0.0,47.10000000000001,13.121119475450659,0.0,33.27393535603182,0.0,5.251498875316598,0.1898475528033401,13.810365386255338,3.811907277805336,9.041326076336912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223866574442125
JMC20066569-23,N#Cc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1.0,1.2004325853946147,1285.0148011162203,22.078775022443736,17.297111483955526,17.297111483955526,15.584851333567984,10.486528355112318,10.486528355112318,8.009140126920842,8.009140126920842,5.848023474544256,5.848023474544256,4.125964075596111,4.125964075596111,5.907179729351506,9.589074368143644,0.0,29.606841087665018,10.949675706161791,49.538387621854554,18.19910120538483,6.06636706846161,24.268322518177104,10.216698334856808,19.15276839939193,431.1481207719999,1.09375,1.90625,2.71875,0.2916666666666667,-3.8299999999999996,32.0,410.2800000000002,33529779.30553612,20.09388914618475,8.36306228393064,4.026299481500861,183.50020559819768,12.696087801829627,0.45359548031507724,12.696087801829627,0.2868773448583281,0.0018015663055337416,0.2868773448583281,-0.4161280940546812,-0.45359548031507724,2.7877800000000006,115.52920000000003,431.4480000000002,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,162.0,19.207665448659775,5.583020141642242,22.688061477342792,6.792942306099827,5.907179729351506,0.0,14.488984098994122,0.0,5.261891554738487,0.0,6.06636706846161,48.73693007985707,31.7424771153473,17.018897018954064,5.0,18.685414028725265,16.876424085458545,5.261891554738487,10.216698334856808,0.0,25.428240480912557,19.882455117924977,69.57504745747207,0.0,17.568244979360085,20.21930490350697,0.0,11.49902366656781,0.0,36.73138540727492,6.544756405912575,11.33111286753076,34.52333083219227,51.67625760035644,0.0,10.969244356107037,0.0,104.8,16.429467964599525,0.0,27.365896658777682,12.371026113937777,1.4575303641858965,1.100683314974988,13.7641621469233,1.5965987756698437,2.7479679942643167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772178490161196
VINPOCETINE,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,1.0,1.8488750308563915,925.6103409286904,17.888540578131753,15.677559259871275,15.677559259871275,12.698637171184401,10.070450275811767,10.070450275811767,7.997932236635981,7.997932236635981,6.920895991025456,6.920895991025456,5.842975812808184,5.842975812808184,0.0,4.794537184071822,0.0,11.384295757348628,12.648722793660879,24.05538327652411,42.57475975868742,4.899909730850478,6.923737199690624,41.8323252281623,4.736862953800049,351.20670452409,1.3076923076923077,2.1538461538461537,2.9615384615384617,0.5,-2.0699999999999994,26.0,324.2540000000001,1770055.139013725,16.12905551306018,5.714245718399442,1.9644909474038599,153.96919366737635,12.927835411942553,0.4613153009988261,12.927835411942553,0.35449666757663323,0.07859552154195026,0.35449666757663323,-0.18053240740740772,-0.4613153009988261,2.731200000000001,101.94370000000005,351.46999999999997,1.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,136.0,14.203872332441883,11.738880142203794,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,25.122838405075452,43.89204073546114,17.222036306787587,30.907023488802793,5.0,14.431309868722348,22.569269533088743,0.0,4.567099647791355,5.41499046939678,45.57260172023325,19.696394776338067,41.59886786722578,0.0,0.0,4.899909730850478,0.0,0.0,0.0,30.232799712081274,15.95222176079788,5.41499046939678,50.40915958385269,30.34148838068032,0.0,16.599964245136892,0.0,35.67,7.717400557445201,0.0,14.630441888175021,1.3140972222222222,4.830823412698414,-0.18053240740740772,9.038934004157218,6.8634463970773485,7.035388925631981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863368333996258
WOMBAT41,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,1.0,1.9178018472274805,830.4469398850414,15.81119030894213,12.780508493471281,12.780508493471281,11.220346690612276,8.109033846217997,8.109033846217997,6.262678365980548,6.262678365980548,4.7539563563748635,4.7539563563748635,3.6673561404657193,3.6673561404657193,0.0,8.78083009534964,0.0,11.63444168209179,5.917906046161393,35.1258824474651,36.728130725920416,18.19910120538483,6.06636706846161,10.30076712495354,0.0,313.15108146809,1.0,1.7826086956521738,2.5217391304347827,0.2631578947368421,-2.1999999999999997,23.0,294.219,348416.9233752271,14.395932490643316,5.778596908442332,2.6343019349637204,133.07913468622482,13.599418776769967,0.35419749990079896,13.599418776769967,0.12482078536253392,0.24429371903082187,0.12482078536253392,-0.24680067397329242,-0.35419749990079896,3.5539000000000014,87.28510000000003,313.37100000000004,3.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,118.0,10.30076712495354,11.63444168209179,0.0,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.0,66.43311570847729,16.820830978242448,18.78344080667361,4.0,14.09761869935597,10.902924932081056,0.0,4.9839785209472085,0.0,18.75954929201341,13.08951281182515,59.66246265302005,0.0,11.257379486545457,5.316788604006331,8.78083009534964,0.0,0.0,18.07349133277236,0.0,11.63444168209179,24.32300078371041,42.46456947923127,0.0,22.160304418626517,0.0,32.4,26.84961895157512,0.0,3.3617280801209373,3.413281893004115,3.9879058012093735,-0.057747832157553414,11.423083637776097,2.315889838960275,2.206239629511635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251451420075831
