Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Diltiazem.mol,CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,1,1.4894525128431004,591.0697059458731,20.10408352775558,19.344190342068988,19.344190342068988,13.253691300962933,12.62984502164988,12.62984502164988,12.186366774753228,12.186366774753228,10.27908127595862,10.27908127595862,8.66624457896859,8.66624457896859,0.0,5.106527394840706,0.0,6.103966387748303,10.82998093879356,48.349079522820375,57.787394606334104,5.573104530069267,0.0,40.694706105287,0.0,386.354866092,1.0,1.7857142857142858,2.5357142857142856,0.9259259259259259,-0.3,28.0,340.2960000000001,2160246.041455283,20.95200267376842,7.750696834249698,3.420973361929967,174.30905210803618,10.209831349110091,0.3927966848471336,10.209831349110091,0.05774005746539304,0.076591607208508,0.05774005746539304,-0.076591607208508,-0.3927966848471336,7.388700000000009,119.05280000000009,386.6640000000002,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,3.0,160.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5302755041343,97.70399019917002,0.0,6.103966387748303,4.0,5.106527394840706,0.0,0.0,0.0,46.33741721576191,111.35169023838755,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,46.33741721576191,105.24772385063925,11.64912463690315,0.0,0.0,0.0,20.23,0.0,0.0,0.0,10.209831349110091,2.603106851454771,5.457280535464122,0.0,17.161938756653903,12.567842507317113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883117604002477
AAFC,N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,1,2.0192604821882836,519.4526971286944,12.154336059449747,8.577173563071463,8.577173563071463,8.113392202930191,5.058781416490026,5.058781416490026,3.9480226370818823,3.9480226370818823,2.9153652110549553,2.9153652110549553,2.056555954294115,2.056555954294115,35.84472812648344,9.496942442515525,0.0,12.617346804099753,0.0,6.196843571613076,4.567099647791355,0.0,0.0,4.9839785209472085,19.989536908232324,243.06553402,1.588235294117647,2.3529411764705883,3.0588235294117645,0.5555555555555556,-1.5100000000000002,17.0,233.11399999999998,11837.782674129792,10.631843366510834,3.4893361123016926,1.3787886785250645,94.5601631985067,13.213501590450996,0.4535077185194016,13.213501590450996,0.3007503098018616,0.02948129251700693,0.3007503098018616,-1.0102362055933487,-0.4535077185194016,-1.4867300000000003,49.45830000000002,243.194,3.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,7.0,3.0,8.0,0.0,1.0,0.0,1.0,1.0,92.0,19.68678069728151,12.207932775496605,23.636795350986837,0.0,0.0,6.010464839586836,9.976383253582878,4.39041504767482,4.9839785209472085,0.0,0.0,0.0,0.0,12.803725536125995,3.0,24.077195744956327,0.0,5.409283605791522,9.551078168738563,0.0,24.539800333979777,6.606881964512918,17.501771364116742,0.0,6.010464839586836,10.22456990525782,4.39041504767482,6.010464839586836,0.0,44.682914086177796,4.736862953800049,11.226504446837417,6.22790117073487,6.196843571613076,0.0,0.0,0.0,100.59000000000002,25.11650045666415,0.0,3.59984835600907,25.945207598471484,-0.5236838361887963,-0.8022793839758127,0.02948129251700693,-2.1843787792894953,-0.34736237087427546,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577981858948504
Fenoterol.mol,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1,1.8749562981246344,592.3060446706215,16.11251969619286,12.399220367079563,12.399220367079563,10.41872399336994,7.1607411961054215,7.1607411961054215,5.515866255423136,5.515866255423136,3.346507770485611,3.346507770485611,2.429385923124901,2.429385923124901,6.22790117073487,20.426109579362823,0.0,29.711197951925683,11.984273114623004,5.563451491696996,18.19910120538483,12.13273413692322,19.056471336613843,5.316788604006331,0.0,303.147058152,0.8181818181818182,1.4090909090909092,2.0,0.29411764705882354,-2.2399999999999998,22.0,282.18999999999994,66042.95168770668,16.13607522989594,7.153869170014759,4.945725434461232,129.04000508993616,10.06256256823717,0.50796664518874,10.06256256823717,0.11904162121065633,0.028387298277719797,0.11904162121065633,-0.7839675715965402,-0.50796664518874,1.8850999999999998,83.89090000000002,303.358,5.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,0.0,6.0,0.0,0.0,0.0,118.0,20.426109579362823,23.476436670586583,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.13273413692322,48.73693007985706,18.52902952053558,0.0,2.0,20.426109579362823,0.0,0.0,5.316788604006331,0.0,32.03512244542547,0.0,53.59147246262526,0.0,17.248535499851716,5.316788604006331,0.0,17.248535499851716,0.0,32.69585157924565,12.841643245852019,0.0,18.050640183084614,42.46456947923127,0.0,0.0,0.0,92.95,0.0,0.0,0.0,41.218239824949784,1.7030865047784245,0.1729383225256811,11.244740187336273,0.20661527882758002,1.9543798815822626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255154135388326
Bepridil.mol,CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1,1,1.798328789177264,637.9454534358497,18.89913045768216,16.887732961231674,16.887732961231674,13.220346690612276,10.378433026164151,10.378433026164151,8.041891906034788,8.041891906034788,5.153408556374131,5.153408556374131,3.7750516111361225,3.7750516111361225,0.0,0.0,0.0,0.0,11.959746875309353,26.303276740850986,37.18199382405773,0.0,0.0,84.31096454569833,4.736862953800049,366.26711370799995,0.8888888888888888,1.5185185185185186,2.1481481481481484,0.5,-1.8399999999999994,27.0,332.2770000000001,2122664.196822845,19.908794575753564,10.482776036995189,6.369034040203015,164.49518411470467,6.139347836356766,0.3789968242652252,6.139347836356766,0.06823174340787753,0.35134826152683307,0.06823174340787753,0.35134826152683307,-0.3789968242652252,4.830200000000005,114.18600000000006,366.549,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,10.0,0.0,1.0,1.0,146.0,14.536682415501005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37841094707412,49.545247732458776,25.38378105102163,12.648722793660879,3.0,4.736862953800049,5.687386274683562,0.0,4.899909730850478,5.917906046161393,39.2757148802938,37.74794287761404,66.2271221763131,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,43.789783706761995,11.281619359712625,5.917906046161393,32.25256913693026,60.6636706846161,0.0,0.0,0.0,15.71,6.139347836356766,0.0,5.137216553287981,0.0,2.62067733266146,0.5664215750579386,21.944672499534967,2.6460187844395997,10.445645418661293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988605961954669
Ondansetron.mol,Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2,1,1.7853738140437163,814.047922166694,14.396976746569035,11.99001157404039,11.99001157404039,10.25402019542349,7.3169833698761035,7.3169833698761035,5.757186765096524,5.757186765096524,4.565387874443498,4.565387874443498,3.483302210661185,3.483302210661185,0.0,4.794537184071822,0.0,11.701150992526333,0.0,35.85277607554265,5.693927994848461,12.524163646377618,22.89667735632765,28.731484288338972,0.0,279.137162164,1.3333333333333333,2.1904761904761907,3.0,0.29411764705882354,-2.36,21.0,262.20699999999994,148546.44996762913,12.385928160693727,4.584636678200693,1.8238324803064407,122.57341728635613,12.923214285714288,0.34691747198917533,12.923214285714288,0.16967713306633525,0.05324640967498051,0.16967713306633525,0.05324640967498051,-0.34691747198917533,2.820100000000001,81.28750000000004,279.343,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,106.0,9.13419929558271,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,18.90801031431363,54.06432599660381,6.3273200747645415,4.0,4.794537184071822,16.686169878445995,0.0,14.118177816529919,12.965578028838582,19.386399651764595,0.0,54.243854978382586,0.0,0.0,0.0,0.0,0.0,0.0,19.901422762894857,20.013250011515773,5.917906046161393,22.472738293543287,42.98647549183714,0.0,10.902924932081056,0.0,39.82,4.175290375409423,0.0,16.981830747348425,1.092899187452759,3.2700715440497192,0.3326445578231292,8.18856479204017,7.341502792475016,0.7237048847316704,2.0601577853363566,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233811116697696
Astemizole.mol,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,1.2100656034900426,1211.6336629910122,23.329851878000298,19.583154517743935,19.583154517743935,16.674167731045024,11.993056103258226,11.993056103258226,8.995062504246992,8.995062504246992,6.705056940754931,6.705056940754931,4.681030656618682,4.681030656618682,0.0,4.39041504767482,0.0,5.817220841045895,12.586597235060536,67.19143812771567,17.696185628620217,7.109797541277533,42.46456947923127,32.982899188032995,9.720841474747257,458.24818983200004,0.9411764705882353,1.6470588235294117,2.3823529411764706,0.32142857142857145,-3.379999999999999,34.0,427.33300000000025,96907037.24548516,22.41409290135601,10.263474414616766,5.228571731545638,199.7334603142011,13.380036970082898,0.4967682187969759,13.380036970082898,0.20392162980396877,0.21172397754855887,0.20392162980396877,-0.21172397754855887,-0.4967682187969759,5.351300000000005,135.01769999999996,458.58100000000024,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,176.0,19.520660936448213,11.5667326743298,0.0,5.948339280986494,0.0,0.0,0.0,9.374393568622029,0.0,0.0,36.39820241076966,66.78757026294168,25.676110046885686,24.687955382422633,5.0,9.127278001474869,16.981740716219015,0.0,14.450987899589041,0.0,31.849062103838566,32.06085536302159,89.74052864597923,0.0,5.749511833283905,10.05365155780638,10.338754328661313,5.749511833283905,0.0,47.23689548775226,12.965578028838586,5.817220841045895,23.96854622924601,72.79640482153933,0.0,11.033401435232523,0.0,42.32,20.837513237145593,0.0,7.429090279285049,3.7147591809760887,4.464634432665475,1.58299462999805,23.67010481546674,3.2225069379009534,3.878953274886933,1.6994432116751188,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864771407563315
Pentolinium,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,1.5401454753452493,201.07631885586423,12.192388155425121,12.086815346425038,12.086815346425038,8.121320343559644,7.791793787100944,7.791793787100944,7.055521903253691,7.055521903253691,5.1876906806514125,5.1876906806514125,3.8087415663468986,3.8087415663468986,0.0,0.0,0.0,0.0,0.0,0.0,93.18035151134679,0.0,0.0,14.09534396535438,0.0,240.25545186417997,0.5882352941176471,0.9411764705882353,1.2941176470588236,1.0,-0.08,17.0,208.17899999999995,10108.5385023765,13.35397241709184,5.7066946298782115,3.9572246533279705,107.77638863592101,2.4596678162005543,0.32603720700586775,2.4596678162005543,0.0786276259156474,1.3671875,0.0786276259156474,1.3671875,-0.32603720700586775,2.637500000000001,73.88980000000006,240.4349999999999,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,100.0,8.966061715389248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,25.683286491704038,53.36388240082982,2.0,8.966061715389248,0.0,0.0,0.0,0.0,44.94575136048208,53.36388240082982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32994411621907,0.0,0.0,44.94575136048208,0.0,0.0,0.0,0.0,0.0,2.734375,0.0,0.0,0.0,0.0,0.0,0.0,10.224722222222223,8.62156714537667,4.919335632401109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.49447922099971825
Cisapride.mol,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,1.4913845319226127,912.8596657522188,23.087211190881018,18.274928813199786,19.03085775921824,15.405417200814469,10.483142109549448,10.861106582558675,7.6733319151648685,8.080532041905474,5.526974527682419,5.854301363036408,3.7581425085802427,3.921805926257237,0.0,9.184952231746642,0.0,23.870207787293666,40.92413311711518,25.93115605767717,25.30889874666236,25.308898746662365,0.0,10.216698334856808,31.54519622879485,465.183062308,1.28125,2.03125,2.71875,0.43478260869565216,-2.5499999999999994,32.0,436.7210000000003,13242824.737857666,24.099528233929245,11.35500701174981,6.245836345142334,192.11757539959092,12.94944560813834,0.4958418378607584,12.94944560813834,0.2549087827502481,0.13865749694147045,0.2549087827502481,-0.2816150841961105,-0.4958418378607584,3.358100000000002,122.03660000000002,465.9530000000003,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,9.0,0.0,9.0,0.0,1.0,1.0,174.0,30.16095467341914,17.316244507613703,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,11.600939890232516,43.173478588160066,32.81043382747687,42.1359578028086,3.0,23.39554109314679,23.195505894267583,0.0,10.216698334856808,0.0,24.987450462748285,46.19441374196789,52.801508057253876,0.0,11.49902366656781,20.524181988768614,10.077801322358383,11.49902366656781,11.600939890232516,63.413642941903944,4.736862953800049,5.817220841045895,23.19963192162084,36.39820241076966,5.022633313741326,0.0,0.0,86.05,29.54568049447128,6.092331557016383,15.149330466934096,3.348749908778214,6.492604581127433,0.463471536710208,8.920084234408774,1.4176180183309162,2.8882534944267193,3.1263201522404165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43603493823663086
Letrozole.mol,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1,2.0705579702617833,776.5601099163632,15.363596551749426,11.586920938585678,11.586920938585678,10.813193047939453,6.658292723517229,6.658292723517229,4.7456528568404375,4.7456528568404375,3.412195966696496,3.412195966696496,2.328517845180425,2.328517845180425,0.0,0.0,0.0,6.041840829147961,11.126902983393991,11.126902983393991,6.3273200747645415,35.274591283756166,24.26546827384644,22.221102954832794,10.523783109476973,285.101445352,0.8181818181818182,1.3181818181818181,1.6818181818181819,0.058823529411764705,-3.4399999999999995,22.0,274.222,206195.27579210562,13.538818755772231,5.903761033825297,2.561928186798976,127.25245867565965,8.91760169334033,0.24099742421585083,8.91760169334033,0.13729255450121505,0.150013227513228,0.13729255450121505,-0.150013227513228,-0.24099742421585083,2.65916,79.57700000000001,285.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,18.696480978677045,0.0,0.0,0.0,0.0,0.0,9.665781456092393,15.62246491777801,0.0,24.26546827384644,35.392371257240434,0.0,23.26534560897854,3.0,0.0,0.0,10.523783109476973,14.76446326439343,0.0,6.041840829147961,0.0,83.43938266400995,0.0,12.138442625584547,0.0,0.0,0.0,0.0,14.76446326439343,0.0,22.66222573506152,28.29564679593594,61.18557669722197,0.0,0.0,0.0,78.29,1.752739984882842,0.0,4.0087005542957925,22.065250155388142,3.213197029041186,0.0,18.81986331569665,3.140248960695389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407442417149673
Nefopam.mol,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,1,2.0314470752587894,537.9681454134255,13.079139501373252,11.250284921419725,11.250284921419725,9.343336592900531,6.772984054019448,6.772984054019448,5.09811097453707,5.09811097453707,3.6376727267058047,3.6376727267058047,2.623608206250311,2.623608206250311,0.0,0.0,0.0,6.103966387748303,0.0,19.696394776338067,16.690354475090988,0.0,6.06636706846161,60.47851826122054,4.736862953800049,253.146664228,1.0,1.736842105263158,2.5789473684210527,0.29411764705882354,-1.6399999999999997,19.0,234.19299999999993,33761.05095326011,12.396686360221295,5.554883036559278,2.698159794025511,114.18075564372508,6.124212962962963,0.36744781299517454,6.124212962962963,0.10791040089816403,0.06120370370370343,0.10791040089816403,0.06120370370370343,-0.36744781299517454,3.238000000000002,77.01300000000005,253.345,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,98.0,4.736862953800049,6.103966387748303,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,54.59730361615449,23.738026457768175,13.08951281182515,6.606881964512918,3.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,12.648722793660877,20.199310353102682,71.28765809124548,0.0,0.0,0.0,0.0,0.0,0.0,25.099220083953163,11.281619359712625,0.0,22.79432086283929,54.59730361615449,0.0,0.0,0.0,12.47,6.124212962962963,0.0,2.305601851851852,0.0,3.887320483749056,0.0,19.08603221844293,0.06120370370370343,2.7271130952380953,2.1418490173847315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733298315151294
