Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CGP15720A,O=C(NCCN1CCN=C1c1ccncc1)Nc1ccc(C(=O)O)cc1,0.35,1.4624385415236907,805.3360949789959,18.355160383312146,14.052580241190759,14.052580241190759,12.631030293135236,8.213087292754121,8.213087292754121,5.691668041996601,5.691668041996601,3.926540147627353,3.926540147627353,2.6508838811228963,2.6508838811228963,5.969305287951849,9.589074368143644,0.0,11.594566004035068,18.776899086508713,24.488584089279414,12.13273413692322,24.52642128014937,12.13273413692322,25.509870192446016,5.106527394840706,353.14878946799996,1.1153846153846154,1.8461538461538463,2.5384615384615383,0.2222222222222222,-3.4199999999999995,26.0,334.2300000000001,1145227.4179225408,17.404560509149317,8.105518429849019,4.351704840511306,150.12906742931764,11.960979793164586,0.47763923618923637,11.960979793164586,0.33518083891593164,0.17400012385530372,0.33518083891593164,-1.0015921991471097,-0.47763923618923637,1.6636999999999986,97.63670000000005,353.3820000000001,3.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,8.0,0.0,6.0,0.0,0.0,0.0,134.0,20.640014333703846,5.835619785757269,0.0,0.0,0.0,12.000419800289922,9.976383253582878,9.589074368143644,0.0,0.0,0.0,36.39820241076966,43.27879412734443,12.10820789760957,3.0,14.69560176298435,23.523425860730754,0.0,15.200676855804016,4.992404732635669,0.0,31.49581422765663,59.918792537389805,0.0,0.0,10.633577208012662,10.481923458755384,0.0,0.0,59.00548085633588,0.0,0.0,15.921440167465814,53.78429428663148,0.0,0.0,0.0,106.92,0.0,0.0,33.42106480834506,14.332264652011505,1.723242135985123,-0.08597405485527787,9.485972538733943,3.4636491553947364,2.65978076438491,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7321552392256981
Penclomedine,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,9.1,3.5300551330883363,404.39563527307854,12.508071689507773,8.153532541473819,11.933177271566093,7.323915730535945,3.866869649414615,5.756692014460752,2.628658738781107,5.665820108599118,1.6737078942462298,2.894686756067467,1.0030074798106294,2.2534074354952347,3.792535935529771,0.0,0.0,27.36869479205039,0.0,0.0,14.219595082555067,0.0,0.0,4.9839785209472085,67.47842535876268,322.88411683199996,1.0,1.5625,1.9375,0.375,0.19999999999999984,16.0,319.35800000000006,2381.9731188657825,14.261728395061727,5.233467659312888,2.7128283847199683,117.4892990370554,5.946949640967498,0.493332022047114,5.946949640967498,0.23618717451807147,0.002530864197530347,0.23618717451807147,-1.789452160493827,-0.493332022047114,4.232300000000001,66.59800000000001,325.40600000000006,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,90.0,9.473725907600098,15.739194622331112,5.749511833283905,9.672524271965141,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,58.00469945116258,0.0,0.0,14.219595082555067,1.0,9.473725907600098,58.00469945116258,0.0,4.9839785209472085,0.0,3.792535935529771,14.219595082555067,15.739194622331112,0.0,11.629500169719275,9.473725907600098,0.0,11.629500169719275,58.00469945116258,19.203573603502274,3.792535935529771,0.0,5.693927994848461,0.0,10.045266627482652,0.0,0.0,31.35,8.125470679012345,28.9685085978836,3.908240740740741,0.15398148148148239,-0.002530864197530347,0.22291666666666732,0.0,0.0,0.0,2.7623015873015873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625336065538781
IVL745,COc1cc(CC(=O)NCC(=O)N(CCC(=O)[O-])Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C,0.25,1.5947548883490497,1459.450188460489,31.354795904382623,24.522236517039865,24.522236517039865,20.624962553627306,13.388538719205139,13.388538719205139,9.508825767435221,9.508825767435221,6.468806284465125,6.468806284465125,4.189331427885554,4.189331427885554,23.81477925899293,24.284676131127995,0.0,32.475912463589744,39.75021103261283,5.563451491696996,26.229302354683078,42.46456947923127,25.122838405075456,15.950365812018994,14.210588861400147,591.24603765991,0.7906976744186046,1.441860465116279,2.116279069767442,0.2903225806451613,-5.259999999999999,43.0,556.3610000000003,2061948592.8527603,32.25703713797459,15.661691394226988,9.662920257547029,249.48021708070019,12.970170967267457,0.5501003649055589,12.970170967267457,0.32329712033586416,0.061457209412032254,0.32329712033586416,-1.297507547481089,-0.5501003649055589,2.4923200000000003,158.11509999999967,591.6410000000002,3.0,12.0,0.0,0.0,0.0,3.0,0.0,3.0,8.0,3.0,12.0,0.0,14.0,0.0,0.0,0.0,228.0,44.96192898318215,5.749511833283905,11.49902366656781,11.814359458703011,0.0,6.031114512338072,9.589074368143644,4.794537184071822,0.0,0.0,30.33183534230805,53.94592701708966,31.16702599738657,39.98235692735474,3.0,38.495264992528135,35.18955180836006,0.0,10.216698334856808,0.0,26.31013685145522,45.052482643670416,77.35402515970709,0.0,17.248535499851716,35.267482068259845,16.169309733438947,17.248535499851716,0.0,63.13359442550115,27.34918958105405,6.923737199690624,23.111176098016994,60.6636706846161,0.0,0.0,0.0,158.36,15.93422675028699,0.0,50.54497533138873,19.17235883649873,3.261715278577914,-0.8748089999453967,16.922925364610833,-0.42640424759471096,1.5296652311132677,4.435346455063652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2580143971578397
Captopril,CC(CS)C(=O)N1CCCC1C(=O)[O-],0.75,2.6669696816932777,244.21156588239836,10.71517847069432,8.102299725516948,8.996726916516865,6.574586062669973,4.697830774533589,5.330286306567265,3.592315630439066,3.9574640021091763,2.5033864816595135,3.0511090391646802,1.6367007612935411,1.7928860186363067,12.011146117099809,14.69560176298435,0.0,11.8250857755129,18.718431635585375,6.4208216229260096,4.899909730850478,6.923737199690624,0.0,12.628789148012991,0.0,216.06998788791,1.6428571428571428,2.2857142857142856,2.7857142857142856,0.7777777777777778,-0.71,14.0,202.16999999999996,1627.2145378104465,11.365244544770505,4.682872740708367,2.2038686868817217,88.68513507536183,11.67712962962963,0.5478896409518027,11.67712962962963,0.22627803257352402,0.1326851851851849,0.22627803257352402,-1.150727513227513,-0.5478896409518027,-0.7068000000000001,52.75900000000003,216.28199999999995,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,80.0,14.800974309763005,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,12.628789148012991,0.0,6.923737199690624,12.841643245852019,18.215516058820757,12.011146117099809,1.0,14.69560176298435,24.505274165316344,0.0,4.899909730850478,5.917906046161393,25.807221274690605,12.297610012659364,0.0,0.0,0.0,5.106527394840706,0.0,0.0,12.628789148012991,35.11584558996116,9.589074368143644,5.917906046161393,19.765380445542643,0.0,0.0,0.0,0.0,60.44,0.0,4.018337112622827,23.779424603174604,10.703267195767197,0.0,-1.0676401486520533,-0.7316358024691361,1.2470663265306123,2.2734029352481735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341732873757703
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.19,1.5772951508892683,971.2036477342563,20.214813991764817,15.462719087300103,16.279215668227828,13.220051237716591,8.755350166851986,9.635002978106883,7.358469062762774,9.129354202135334,5.0878875364856775,6.659418131333156,3.77246658185477,5.3932710662270935,39.988241671137075,19.490138947056174,0.0,5.563451491696996,11.454175413722904,5.563451491696996,16.66179468024159,20.771211599071872,30.33183534230805,10.473451861131776,4.523094936973348,400.09726525591,1.2857142857142858,1.9642857142857142,2.607142857142857,0.3684210526315789,-2.81,28.0,382.29200000000014,2035775.1986077141,18.54854092000502,6.370194356291926,2.6869116788216574,164.80319564476528,12.915060941043084,0.5478320702941257,12.915060941043084,0.257411743263806,0.26033184261358944,0.257411743263806,-1.2922505469795678,-0.5478320702941257,0.5606199999999997,99.02920000000003,400.43600000000015,1.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,9.0,0.0,4.0,0.0,2.0,2.0,146.0,24.640857850742684,28.433340547536602,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,11.761884949391115,35.4884985994335,20.771211599071872,10.310473944914555,12.011146117099809,4.0,24.013233884029518,29.545549696045974,0.0,15.373361591982254,0.0,42.975788523554094,0.0,41.655534252879484,0.0,11.257379486545457,10.423315998847038,0.0,0.0,11.761884949391115,50.044814659113,9.589074368143644,6.923737199690624,29.965710494024506,34.8549302792814,0.0,11.257379486545457,0.0,115.57,4.494746160975868,1.340372584282667,38.242914677177986,17.742303527198146,1.3767195831181689,-1.862712184566701,7.287338372001727,0.0,5.128317279812139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457264974219424
TH-302,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.64,2.717854812195015,514.2363307384393,15.880468888623982,11.290660664996103,15.35708093422543,9.931669413113385,5.949882939881512,9.81754468971445,3.884779763313234,7.464405463798959,2.4462998618798903,5.011844862408046,1.420723347024081,3.8508804728738903,12.593590787692637,14.679366553696902,0.0,12.555221245499412,29.443620100796466,0.0,17.81161520208162,0.0,0.0,47.01845644300021,4.5237471617118175,446.93066482200004,1.4285714285714286,2.0,2.4285714285714284,0.6666666666666666,-0.32000000000000006,21.0,432.91200000000015,40669.28341131704,18.72835589941973,8.962861104614253,5.760040270326552,138.34986513467487,12.506614229024944,0.43413410411705666,12.506614229024944,0.43413410411705666,0.056359914336104655,0.3898174805375603,-3.223114843159487,-0.3898174805375603,1.9219999999999997,85.85130000000002,449.04000000000013,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,120.0,10.114318268765572,18.497653530974453,0.0,0.0,0.0,13.61861901986146,9.088795446643147,14.741689773945659,0.0,0.0,36.843866316845904,4.923311048817671,23.749692105948004,7.04767198267719,1.0,14.012106495460817,45.478506815760156,0.0,19.725668294892866,7.04767198267719,6.606881964512918,23.749692105948004,22.00508983522711,0.0,0.0,10.174590126154305,5.948339280986494,0.0,39.53016753477366,38.224081323504244,22.743349393833256,10.114318268765572,5.693927994848461,6.196843571613076,0.0,0.0,0.0,111.32000000000002,19.199558767951626,6.463696769800666,13.801030781362897,17.529342376190094,0.46130503590325045,-0.286789756025867,0.0,1.3308016817838246,0.8565332892416224,-1.716590057319225,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431851299308276
Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC[NH+]1CCOCC1,23.0,1.5078739571774324,1046.6849035998564,21.63118126525103,17.288950091853547,18.044879037872,15.135361590784806,10.227492414587331,10.605456887596558,7.310767609070905,7.717967735811512,5.23521590025582,5.524862361920384,3.560941937448717,3.7414845676774577,5.817220841045895,4.39041504767482,0.0,5.022633313741326,35.12785540121558,44.655078984154365,23.35996394253824,13.176164609739143,12.13273413692322,15.284745645900749,25.811528751632665,447.15937298009,1.1612903225806452,2.0,2.774193548387097,0.36363636363636365,-2.6799999999999993,31.0,422.71800000000025,13732178.246809222,21.548206671462058,10.08499225416898,5.330841061237727,184.64229675297287,13.469725503953157,0.49278596289036214,13.469725503953157,0.1624330250652843,0.03838095777095196,0.1624330250652843,-0.4730548296580708,-0.49278596289036214,2.858500000000001,117.27740000000003,447.9180000000004,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,8.0,0.0,1.0,1.0,164.0,24.427287196256955,31.051916505470615,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,11.600939890232516,24.26546827384644,23.560799180535977,44.014533872086446,4.0,23.500913639925443,34.00911387483217,0.0,9.967957041894417,0.0,6.4208216229260096,51.881501256560334,47.49900957185981,0.0,11.49902366656781,19.690424242456906,15.89566410019341,11.49902366656781,11.600939890232516,56.53266969444842,4.736862953800049,5.817220841045895,6.4208216229260096,36.65915541707259,5.022633313741326,10.902924932081056,0.0,69.94000000000001,30.41454366962347,5.8971641960352255,10.212480673128232,3.976166390091814,1.3248542073984342,1.3330573608265648,8.108606117262601,2.390751731540075,5.349546456246971,1.603940308957722,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5174237388633043
S-0139,CC1(C)CCC2(C(=O)[O-])CCC3(COC(=O)/C=C/c4cc(O)ccc4NC(=O)/C=C/C(=O)[O-])C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,1.45,1.3570136212050505,1820.3657151026691,38.77744563519299,31.842227473348764,31.842227473348764,24.705269669110162,19.04037579031735,19.04037579031735,18.40800900383461,18.40800900383461,14.98845279301256,14.98845279301256,12.045448903993131,12.045448903993131,40.060067001397385,39.292268104881224,0.0,52.04246961915489,49.52682465952586,43.753232751533204,30.351141419052592,0.0,0.0,52.93523190898395,4.736862953800049,727.3731294358199,0.9245283018867925,1.6415094339622642,2.339622641509434,0.6046511627906976,-4.21,53.0,674.471,188811344210.0949,38.51250702910152,13.27134713146898,6.332658715544042,311.6900156578942,13.65656294443091,0.5495339610579749,13.65656294443091,0.3302943208320791,0.0652621671152791,0.3302943208320791,-1.528102580746687,-0.5495339610579749,5.294000000000005,194.2554999999994,727.8949999999996,2.0,10.0,5.0,0.0,5.0,1.0,0.0,1.0,9.0,2.0,10.0,0.0,8.0,4.0,0.0,4.0,286.0,34.962308110472144,18.13963874416176,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,53.191547835046876,122.13722557206121,52.037976299116515,5.969305287951849,6.0,44.02913105868127,41.361746921089434,0.0,0.0,50.24366095486485,105.75063942740385,11.923670568519249,53.639737654486616,0.0,5.749511833283905,15.529843393687743,5.687386274683562,5.749511833283905,0.0,41.31174989892561,28.709548874159154,50.24366095486485,111.31409091910085,48.07628616278962,0.0,6.076020106833881,0.0,172.96,6.228923574129427,0.0,63.07405291743659,36.5825298751859,-0.9929861582579433,-3.5389408891326175,4.134359757101588,13.166378746246512,13.345682177290549,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15612264027239428
Indomethacin,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.1,2.232371733378278,973.2479304430422,18.137463722575188,13.706729895878567,14.462658841897023,11.917922655570504,7.601055359091192,7.97901983210042,5.643284054872929,6.079719835344914,4.1572655379526235,4.40924185329211,2.940116532038992,3.0661046897087347,5.969305287951849,14.69560176298435,0.0,12.328001352277514,38.49590105734874,0.0,11.676897189068889,49.38830667892189,0.0,0.0,16.337802844032566,356.06950921991006,1.16,1.84,2.44,0.15789473684210525,-2.7899999999999996,25.0,341.6650000000001,468921.44290781184,17.04669994118993,6.607181634243952,3.1046664994872564,148.94809374556098,12.971578404509952,0.5498046312461086,12.971578404509952,0.2620917143237265,0.25561901612496807,0.2620917143237265,-1.2047112899593058,-0.5498046312461086,2.59262,93.11850000000001,356.78499999999997,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,128.0,14.637927532712576,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.361636831863176,0.0,0.0,0.0,11.600939890232516,54.95175817061889,34.05636392562944,12.626498258893795,3.0,19.4324647167844,34.380349839616926,0.0,4.567099647791355,0.0,13.344558822616634,7.109797541277533,64.30803377121505,0.0,5.749511833283905,9.843390348640755,0.0,5.749511833283905,11.600939890232516,23.55338220637224,11.21535880699783,6.923737199690624,21.615368162314272,42.46456947923127,5.022633313741326,10.902924932081056,0.0,71.36,6.7279881868572335,5.879274177995687,24.12603543682548,12.345546490885747,2.179013561700401,-0.8740433912060888,11.757780122337001,-0.2813504136222389,1.7208015068167184,1.530065432521171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200102973128708
Heptaminol,CC(N)CCCC(C)(C)O,2.14,3.205455337414515,83.74860596185445,8.198670612749268,7.223234477438853,7.223234477438853,4.4165022194363885,3.8960920813300755,3.8960920813300755,3.681946669075724,3.681946669075724,1.448046040665037,1.448046040665037,0.8566476801431384,0.8566476801431384,5.601050810983688,5.106527394840706,0.0,6.041840829147961,0.0,19.26246486877803,0.0,0.0,20.771211599071872,0.0,5.733667477162185,145.146664228,1.5,2.0,2.3,1.0,-0.08,10.0,126.09399999999997,81.23839910900195,9.92,3.937882077383902,7.919999999999998,63.42797027781453,9.289717498110356,0.3904719890089018,9.289717498110356,0.059133293040092405,0.2660648148148146,0.059133293040092405,-0.5189583333333334,-0.3904719890089018,1.2748000000000002,43.798200000000016,145.24599999999998,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,62.0,10.84019487200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0336764678499,6.041840829147961,5.601050810983688,0.0,5.106527394840706,0.0,0.0,0.0,5.733667477162185,51.67656810798155,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,16.749419034972355,0.0,0.0,40.0336764678499,0.0,0.0,0.0,0.0,46.25,0.0,0.0,0.0,9.289717498110356,5.021163548752835,0.0,0.2660648148148146,2.8608101851851853,5.645577286470144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6255674875811107
