Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
mosapride,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,0,1.5698754221804123,847.8101173590801,20.80275414050484,16.289330253546296,17.04525919956475,13.956728795830724,9.54340161242955,9.921366085438779,6.867298879252656,7.274499005993263,4.675987224462109,5.003314059816097,3.2187793453106774,3.3824427629876723,0.0,9.184952231746642,0.0,17.828366958145704,54.87101606016934,12.10820789760957,18.19910120538483,18.19910120538483,6.923737199690624,10.216698334856808,26.8083332749948,421.15684756,1.3793103448275863,2.1379310344827585,2.8620689655172415,0.38095238095238093,-2.349999999999999,29.0,396.70000000000016,3164084.718191679,21.361055069762344,9.913678561944128,5.819841458183114,174.2741459412908,13.069172748906569,0.4929633388186292,13.069172748906569,0.2546932023374739,0.14542083963214947,0.2546932023374739,-0.2966592130679435,-0.4929633388186292,3.0908000000000015,110.78360000000004,421.9000000000002,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,156.0,20.524181988768614,11.5667326743298,0.0,0.0,5.907179729351506,0.0,9.694446914922299,4.39041504767482,0.0,0.0,23.733674027155736,30.686289896772447,32.24539269211191,35.59120139689602,3.0,18.65867813934674,23.195505894267583,0.0,10.216698334856808,0.0,19.5724599933515,38.58170062392575,58.36495954895087,0.0,5.749511833283905,15.787319034968565,10.077801322358383,5.749511833283905,11.600939890232516,49.75908899471384,11.281619359712625,5.817220841045895,22.845177367156435,36.39820241076966,5.022633313741326,0.0,0.0,76.82,24.35931159550782,6.06939927037381,14.877212694055572,3.190095411360674,7.541646019608321,-0.14396587199846378,9.549416844557364,-0.14542083963214947,5.313415987278165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716774725066873
phenol,Oc1ccccc1,0,3.0214653097240864,134.10736969541455,5.112884175122364,3.8339649414480865,3.8339649414480865,3.393846850117352,2.134290400272939,2.134290400272939,1.3355491589367874,1.3355491589367874,0.756193600181959,0.756193600181959,0.4279941042701234,0.4279941042701234,0.0,0.0,0.0,0.0,5.749511833283905,0.0,0.0,24.26546827384644,6.06636706846161,0.0,5.106527394840706,94.041864812,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.9800000000000001,7.0,88.06499999999998,47.19725257297226,4.18611295681063,1.6461962159398054,0.9290591797144502,42.22563687169298,8.632222222222222,0.5079669948663066,8.632222222222222,0.11507481947527982,0.32175925925925974,0.11507481947527982,0.32175925925925974,-0.5079669948663066,1.3921999999999999,28.106799999999993,94.11299999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.632222222222222,0.0,0.32175925925925974,8.712685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514729544768675
torsemide,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1,2.2883466603467544,834.7210969025325,17.74227620818978,13.699008910872418,14.515505491800145,11.27569413038242,7.3875300290663946,8.870693276660786,5.599975251942383,7.250799378188314,3.017943313826333,4.3764198764212,2.0443708461854073,3.0655418145970796,16.054405665745655,13.212334168400758,0.0,10.937324304665736,5.687386274683562,11.250837766380558,18.460054211687762,13.847474399381248,35.911300337989154,15.617555728959871,0.0,348.1256115,1.2083333333333333,1.9583333333333333,2.625,0.25,-2.6100000000000003,24.0,328.2680000000001,154816.551368174,17.73932330578097,7.3071992201786635,4.690620931678631,141.1047404217735,12.450115425799948,0.35430352382098385,12.450115425799948,0.3283922986349224,0.10609977324263031,0.3283922986349224,-4.0530515400604665,-0.35430352382098385,2.5299199999999997,92.68790000000003,348.4280000000001,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,8.0,0.0,5.0,0.0,0.0,0.0,128.0,10.633577208012662,4.895483475517775,0.0,0.0,10.023291153407584,6.031114512338072,4.9839785209472085,17.934429032852847,0.0,0.0,12.13273413692322,44.5337642961537,24.122914247057675,5.687386274683562,2.0,13.212334168400758,27.429178215112778,0.0,15.022861989405627,0.0,31.70853590373761,5.316788604006331,48.2889739772312,0.0,0.0,15.355672072464749,16.169309733438947,0.0,0.0,25.474730846762178,10.023291153407584,6.923737199690624,19.410925891078243,47.621005961051985,0.0,0.0,0.0,100.19,26.88386432350718,0.0,15.456527690583428,5.5178204750296205,2.1089151153012997,0.0,8.082319694770318,2.675056558117074,5.411881016084885,-4.0530515400604665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7708144759661694
chloral-hydrate,OC(O)C(Cl)(Cl)Cl,0,3.541196965079901,56.44547197387445,6.077350269189626,3.1056708792172234,5.373457717272586,2.9433756729740645,1.3720196236029762,2.5059130426306577,0.9152814932247891,3.2842208782184805,0.29277002188455997,0.8783100656536799,0.0,0.0,10.082562664864984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01587446037896,163.919862376,1.1428571428571428,1.2857142857142858,1.2857142857142858,1.0,0.7899999999999999,7.0,162.37900000000002,17.086166327180322,7.789999999999999,2.3749885386789593,3.379101620029455,55.602459327263205,8.04861111111111,0.36468754423217004,8.04861111111111,0.24000518536284365,1.9050925925925928,0.24000518536284365,-1.9722222222222219,-0.36468754423217004,0.6672999999999998,28.515599999999996,165.403,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,10.213054789681411,0.0,6.290026729335213,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,10.213054789681411,34.802819670697545,0.0,0.0,0.0,10.082562664864984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,20.295617454546395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46,-1.9722222222222219,14.696759259259258,0.0,16.09722222222222,0.0,0.0,0.0,-1.9050925925925928,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090497087455616
azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,1.9343639702011597,670.4920326314968,14.940946820939052,13.178519762446586,13.178519762446586,10.826499840494925,8.258380447854975,8.258380447854975,6.450108976436821,6.450108976436821,5.022610553845605,5.022610553845605,3.740878158276767,3.740878158276767,0.0,0.0,0.0,0.0,0.0,38.77279930352919,27.957387000008715,5.573104530069267,6.196843571613076,48.345784124297325,4.9839785209472085,290.178298704,0.8636363636363636,1.5909090909090908,2.4545454545454546,0.35,-1.9299999999999997,22.0,268.234,214727.8658240142,13.713666051701077,5.6937528059209335,2.3764944159892045,132.05119266703764,4.782320956160242,0.30573124928547046,4.782320956160242,0.07391935279439084,1.0941165123456789,0.07391935279439084,1.0941165123456789,-0.30573124928547046,3.7077000000000027,90.84000000000005,290.4100000000001,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,112.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,35.90493987237732,55.487680017933826,24.859460913507494,5.693927994848461,4.0,0.0,5.573104530069267,0.0,9.883888251797686,0.0,25.683286491704038,20.13718479450234,70.55243298239145,0.0,0.0,0.0,0.0,0.0,0.0,30.021073046300028,12.841643245852019,0.0,35.22592571579146,48.168150512452,0.0,5.573104530069267,0.0,16.130000000000003,0.0,0.0,7.204939531368103,0.0,8.539594671201815,0.0,13.243484504913075,6.483195231796421,2.3118395691609974,2.216946491559587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351080643084177
fluparoxan,Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0,2.0123756138743074,369.1396728870034,9.543605595440512,7.495425962258178,7.495425962258178,6.84333659290053,4.669588679063408,4.669588679063408,3.537949901033632,3.537949901033632,2.5841438948662083,2.5841438948662083,1.8765474926028847,1.8765474926028847,0.0,4.39041504767482,0.0,23.7746654498264,5.749511833283905,13.08951281182515,6.06636706846161,12.13273413692322,0.0,5.316788604006331,9.473725907600098,195.06955678,1.2142857142857142,2.0,2.857142857142857,0.4,-1.29,14.0,185.11299999999997,3504.6931509648975,8.054414862275003,2.8498118619438304,1.0707012205757565,80.82199731557296,13.303092403628117,0.48115306020685966,13.303092403628117,0.19709541512982492,0.017870370370370203,0.19709541512982492,-0.3538425925925923,-0.48115306020685966,0.9373,48.10170000000002,195.19299999999998,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,74.0,14.790514511606428,12.207932775496605,17.316244507613703,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,6.06636706846161,12.13273413692322,13.08951281182515,0.0,3.0,13.864140955274918,0.0,0.0,5.316788604006331,0.0,12.207932775496605,13.08951281182515,24.016322046430723,0.0,11.49902366656781,14.790514511606428,4.39041504767482,11.49902366656781,0.0,25.297445587321754,0.0,5.817220841045895,0.0,18.19910120538483,0.0,0.0,0.0,30.49,24.436379440665156,0.0,0.0,3.1461262282690856,0.0,0.40300925925925957,4.734212962962962,-0.03824074074074124,1.485179516250945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667853357297541
testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1,1.6883496404253646,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.949160848322624,8.869572098848373,8.869572098848373,8.606513437206921,8.606513437206921,7.911977548938119,7.911977548938119,6.531778952076965,6.531778952076965,0.0,9.901064578912528,0.0,16.933947326541862,11.701150992526333,37.51909858402682,31.256391021773307,0.0,6.076020106833881,13.847474399381248,0.0,288.208930136,1.0476190476190477,1.8571428571428572,2.6666666666666665,0.8421052631578947,-0.6300000000000001,21.0,260.20699999999994,85969.52181428958,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,11.787347748902132,0.3925514254046628,11.787347748902132,0.1551972904371741,0.08228817607289862,0.1551972904371741,-0.08228817607289862,-0.3925514254046628,3.879200000000003,82.71680000000005,288.431,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,116.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.6054705445937,6.4208216229260096,6.103966387748303,4.0,9.901064578912528,5.783244946364939,0.0,0.0,28.583699077277743,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.583699077277743,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.787347748902132,10.449210893073175,1.88584801744772,2.5743902615058367,0.0,10.706199766943815,4.7636699787939865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342296115534325
lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,1.7401695799133003,666.182169981736,21.12902755413791,18.173700405560584,18.173700405560584,13.778096000876644,11.259497832904776,11.259497832904776,9.355026879999354,9.355026879999354,6.934972943966668,6.934972943966668,5.0698959627349405,5.0698959627349405,6.103966387748303,14.69560176298435,0.0,42.4031770666491,24.17453976141019,25.683286491704038,5.573104530069267,0.0,13.847474399381248,32.07553471988289,9.473725907600098,404.2562742519999,1.3103448275862069,2.0689655172413794,2.7586206896551726,0.75,-1.62,29.0,368.2590000000001,2389463.979055108,22.07391893551366,9.460979947044212,5.302293787293074,174.08058854529264,12.54410608112493,0.46218776669279094,12.54410608112493,0.3084308049809095,0.0853637117151731,0.3084308049809095,-0.5970862680910276,-0.46218776669279094,4.195500000000004,110.83780000000007,404.54700000000025,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,162.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,45.92300911926414,49.010109160257485,12.338727669087403,18.442694056835705,3.0,24.169327670584448,11.938610575903699,0.0,0.0,29.589530230806965,84.53177769956346,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.589530230806965,66.21987853631856,23.80116485057091,0.0,0.0,0.0,72.83,11.505992733717301,0.0,24.21316292324496,9.893439565731441,1.2726621945074328,0.7548182808576572,0.0,9.701063477760322,8.325527490847552,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671999391844661
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,1.8511796077083778,1525.0502777727938,28.04539482762412,21.95062424374194,22.767120824669668,18.618671493374997,11.994652102696843,13.477815350291234,9.307361313559465,10.989763554968984,5.473087727147728,6.8279335987950285,3.4791480349392168,4.484271679118595,10.023291153407584,13.524324379169643,0.0,58.36992165077845,5.749511833283905,5.563451491696996,31.636218821426905,42.46456947923127,20.771211599071872,24.65800894824092,14.210588861400147,551.1838546480001,0.8974358974358975,1.564102564102564,2.1794871794871793,0.25925925925925924,-4.29,39.0,522.3930000000004,397766181.6461093,27.736972370266155,11.621268193001807,6.591614365768974,226.48137997899107,13.499650022045856,0.4928452483507326,13.499650022045856,0.26349405860444425,0.016947249196076486,0.26349405860444425,-4.139544726841353,-0.4928452483507326,4.203900000000004,144.65729999999982,551.6250000000002,2.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,204.0,19.31711625624085,6.606881964512918,23.14129094240277,11.573916331283833,15.903279489842955,0.0,4.722094864452088,23.36973254717056,4.9839785209472085,0.0,45.036679872918306,41.310277303401826,12.393687143226153,18.612162981308227,4.0,27.73491324056979,15.841153931242612,0.0,19.935914083788834,0.0,31.081685543986428,25.04565633475546,72.55444225107765,0.0,34.777332832286945,18.932683725852236,5.817862777835028,23.128523836287087,0.0,53.78379993326184,15.438281622804364,0.0,26.334663090768867,71.88647423489842,0.0,11.648808995999854,0.0,145.65,46.60035749158642,0.0,17.10271684940353,9.395256492261813,0.8274611654028595,0.27088967388357243,14.982425241738916,2.999626385186832,5.652701663790072,-2.664768296587345,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29391506545829377
sulfatroxazole,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,2.327592361324992,659.3419266315426,13.336498814253964,9.96695810330354,10.783454684231266,8.39868403267067,5.211929092254895,6.695092339849286,3.886901655471022,5.569303896880541,2.5785993576689585,3.9334452293162605,1.3461363936974466,2.4032796969923553,10.023291153407584,8.417796984328938,0.0,10.713346253352803,17.011085185255,0.0,24.26546827384644,13.847474399381248,0.0,9.878758121577533,10.256762414135533,267.067762276,1.2222222222222223,1.8333333333333333,2.3333333333333335,0.18181818181818182,-2.0199999999999996,18.0,254.20599999999996,11425.168940911899,12.437269065941917,4.337583644907168,2.3030302240964393,104.83424387818272,12.040765306122449,0.39872771712750826,12.040765306122449,0.2626452153056292,0.12199357520786136,0.2626452153056292,-3.6673148148148136,-0.39872771712750826,1.67444,67.63990000000001,267.31,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,96.0,10.256762414135533,5.760247418874442,5.817862777835028,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,0.0,0.0,5.156663257125445,38.112942673227685,11.250837766380558,4.895483475517775,2.0,12.940891921302285,21.528540205926173,0.0,5.156663257125445,0.0,18.742957874899023,10.455762341614273,35.589167184417875,0.0,0.0,10.455762341614273,11.50524905251859,0.0,0.0,13.574460241454382,10.023291153407584,13.847474399381248,11.323698910571437,33.68404668633756,0.0,0.0,0.0,98.22,31.350401601998822,0.0,0.12199357520786136,3.6535863882590074,6.67075753064209,0.7725288170823887,5.907554327286469,0.0,3.4404925743381733,-3.6673148148148136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241959038664723
