Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
2-Heptanol,CCCCCC(C)O,1.654,2.7158427612932585,41.65148445440323,6.405777393935816,5.852990989435774,5.852990989435774,3.770055610029662,3.4509042305871973,3.4509042305871973,2.34480328182744,2.34480328182744,1.2254521152935984,1.2254521152935984,0.6897488054468655,0.6897488054468655,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,19.26246486877803,0.0,6.923737199690624,6.923737199690624,5.106527394840706,116.120115132,1.375,2.0,2.375,1.0,-0.04,8.0,100.07599999999998,48.27551104108667,7.96,5.10367816091954,5.959999999999999,51.7231374664052,8.778993764172336,0.3934192690388673,8.778993764172336,0.0511666817432466,0.09578703703703728,0.0511666817432466,-0.09578703703703728,-0.3934192690388673,1.9475000000000002,35.822799999999994,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,13.344558822616634,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.63472727883358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.778993764172336,0.0,0.0,0.0,4.542731481481481,4.011608087679516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.556461802116396
"1H-Imidazole, 2-methyl-1-(phenylmethyl)-",Cc1nccn1Cc1ccccc1,2.236,2.2017680031739166,375.99861930081596,9.096011838247808,7.642985856513846,7.642985856513846,6.360173345306138,4.377409467460685,4.377409467460685,3.0879553937524737,3.0879553937524737,2.1193835075520404,2.1193835075520404,1.3509362292962626,1.3509362292962626,0.0,0.0,0.0,0.0,0.0,12.369160903912501,5.563451491696996,0.0,25.383791411378386,33.816546442585,0.0,172.100048384,1.2307692307692308,2.0,2.6153846153846154,0.18181818181818182,-1.5699999999999998,13.0,160.13499999999996,1686.0817966629143,8.047715036869382,3.4358371171301996,1.7758354626628798,77.85716144291035,4.175746882086168,0.33074906592862297,4.175746882086168,0.10528973340679391,0.9093981481481481,0.10528973340679391,0.9093981481481481,-0.33074906592862297,2.23982,52.50800000000003,172.23100000000002,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,66.0,4.567099647791355,5.824404497999927,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,30.33183534230805,12.487188691387619,18.93844354913873,0.0,2.0,0.0,0.0,0.0,9.551078168738563,0.0,13.4684936056032,0.0,54.11337847523112,0.0,0.0,0.0,0.0,0.0,0.0,9.551078168738563,6.544756405912575,6.923737199690624,11.387855989696924,42.7255224855342,0.0,0.0,0.0,17.82,2.134259259259259,0.0,4.175746882086168,0.0,1.308888888888889,1.0591232048374906,10.39517620937264,3.8339351851851853,2.9262037037037034,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789186984966805
"Phosphorodithioic acid, O,O-diethyl S-9-thiabicyclo(3.3.1)non-6-en-2-yl ester",CCOP(=S)(OCC)SC1CCC2C=CCC1S2,3.365,1.9829416255974914,338.21422439280224,13.010225400620904,10.910740299700143,14.254657233483238,8.66594510073329,6.561960517944941,11.627657797019147,4.380814724624588,12.301284609733697,3.0580027831223506,10.711812611183804,2.3087631451402175,10.39716032708993,5.693537600778055,0.0,0.0,0.0,23.713639988990185,5.249938029982174,19.26246486877803,0.0,25.22919919549441,23.913925163058877,20.85435041206228,324.04412954200006,1.3333333333333333,2.0555555555555554,2.7222222222222223,0.8333333333333334,1.0099999999999998,18.0,303.305,12410.169735143394,15.39981009245502,7.142877000181345,4.001252226267622,123.56750192489802,5.749702617157975,0.3219612293563192,5.749702617157975,0.24712615784730196,0.5973456790123456,0.24712615784730196,-2.1214288863693627,-0.3219612293563192,4.609800000000004,87.07400000000004,324.473,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,104.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,0.0,11.761884949391115,23.53376500978092,44.916795356797934,15.749814089946522,13.213763929025836,2.0,9.047494323423635,40.64400343492098,0.0,0.0,0.0,48.859753358105806,13.213763929025836,12.152040213667762,0.0,0.0,0.0,0.0,0.0,28.83714734628233,28.96357801897236,20.85435041206228,0.0,33.10993926815928,12.152040213667762,0.0,0.0,0.0,18.46,11.49940523431595,9.555006613756614,0.0,2.02755773914504,-2.1214288863693627,0.0,0.0,8.386754850088185,5.291593337952465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229090608495359
"Butanoic acid, 1,1,2,2-tetrachloroethyl ester",CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,2.234,3.8434696280139447,154.11730005192325,9.776020881938894,6.319918304527355,9.343634088601174,5.375227325552201,3.278450456983846,4.848779656483513,2.097519303718836,4.862850740223469,0.9463876421979106,2.2924792833585967,0.445269812295586,0.6782641604593348,15.324989433274254,4.794537184071822,0.0,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,6.923737199690624,4.736862953800049,46.40375956093006,251.927840216,1.5,2.0,2.3333333333333335,0.8333333333333334,0.6299999999999999,12.0,245.876,242.43365733973718,12.629999999999999,5.379331244072273,5.306328434805403,91.05209383688992,10.817546296296296,0.44127794761052447,10.817546296296296,0.3069128813607244,0.26782407407407405,0.3069128813607244,-1.7728601347946582,-0.44127794761052447,3.264800000000002,50.931000000000026,253.94,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,72.0,4.736862953800049,0.0,0.0,9.355684145322405,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,53.32749676062069,6.4208216229260096,6.4208216229260096,0.0,0.0,9.53140013787187,52.37306484888192,0.0,0.0,0.0,29.121064590865046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,15.324989433274254,9.53140013787187,0.0,19.765380445542643,0.0,0.0,0.0,0.0,26.3,2.8129886306374403,21.497322845804987,10.817546296296296,0.0,-1.2346759259259261,-0.46868055555555554,0.0,0.9367718568909046,1.8331712962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570223641804003
"Adenine, N-benzyl-9-(tetrahydro-2H-pyran-2-yl)- (8CI)",c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.276,1.5937431717682484,780.037879994592,15.48491689530907,12.851438731913444,12.851438731913444,11.415816237971965,7.98583770889942,7.98583770889942,5.706703709561068,5.706703709561068,4.127458339134334,4.127458339134334,2.9167999785646423,2.9167999785646423,0.0,0.0,0.0,6.22790117073487,6.544756405912575,36.43026592658395,11.984273114623004,6.3273200747645415,29.093520927940727,32.40145830377118,4.736862953800049,309.158960228,1.1304347826086956,2.0434782608695654,2.869565217391304,0.35294117647058826,-2.47,23.0,290.22100000000006,475186.6429401038,14.143261835899917,6.337018213649223,2.895148033925446,134.09546665371073,5.841743081887382,0.36403064663765455,5.841743081887382,0.16706102623936808,0.03298457371419139,0.16706102623936808,0.03298457371419139,-0.36403064663765455,3.137500000000001,87.93170000000003,309.37300000000005,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,118.0,10.05365155780638,12.55522124549941,16.981740716219015,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,30.33183534230805,24.825916360475023,13.151638370425493,6.3273200747645415,4.0,4.736862953800049,16.981740716219015,0.0,19.519035210632982,0.0,32.03512244542547,11.923670568519249,48.54992698353413,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,26.1259171751459,11.281619359712625,0.0,31.053817531209894,42.98647549183713,0.0,11.16387793838399,0.0,64.86,7.8594717289017435,0.0,13.244457671957672,3.3524382716049383,2.8142361280294184,0.7577893518518519,10.237481695505892,6.725911072769006,1.5082140793794767,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018252361402686
"Cyclotrisilazane, 2,2,4,4,6,6-hexaethyl-",CC[Si]1(CC)N[Si](CC)(CC)N[Si](CC)(CC)N1,2.199,3.1290629617676506,206.49926261033693,13.86396103067893,13.242640687119286,16.242640687119284,8.485281374238571,7.863961030678926,15.106601717798213,5.742640687119285,19.477922061357862,5.056980515339463,23.784902576697323,3.2784902576697306,26.69391231902758,25.191148361970868,0.0,0.0,0.0,0.0,0.0,36.264574661498834,0.0,0.0,55.4862159707429,0.0,303.198227646,0.4444444444444444,0.6111111111111112,0.7222222222222222,1.0,0.5306493506493506,18.0,270.411,8496.674393876994,16.58461400029963,6.320405181813058,2.9878195060917268,117.020036218708,4.192847222222222,0.33573300609145335,4.192847222222222,0.1890405289259068,1.3280555555555555,0.1890405289259068,-1.424359567901235,-0.33573300609145335,3.214800000000001,89.55510000000005,303.675,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,6.0,0.0,1.0,1.0,108.0,13.94379277259916,0.0,25.191148361970868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.54242319814374,36.264574661498834,0.0,0.0,1.0,0.0,25.191148361970868,0.0,13.94379277259916,0.0,77.80699785964258,0.0,0.0,0.0,0.0,13.94379277259916,0.0,0.0,0.0,25.191148361970868,0.0,0.0,41.54242319814374,0.0,36.264574661498834,0.0,0.0,36.089999999999996,12.578541666666666,0.0,0.0,0.0,0.0,0.0,7.968333333333333,0.0,14.309537037037037,-4.273078703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594863991840539
"Benzamide, N-(3-(1-methylethoxy)phenyl)-2-(trifluoromethyl)-",CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1.51,2.2346154896105133,696.2329895909495,17.035169427003233,12.64654242266204,12.64654242266204,10.769875513468987,7.014315272988015,7.014315272988015,5.19190463511997,5.19190463511997,2.9407804523562504,2.9407804523562504,2.046068095289968,2.046068095289968,23.210381230188972,17.96578232709628,0.0,6.103966387748303,11.436898107967467,12.13273413692322,12.13273413692322,24.26546827384644,13.847474399381248,5.316788604006331,4.736862953800049,323.113313412,1.0869565217391304,1.7826086956521738,2.4347826086956523,0.23529411764705882,-2.499999999999999,23.0,307.186,98374.99816609216,16.863439697133586,6.726001511715798,4.482548320510415,131.63474361948144,12.955037419824578,0.49094148455313025,12.955037419824578,0.4166858625008103,0.049160261135369865,0.4166858625008103,-4.586770513186909,-0.49094148455313025,4.744900000000003,81.60320000000003,323.31399999999996,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,122.0,10.05365155780638,5.749511833283905,0.0,0.0,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,18.19910120538483,38.112942673227685,11.753753343145172,17.230869371142294,2.0,22.702645280896327,11.594566004035068,0.0,0.0,0.0,26.127739304573023,5.316788604006331,59.65783953108687,0.0,5.749511833283905,10.05365155780638,18.858631417708022,5.749511833283905,0.0,12.011146117099809,6.176298517443475,0.0,29.76891456684706,48.53093654769288,0.0,0.0,0.0,38.33,44.35392272810563,0.0,12.163153029730411,2.465408163265306,-1.0209318835558907,-0.2902514146090531,11.177266106033017,-4.635930774322279,3.704030712019529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8819594651207395
"o-Acetotoluidide, 4'-benzoyl-2-ethoxy-",CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.115,2.126122630264645,665.2874156146994,15.94938298937633,12.757760587281693,12.757760587281693,10.613392202930195,7.194976205668854,7.194976205668854,4.910163269729782,4.910163269729782,3.2359417279453133,3.2359417279453133,2.0824026375454694,2.0824026375454694,0.0,9.589074368143644,0.0,18.297306640229362,23.42117122259047,5.563451491696996,0.0,30.33183534230805,32.046575604766076,5.316788604006331,4.736862953800049,297.136493468,1.0454545454545454,1.7727272727272727,2.409090909090909,0.2222222222222222,-2.4599999999999995,22.0,278.202,96312.62731513371,15.920002825370307,7.520401649887745,4.022128421886258,129.66460162514315,12.366025848049658,0.3719149077697795,12.366025848049658,0.2498733817837693,0.028410051131461556,0.2498733817837693,-0.20177231064857337,-0.3719149077697795,3.2010200000000015,86.17620000000005,297.35400000000004,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,114.0,10.05365155780638,6.606881964512918,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,37.61002709646307,23.42117122259047,0.0,2.0,14.325937321943691,17.377810950400008,0.0,0.0,0.0,13.847474399381248,18.530552533032168,65.22129102278387,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,24.90418860474228,9.53140013787187,6.923737199690624,28.40862885885343,48.53093654769288,0.0,0.0,0.0,55.4,5.060998403920863,0.0,24.0268298571852,2.7756870433358527,2.780076731246014,-0.2333530060708089,14.369387332082763,0.0,4.220373638300122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330230182374522
"Phosphoric acid, 2-bromo-2-chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester",COP(=O)(OC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,3.584,3.2436380997152425,537.5763442423938,14.629392033067417,9.824115456961197,14.572326025131183,8.825516263230735,4.744880287230918,8.132365462496397,3.1173522360486343,7.395800296728275,1.9977046000484229,4.377881340475898,1.1199738571034366,2.9394587178943095,7.822697123132171,4.565048284931329,0.0,14.723352561646518,10.586084805438322,0.0,20.285962151016676,12.13273413692322,0.0,24.977438221372985,39.32656683240937,407.848740538,1.263157894736842,1.8421052631578947,2.263157894736842,0.2,0.25999999999999984,19.0,401.3430000000001,11357.678164362296,17.311921079958463,7.3203298903146745,4.638879908247045,133.86916119418126,11.967654460961338,0.5291126145584722,11.967654460961338,0.5291126145584722,0.023487654320988094,0.4011383787837722,-3.752263125157471,-0.4011383787837722,5.670700000000003,80.87150000000003,410.4150000000001,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,106.0,4.5237471617118175,3.941554376249016,5.759164871656176,0.0,0.0,7.822697123132171,9.047494323423635,4.565048284931329,0.0,0.0,34.802819670697545,34.12904510333418,24.80567988799339,5.022633313741326,1.0,18.13628977006678,64.31462556343524,0.0,0.0,0.0,0.0,14.219595082555067,37.74937370081349,0.0,0.0,0.0,0.0,0.0,58.55546069177907,14.219595082555067,18.13628977006678,0.0,5.563451491696996,22.140655581633844,10.045266627482652,5.759164871656176,0.0,44.760000000000005,26.579850035693287,20.727853849101365,0.0,0.7215895586629721,0.39098765432098803,0.023487654320988094,4.654719387755102,0.0,0.0,-1.3762659176324856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46343012686286394
Geldanamycin,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,2.351,2.6006722643760294,1148.1469006358332,30.145535412082957,24.05561671185947,24.05561671185947,18.835043973341573,12.963178354983215,12.963178354983215,10.089243070668257,10.089243070668257,6.947392408790107,6.947392408790107,4.7820606969740735,4.7820606969740735,53.9006812901744,24.28467613112799,0.0,34.94114091393794,11.993926152995277,6.076020106833881,34.329149930357104,32.07553471988289,6.923737199690624,5.316788604006331,24.681119292362382,560.27338086,1.1,1.775,2.35,0.5172413793103449,-3.5399999999999996,40.0,520.3240000000004,247236888.412171,32.67071060955855,14.733684595046363,8.231772449931208,234.28220871397417,13.325347948848233,0.49223445150026207,13.325347948848233,0.4047040148198253,0.0801115250867579,0.4047040148198253,-1.0020128193546427,-0.49223445150026207,2.4084000000000003,146.54789999999994,560.6440000000002,4.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,3.0,11.0,0.0,4.0,0.0,0.0,0.0,220.0,35.10443529120942,6.103966387748303,11.86313125940448,11.566489892729878,5.907179729351506,6.093240070938415,14.383611552215466,4.794537184071822,0.0,0.0,38.15155482671677,38.180128221463924,37.35973029568888,25.01476962982997,2.0,43.232127946328184,23.5669096930198,0.0,5.316788604006331,17.569479569484972,64.95245759560771,21.3293926238326,58.55561830908921,0.0,0.0,11.050456081168516,4.794537184071822,0.0,0.0,74.41869526268631,33.33106336741566,11.835812092322787,40.53659204461451,58.55561830908921,0.0,0.0,0.0,163.48,21.732328447936176,0.0,50.610220075527145,13.67237452884684,6.1231572270825385,-2.3872886525063866,0.0,3.6140929592940076,6.921419558560543,4.213695855259136,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34597219857766504
