Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"(2S)-2-(4-methoxyphenyl)-3-(4-phenoxyphenyl)-1,2-dihydroquinazolin-4-one",COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,1,1.5017042892005494,1222.0009356156659,21.915638315627202,17.564263312304817,17.564263312304817,15.724677988261847,10.388275907632758,10.388275907632758,7.449788150659887,7.449788150659887,5.452031268863207,5.452031268863207,3.83867447104587,3.83867447104587,0.0,4.794537184071822,0.0,12.072955341486033,11.3129633249809,28.43724770763193,0.0,12.009707272128011,103.12824016384741,5.316788604006331,9.473725907600098,422.16304256399997,0.71875,1.34375,2.0625,0.07407407407407407,-4.249999999999999,32.0,400.3080000000002,34311099.959910065,19.698043896087793,8.474148227776285,3.7622538423696725,186.38998934021853,13.529958944257736,0.4967681772912233,13.529958944257736,0.2618498915300036,0.05842981778723133,0.2618498915300036,-0.3572242320303287,-0.4967681772912233,6.258600000000006,125.5672,422.4840000000001,1.0,5.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,158.0,14.790514511606428,23.41431111198624,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,42.46456947923127,66.2271221763131,11.374772549367124,12.673249032974528,5.0,14.268263091671919,17.28195227871863,0.0,0.0,0.0,6.165775612134527,17.32649587613434,114.25514314724141,0.0,17.248535499851716,19.690424242456906,11.374772549367124,17.248535499851716,0.0,13.016977270629038,0.0,0.0,22.08721577960034,103.12824016384741,0.0,0.0,0.0,50.8,11.200326086082317,0.0,15.304204976003767,3.517199779220432,3.1916396762865578,2.182326924327251,32.49028545051587,-0.3572242320303287,0.0,1.6379080062607994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124792016726071
Vinclozolin,C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,2.4823479789713647,538.0035466066531,13.499635521070495,9.444395270855052,10.956253162891963,8.370027806973452,5.0442556798144444,5.8001846258329,3.947353920098978,4.8202254810429475,2.604680312965852,3.041116093437837,1.5955964720614142,2.110120014464217,17.60147061127361,9.589074368143644,0.0,5.687386274683562,10.045266627482652,4.899909730850478,31.198858511909332,0.0,0.0,6.578935683598497,27.938742734265084,284.995948508,1.2777777777777777,1.8333333333333333,2.2777777777777777,0.16666666666666666,-1.5199999999999994,18.0,277.04200000000003,9699.742959033307,12.924574773916186,4.298081272286952,1.97714575638658,113.72857717372426,12.114445389266818,0.4280362492601655,12.114445389266818,0.4222430041693599,0.27136574074074105,0.4222430041693599,-1.3552806122448984,-0.4280362492601655,3.4213000000000013,69.03100000000002,286.11400000000003,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,94.0,4.736862953800049,0.0,0.0,5.601050810983688,5.907179729351506,6.093240070938415,4.794537184071822,9.694446914922299,0.0,0.0,29.78081546406353,31.198858511909332,10.045266627482652,5.687386274683562,2.0,14.325937321943691,40.889685855438515,0.0,0.0,0.0,12.524788010674312,4.899909730850478,40.89932362329986,0.0,0.0,4.899909730850478,10.481923458755384,0.0,23.20187978046503,17.60147061127361,9.53140013787187,0.0,6.923737199690624,30.854056995817206,10.045266627482652,0.0,0.0,46.61,4.9902522675736956,11.668484854847287,24.73396022297808,0.6487150415721854,-1.0839148715041573,-0.5270061728395057,4.424641597379693,0.5000714915595872,4.950351123988691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824567923213781
"4-(2,4-dimorpholin-4-ylpyrimido[5,4-d]pyrimidin-8-yl)morpholine",c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,0,1.6253833001198275,818.17655149615,18.760937777247957,15.917871683319495,15.917871683319495,13.898979485566358,9.908276362914037,9.908276362914037,7.039964717222689,7.039964717222689,5.347634386560838,5.347634386560838,3.8157142688612113,3.8157142688612113,0.0,0.0,0.0,0.0,39.641291787077506,67.88600470736452,0.0,6.3273200747645415,0.0,24.66768623444585,24.178545903294562,387.20188766000007,0.5714285714285714,1.1071428571428572,1.7142857142857142,0.6666666666666666,-2.3000000000000003,28.0,362.24400000000014,6132583.657482037,17.77518507181807,7.9785052533512735,3.4265052229320805,162.97360818632058,5.531841864845111,0.3777758576277956,5.531841864845111,0.22780359484777749,0.6903724506714225,0.22780359484777749,0.6903724506714225,-0.3777758576277956,-0.07039999999999846,104.22400000000005,387.4440000000002,0.0,10.0,0.0,3.0,3.0,0.0,2.0,2.0,10.0,0.0,10.0,0.0,3.0,0.0,3.0,3.0,150.0,28.91031805395158,17.360721509997063,11.635725555670057,5.948339280986494,0.0,0.0,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,0.0,39.26853843547545,39.641291787077506,5.0,14.210588861400147,28.61746627188907,0.0,19.935914083788834,0.0,0.0,93.6095594151044,6.3273200747645415,0.0,0.0,14.699729192551434,17.58406483665655,0.0,0.0,98.8457443063418,14.210588861400147,0.0,0.0,6.3273200747645415,0.0,11.033401435232523,0.0,88.97,16.544014914658852,0.0,25.67400195263291,0.0,1.6090601379440672,2.4518716931216935,0.0,1.6198846529352482,8.934499982040569,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712879647217304
"N-[2-[(3-acetyl-2,4,6-trimethylphenyl)methylsulfanyl]-1,3-benzothiazol-6-yl]naphthalene-1-carboxamide",CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C,1,1.3561099352417132,1647.2309287115827,25.396612267639515,20.638166499627847,22.2711596614833,17.31257084348729,11.746814192795833,13.548909333377049,8.97688773936583,11.230003597751603,6.484011684846554,8.671625520616066,4.78895034521106,7.0819205066920645,0.0,9.589074368143644,0.0,11.690424675716445,5.563451491696996,53.45931910020983,11.126902983393991,30.022408027016475,74.51114508399735,18.306892872158564,4.9839785209472085,510.14357007199993,0.9444444444444444,1.7222222222222223,2.5277777777777777,0.16666666666666666,-3.4799999999999986,36.0,484.47600000000034,160867692.99417815,24.224867863368242,9.87742118638001,4.6632991148376925,218.31954305629046,13.040408505871932,0.32192524243050735,13.040408505871932,0.2557904760000174,0.10584620643872711,0.2557904760000174,-0.1279067197866799,-0.32192524243050735,8.121960000000007,151.73969999999974,510.6840000000002,1.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,180.0,5.316788604006331,0.0,10.122900627038485,0.0,5.907179729351506,0.0,9.589074368143644,4.9839785209472085,0.0,11.336785877934737,54.22645442862238,84.9866714683265,22.56714286482434,10.216620634085363,5.0,9.589074368143644,61.46555084074081,0.0,4.9839785209472085,0.0,37.78745808618283,5.316788604006331,100.11074670325972,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.098670827325854,16.674403196663654,5.752853606746789,20.771211599071872,49.89352051801624,71.06969343375127,0.0,20.989069063014952,0.0,59.06,1.9872913551962976,3.295792217271952,29.982378602836867,5.023645197652019,7.620819953815699,0.730640955305966,21.593019119304284,0.0,7.766412598616919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18505498358586997
"1,3-dimethoxy-5-[(2-phenethylphenoxy)methyl]benzene",COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1,1.6846366608332137,805.6164162688564,18.192023676495616,15.274268445226745,15.274268445226745,12.77951954312824,8.748289002279618,8.748289002279618,6.10291018858947,6.10291018858947,4.304015991831864,4.304015991831864,2.885640557193245,2.885640557193245,0.0,0.0,0.0,0.0,6.606881964512918,35.65363023740073,11.126902983393991,14.219595082555067,36.39820241076966,36.39820241076966,14.210588861400147,348.17254462799997,0.6538461538461539,1.3076923076923077,2.0,0.21739130434782608,-2.939999999999999,26.0,324.25000000000006,1110983.955402624,17.869326570739403,8.951927233441264,4.790509298922876,154.71093779212876,6.0995091647770225,0.4966119215871166,6.0995091647770225,0.12250832373536703,0.4681649974804738,0.12250832373536703,0.4681649974804738,-0.4966119215871166,5.068000000000005,104.17000000000004,348.44200000000006,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,134.0,14.210588861400147,23.85541746436463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,47.73109892632784,6.06636706846161,14.219595082555067,3.0,14.210588861400147,0.0,0.0,0.0,0.0,19.448525210364938,14.219595082555067,89.48675929663034,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,14.219595082555067,19.448525210364938,0.0,16.690354475090988,72.79640482153933,0.0,0.0,0.0,27.69,16.749741331538495,0.0,0.0,0.0,3.5602886757702787,2.4498549571032644,24.529489195745857,1.9402922685245914,0.4681649974804738,3.302168573837044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568835908370394
2-Benzylpyridine,c1ccc(Cc2ccccn2)cc1,0,2.1614757505786617,315.89864866417315,8.932875131431276,7.35047279939314,7.35047279939314,6.449489742783179,4.388271205801461,4.388271205801461,2.9834502175640414,2.9834502175640414,1.9542152948532963,1.9542152948532963,1.3076935936801526,1.3076935936801526,0.0,0.0,0.0,0.0,0.0,12.114749617774471,5.563451491696996,0.0,30.462311845459517,29.24944679479365,0.0,169.089149352,0.8461538461538461,1.6153846153846154,2.3076923076923075,0.08333333333333333,-1.63,13.0,158.13899999999995,1589.7182302135147,7.99058504648833,3.853986625290123,2.152838045391871,78.07308742090412,4.274019274376418,0.26096131807198125,4.274019274376418,0.04468934799628095,0.9183333333333333,0.04468934799628095,0.9183333333333333,-0.26096131807198125,2.6724000000000006,53.48500000000003,169.227,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,36.39820241076966,17.696185628620217,18.311593189387548,0.0,2.0,0.0,0.0,0.0,4.9839785209472085,0.0,6.4208216229260096,0.0,65.98515960585141,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,6.4208216229260096,0.0,11.257379486545457,54.72778011930596,0.0,0.0,0.0,12.89,0.0,0.0,4.274019274376418,0.0,2.4258333333333337,0.0,16.38352702191988,2.749953703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731432607352005
Imolamine,CCN(CC)CCn1c(-c2ccccc2)noc1=N,0,2.214179518868546,554.3249830814395,13.664925939000156,11.465067547658059,11.465067547658059,9.257550155273627,6.64732695328033,6.64732695328033,4.355879637453355,4.355879637453355,3.2856512392292134,3.2856512392292134,2.0656816283561517,2.0656816283561517,0.0,0.0,0.0,5.684502878635217,6.544756405912575,31.022125207434648,0.0,0.0,34.898934990099406,23.90404738735717,9.93237854276487,260.16371126,1.2105263157894737,1.894736842105263,2.526315789473684,0.42857142857142855,-1.8799999999999997,19.0,240.18099999999995,30260.410630682392,13.54931840221433,6.334524392960572,3.115181518868379,112.51828769974333,7.814681122448979,0.32012956608861315,7.814681122448979,0.32012956608861315,0.10278628117913846,0.31523164661556907,0.10278628117913846,-0.31523164661556907,1.9643699999999997,73.57170000000004,260.341,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,102.0,9.423004667823825,0.0,5.824404497999927,0.0,0.0,5.684502878635217,4.567099647791355,5.409283605791522,0.0,0.0,49.33597299881474,13.08951281182515,18.652964303522147,0.0,2.0,4.523094936973348,0.0,5.409283605791522,14.623672635767278,0.0,20.392230805293824,19.634269217737724,36.01633822094327,0.0,11.387855989696924,5.684502878635217,0.0,0.0,0.0,34.25794185350501,6.544756405912575,5.409283605791522,13.847474399381248,34.8549302792814,0.0,11.387855989696924,0.0,58.050000000000004,6.823888416477702,0.0,2.3137037037037036,11.812201908541194,1.0789871504157222,0.7201445578231294,9.839843710632401,0.0,7.911230552406148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634785456367627
"4-{5-[4-(dimethylamino)phenyl]-2-[4-(3-phenoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1.4087812686732595,1446.7101966035718,27.191659197566096,22.926650972753183,22.926650972753183,18.974366886035767,13.081122828879218,13.081122828879218,9.840053583598271,9.840053583598271,6.617181069059492,6.617181069059492,4.368784991475962,4.368784991475962,0.0,0.0,0.0,0.0,6.606881964512918,56.59035083713585,0.0,0.0,36.407855449141934,121.84691084173016,9.720841474747257,514.2732617080001,0.6666666666666666,1.2307692307692308,1.8205128205128205,0.14705882352941177,-4.769999999999999,39.0,480.40100000000035,999767139.9078369,25.861814104218936,11.737395628042083,6.212109180242043,230.58679268421946,5.75441155670009,0.48953515732981256,5.75441155670009,0.13802845029064673,0.5237038804488022,0.13802845029064673,0.5237038804488022,-0.48953515732981256,7.634900000000008,164.52069999999955,514.6730000000001,1.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,196.0,19.520660936448213,18.180798295796748,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,72.8060578599116,48.03767400930054,56.25581495516686,11.387855989696922,5.0,4.736862953800049,17.450792656201006,0.0,9.967957041894417,0.0,0.0,44.59738935692263,114.7677117623783,0.0,39.652126796071734,14.536682415501005,11.374772549367124,5.749511833283905,0.0,44.76552693711609,0.0,0.0,5.563451491696996,109.2042602706813,0.0,39.97863506962171,0.0,44.39000000000001,5.75441155670009,0.0,12.90155665346181,0.0,8.59260343602715,1.7138400879973927,35.37526386043368,4.1013993954565535,0.5237038804488022,8.203887796141196,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21956646823790255
P-Nitrophenol,O=[N+]([O-])c1ccc(O)cc1,0,3.003400684579818,241.67477087439332,7.560477932315068,5.020324848686146,5.020324848686146,4.698377302757663,2.6337291722159875,2.6337291722159875,1.773507564579371,1.773507564579371,1.0605277538042814,1.0605277538042814,0.5743485232310095,0.5743485232310095,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,0.0,24.26546827384644,0.0,0.0,0.0,5.106527394840706,139.02694302,1.3,1.8,2.2,0.0,-1.58,10.0,134.07,180.91251467537336,6.538764845605701,2.344994095834573,1.2226169416633605,56.878612594192774,10.036148904006048,0.5079581647909615,10.036148904006048,0.2691949560161654,0.015925925925925455,0.2691949560161654,-0.5144444444444445,-0.5079581647909615,1.3003999999999998,34.76120000000001,139.10999999999999,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,4.923311048817671,1.0,10.029838443658377,5.687386274683562,0.0,0.0,0.0,0.0,0.0,34.37978654261201,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,63.370000000000005,0.0,0.0,9.521704459561603,18.7519992441421,-0.015925925925925455,0.032962962962963305,5.042592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47072821158342537
Chlorotrianisene,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,2.1384911314610315,861.8471018927728,19.22540387131522,15.530912574676329,16.286841520694782,13.155728303040549,8.490201158729752,8.86816563173898,5.874486857171397,6.252451330180627,4.3203435098869996,4.7275436366276065,2.81716753009977,3.161373578005505,0.0,0.0,0.0,0.0,5.032286352113597,39.51199450501197,0.0,21.3293926238326,72.79640482153933,0.0,25.811528751632665,380.117922212,0.5185185185185185,0.8148148148148148,1.1111111111111112,0.13043478260869565,-2.9099999999999993,27.0,359.70300000000015,1649046.555197091,18.868462264875795,8.6505077697063,4.261780012026584,164.3246009868261,6.860466777245877,0.496767818276033,6.860466777245877,0.11840233176267585,0.6601729024943312,0.11840233176267585,0.6601729024943312,-0.496767818276033,5.867800000000005,110.75100000000002,380.8710000000001,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,138.0,14.210588861400147,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,65.22129102278387,5.573104530069267,26.361678975946198,3.0,14.210588861400147,22.206330772415377,0.0,0.0,0.0,0.0,21.3293926238326,89.48675929663034,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,21.3293926238326,0.0,0.0,16.690354475090988,72.79640482153933,0.0,10.605390882182864,0.0,27.69,15.794948304900227,6.860466777245877,0.0,0.6601729024943312,3.856307581674646,2.389317866009786,23.43311109011506,0.0,0.0,4.950119922004519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005017670153243
