Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1813048,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,98.81,1.2904829762810348,1215.039162034974,26.415638315627206,20.37917900105847,20.37917900105847,17.658818297903274,11.706017952901068,11.706017952901068,8.582563543363607,8.582563543363607,5.817554173827612,5.817554173827612,3.9407086696303524,3.9407086696303524,6.362358859030383,17.96578232709628,0.0,17.760657950383713,37.28045961299462,29.65593250392957,25.383791411378386,12.13273413692322,25.122838405075456,35.22228545550482,4.736862953800049,516.209673384,1.0810810810810811,1.7837837837837838,2.4594594594594597,0.36,-3.9299999999999997,37.0,489.3080000000003,147922415.9979991,26.142061386966738,11.418427824755708,7.52666047072783,211.5929022701571,12.296128503167083,0.5725963006628354,12.296128503167083,0.5725963006628354,0.014768279452136657,0.4057996706548114,-4.709201070389473,-0.4057996706548114,4.966220000000004,131.74139999999997,516.5240000000002,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,2.0,12.0,0.0,8.0,0.0,1.0,1.0,196.0,25.00721284646324,12.076831908048447,0.0,17.803858291324495,0.0,6.362358859030383,4.794537184071822,9.967957041894417,4.9839785209472085,13.171245143024459,18.19910120538483,55.157751702783074,31.3880225608829,12.71084835226122,4.0,27.439508234696383,29.17863084069162,0.0,14.951935562841626,0.0,45.76232485652487,28.62299975068829,59.9187925373898,0.0,5.749511833283905,20.27034989266319,36.44269625436458,5.749511833283905,0.0,46.414953350796964,16.13828210238479,6.923737199690624,30.892283428936633,48.79188955399581,0.0,0.0,0.0,101.5,46.74085370014669,0.0,26.559070798432174,5.991661344010187,3.107492154528717,0.5334722103559932,11.204500334667692,-1.7404790410829245,5.020095165608146,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330846805022328
CHEMBL2059196,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,88.35,1.9834326404820413,1342.1023994548127,23.043241116511002,16.43501664296913,16.43501664296913,15.18489041364152,9.305812331837924,9.305812331837924,6.735980353893573,6.735980353893573,4.616627795303945,4.616627795303945,3.201346353040674,3.201346353040674,23.746711529595288,27.86684690600881,0.0,28.15539447369374,17.494432112074367,23.141857146832947,24.52642128014937,6.923737199690624,0.0,25.36740597514899,0.0,444.11577300000005,1.21875,2.0,2.65625,0.15,-4.22,32.0,429.2530000000002,17696381.89437713,21.028880630570725,7.796220394822719,3.772277469681267,177.4714028198817,13.168306006235023,0.4775983719106517,13.168306006235023,0.43467478061466797,0.10919071647381484,0.43467478061466797,-4.660062202866812,-0.4775983719106517,3.277300000000001,106.41520000000003,444.3730000000001,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,3.0,12.0,0.0,5.0,0.0,0.0,0.0,164.0,15.407294519794245,11.341105215616189,5.693927994848461,0.0,5.907179729351506,12.145603805395325,9.77851570501903,14.460318640164214,18.269926951325495,0.0,0.0,25.122838405075452,47.845257890223664,11.250837766380558,4.0,27.86684690600881,22.909886452535876,0.0,30.049208910294176,0.0,13.100035717134098,6.544756405912575,59.93778297323105,0.0,16.814289258077554,5.316788604006331,13.171245143024459,0.0,0.0,48.260189124344485,6.176298517443475,0.0,33.46411904922819,42.98647549183714,0.0,27.847690693310074,0.0,125.78999999999999,40.523723527019506,0.0,34.62475780969097,15.871676545777168,-0.03769839024911792,-1.6272791055155214,3.59931013531956,0.34246665640289353,2.11970948822122,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43382379915921704
CHEMBL1771,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,98.64,1.9432242287829182,655.2314628845675,14.819626477379408,11.7126951677878,13.285120694733981,10.202708600407234,6.81977543233457,8.077392716598691,5.036700294294473,6.444567488233247,3.826599134800867,5.19380134927403,2.7718951289521048,3.9006562580739024,6.041840829147961,4.794537184071822,0.0,5.969305287951849,5.022633313741326,25.073785926448156,17.55039622667583,11.336785877934737,24.26546827384644,16.346339569778003,16.337802844032566,321.059027432,1.380952380952381,2.1904761904761907,2.9523809523809526,0.3125,-1.3599999999999999,21.0,305.7010000000001,102654.19812985236,14.571987385583622,6.178250993598703,2.838691255205235,132.6508493554586,12.294248472537163,0.46758616603239056,12.294248472537163,0.32730142953770475,0.2622411186696898,0.32730142953770475,-0.4474537037037043,-0.46758616603239056,3.6739000000000024,84.64200000000004,321.829,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,110.0,4.736862953800049,6.041840829147961,0.0,0.0,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,11.336785877934737,29.800041095617345,35.06052151370914,22.989293319267777,7.109797541277533,3.0,9.53140013787187,28.907031056119102,0.0,4.899909730850478,0.0,19.007418857986547,13.65455394719011,56.73858160361058,0.0,0.0,0.0,0.0,0.0,22.937725768167255,24.523768965992435,22.496978166710456,0.0,22.045891006243252,35.711898112773966,5.022633313741326,0.0,0.0,29.54,5.007809980473671,8.069305651787463,15.846354429117326,2.7088877690994093,2.108243417737466,-0.2622411186696898,9.161105862097925,0.963240976946334,1.5856412194507432,1.4227629230704628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.807761185070717
CHEMBL1304332,Cc1ccc(-c2cc(C(=O)NCc3cn(C)nc3C)c3cc(Br)ccc3n2)cc1,99.37,1.739289690969554,1211.7604100827405,20.543241116511002,16.531112753866147,18.11710929298085,13.901887240964335,9.351872521963092,10.144870791520443,7.178647447506631,8.09432297629832,4.917211601957456,5.410463240674497,3.3509926280201108,3.712077888477592,0.0,4.794537184071822,0.0,5.907179729351506,12.10820789760957,37.890403421004386,5.563451491696996,4.681802935145185,68.69918930167377,33.26915150994734,4.9839785209472085,448.089873392,1.103448275862069,1.8620689655172413,2.5517241379310347,0.17391304347826086,-2.989999999999999,29.0,428.1840000000001,4409046.4658743255,19.331799315359287,7.79397712345923,4.074223477627935,177.45777996254373,13.117632642563198,0.3478110713369158,13.117632642563198,0.2518170479514269,0.13230116738053233,0.2518170479514269,-0.13230116738053233,-0.3478110713369158,4.944640000000004,118.73120000000002,449.3520000000001,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,146.0,5.316788604006331,0.0,0.0,0.0,5.907179729351506,0.0,9.476340119217006,4.9839785209472085,5.098681808301038,0.0,45.75886366349278,38.112942673227685,40.77511867389404,22.46800819901018,4.0,4.794537184071822,32.74004855938191,0.0,20.08125186839976,7.04767198267719,20.392230805293824,0.0,81.58478210507784,0.0,11.257379486545457,5.316788604006331,0.0,0.0,15.929943897949348,20.671642993744936,13.592428388589765,13.847474399381248,27.17881965401127,59.20049963513837,0.0,22.160304418626517,0.0,59.81,2.6645207699090623,3.5045927559627055,17.8985018756763,8.182185169992849,6.250377083939478,-0.13230116738053233,15.831314982132533,1.9251874947509868,4.417215561588602,1.875072140094687,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48007351345936494
CHEMBL429682,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,98.86,1.9473803991476892,1140.2759256222073,21.181433796945207,15.309639419469201,17.75912916225238,13.658016960103842,8.254430385543545,11.947937064183014,6.1303405158876245,9.820365122693891,3.5513699360851714,6.107579806129831,2.2500159526425025,4.757331462126061,21.657732835499374,22.30515447451928,0.0,39.900200074532435,10.51778269430413,35.42080707929887,12.13273413692322,6.923737199690624,0.0,24.990819031300045,0.0,461.04615884400005,1.2758620689655173,2.0344827586206895,2.7241379310344827,0.3125,-2.0900000000000003,29.0,444.40500000000014,2484615.9572554706,21.614855692489524,8.731680558089288,5.496984437782434,173.40309448557522,13.870243541749605,0.39425504037904213,13.870243541749605,0.2310869466535302,0.0859892027798781,0.2310869466535302,-3.5236804854181236,-0.39425504037904213,2.8210000000000006,109.766,461.5410000000001,3.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,3.0,13.0,0.0,8.0,0.0,0.0,0.0,156.0,10.423315998847038,4.699919916469101,33.387476642354585,10.023291153407584,0.0,0.0,4.722094864452088,27.166584121572996,4.9839785209472085,0.0,35.23140496424907,12.990104268152233,17.358145927591746,12.862651148024323,3.0,22.30515447451928,54.41848037564462,0.0,14.951935562841626,0.0,23.87486811740608,22.901534616482742,35.39699437917362,0.0,0.0,10.038883468458419,19.730251353024002,0.0,23.098670827325854,47.38075191918355,15.776144760154374,11.63444168209179,12.487188691387619,23.355537687205537,0.0,10.34709713723683,0.0,117.1,52.99046770557818,2.118522796572715,12.823280475770554,12.687341746403103,0.4033761247203713,-1.419538050020345,3.5850462355992065,1.006507609806984,1.5786758409873498,-3.5236804854181236,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.346339111433028
CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,41.45,1.8441687620313878,1091.0241248939758,24.009860921691388,18.497737988991528,19.25366693500998,15.737001203553127,10.906356781128357,11.284321254137586,8.382337379194349,8.789537505934954,5.765553621677982,6.095141842718027,3.958311842336491,4.161681790347036,28.86120722133898,24.596666341896878,0.0,35.969865856459954,12.841643245852019,41.12903264625366,25.30889874666236,0.0,0.0,10.415470412307368,16.337802844032566,480.17756232799996,1.2727272727272727,1.9696969696969697,2.6363636363636362,0.5454545454545454,-2.5299999999999994,33.0,451.7170000000003,18504761.942497946,25.09967792211882,11.061390517883419,6.287841383428174,195.3139615881425,12.847864840090011,0.38884887722059996,12.847864840090011,0.3518011790811038,0.04978627967340632,0.3518011790811038,-1.0577811525115612,-0.38884887722059996,0.8699999999999988,121.97180000000004,480.94900000000047,3.0,10.0,1.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,11.0,0.0,8.0,1.0,0.0,1.0,180.0,20.26670634748779,6.196843571613076,0.0,0.0,11.466446624403513,5.689743398203474,14.156174015934997,4.794537184071822,9.780484743446223,0.0,37.28422638193655,31.04074445123685,13.65455394719011,41.13012664927937,3.0,19.744454927553285,17.508119619584022,0.0,19.66437299524391,0.0,56.77470334220064,20.26143591170303,55.82011424383535,0.0,5.687386274683562,16.565798897261814,0.0,0.0,11.600939890232516,62.43427202070551,11.281619359712625,0.0,48.88291841332489,33.98501914514155,5.022633313741326,5.687386274683562,0.0,135.68,6.630835400628556,6.227471926281821,37.78345714430286,27.506419913716,-2.07236995338129,-0.4894358909388663,4.339142635838388,5.090574262207589,-0.2160587271873442,1.3944077329767286,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767730735968752
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,81.01,1.8759414809028752,1108.7040636167628,19.767220234572108,13.426715317080415,14.243211898008141,12.663722363586343,7.277341621448858,8.823661099370419,5.301610397382837,6.863033454850422,3.440166817600606,4.3693980510121735,2.1916563959660955,2.7070962219399477,39.07670333753437,21.9931642637504,0.0,10.84382275650427,10.369189209828747,18.19910120538483,24.26546827384644,0.0,0.0,15.399448933254577,10.872641214770127,394.065965684,1.0740740740740742,1.6666666666666667,2.2222222222222223,0.0,-3.3799999999999986,27.0,382.26700000000017,973939.0125447593,18.412249175940197,6.735580600255685,3.7534068377874923,151.2204274598738,13.767917650753322,0.3675471018348456,13.767917650753322,0.2869346358649741,0.10068685076850481,0.2869346358649741,-3.843914239080078,-0.3675471018348456,1.217999999999999,91.6188,394.36300000000006,5.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,3.0,12.0,0.0,4.0,0.0,0.0,0.0,140.0,11.050456081168516,17.197893173788785,0.0,21.919969715380574,5.907179729351506,0.0,4.794537184071822,22.33760081728652,9.665781456092393,5.098681808301038,6.06636706846161,36.39820241076966,5.687386274683562,4.895483475517775,3.0,21.9931642637504,33.51453571941564,0.0,14.76446326439343,5.138973737607942,4.895483475517775,11.050456081168516,59.66246265302005,0.0,0.0,16.189429818776457,26.364894932006194,0.0,0.0,29.089439978073873,10.023291153407584,11.63444168209179,10.357988675768818,47.360052954749044,0.0,0.0,0.0,145.98999999999998,50.53849741405102,0.0,16.01387273153932,11.463443163761335,5.146142518429675,-3.799565748438403,8.231524159737127,0.0,0.0,-3.843914239080078,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027885397158542
CHEMBL1650728,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,87.62,1.7482545610503084,856.2930139175782,17.811190308942127,13.286996559930238,14.872993099044942,12.046045193307764,7.178257373549676,7.971255643107028,4.9622198361548255,5.816556735329346,3.138056737961908,3.7183773817993684,1.9223651811720641,2.2125255030907933,5.817220841045895,4.39041504767482,0.0,6.041840829147961,33.761177186924265,12.393687143226153,0.0,19.37300818135222,6.923737199690624,56.696798806352916,4.736862953800049,408.04579738800004,1.24,2.0,2.68,0.21428571428571427,-2.8200000000000003,25.0,395.111,611460.492242771,17.01769988116422,7.382852006090359,4.178860613638181,150.16262437425692,12.907763884648146,0.481237097636167,12.907763884648146,0.224769680820094,0.30546003869867566,0.224769680820094,-0.4891123616068114,-0.481237097636167,2.8166,92.18210000000002,409.223,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,3.0,11.0,0.0,6.0,0.0,0.0,0.0,130.0,15.37044016181271,5.824404497999927,17.45294639671595,11.828327617421866,0.0,0.0,0.0,24.441032418817482,10.082660329248245,0.0,0.0,22.85368109763997,12.263210640074686,30.01804502948406,3.0,9.127278001474869,33.5140087346059,0.0,30.13327770039091,0.0,12.965578028838586,17.743374749290194,40.77124263817908,0.0,5.879988336435371,15.37044016181271,21.974479884331373,5.879988336435371,15.929943897949348,37.243075241668436,0.0,5.817220841045895,18.789982526838514,29.12961729913325,0.0,0.0,0.0,113.53,18.60689593042981,3.3800428238137923,16.448804515152577,12.8739622782559,0.0,1.8693997031198555,1.3856418360127838,3.8210150882875036,1.8237302033033906,1.540507621624387,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698017307315226
CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,51.73,2.0705579702617833,776.5601099163632,15.363596551749426,11.586920938585678,11.586920938585678,10.813193047939453,6.658292723517229,6.658292723517229,4.7456528568404375,4.7456528568404375,3.412195966696496,3.412195966696496,2.328517845180425,2.328517845180425,0.0,0.0,0.0,6.041840829147961,11.126902983393991,11.126902983393991,6.3273200747645415,35.274591283756166,24.26546827384644,22.221102954832794,10.523783109476973,285.101445352,0.8181818181818182,1.3181818181818181,1.6818181818181819,0.058823529411764705,-3.4399999999999995,22.0,274.222,206195.27579210562,13.538818755772231,5.903761033825297,2.561928186798976,127.25245867565965,8.91760169334033,0.24099742421585083,8.91760169334033,0.13729255450121505,0.150013227513228,0.13729255450121505,-0.150013227513228,-0.24099742421585083,2.65916,79.57700000000001,285.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,18.696480978677045,0.0,0.0,0.0,0.0,0.0,9.665781456092393,15.62246491777801,0.0,24.26546827384644,35.392371257240434,0.0,23.26534560897854,3.0,0.0,0.0,10.523783109476973,14.76446326439343,0.0,6.041840829147961,0.0,83.43938266400995,0.0,12.138442625584547,0.0,0.0,0.0,0.0,14.76446326439343,0.0,22.66222573506152,28.29564679593594,61.18557669722197,0.0,0.0,0.0,78.29,1.752739984882842,0.0,4.0087005542957925,22.065250155388142,3.213197029041186,0.0,18.81986331569665,3.140248960695389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407442417149673
CHEMBL1824045,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,99.4,1.0093493170618248,1286.3439071211758,25.191659197566096,20.44299569220475,20.44299569220475,18.119326176178628,12.616456064204725,12.616456064204725,9.476855507967612,9.476855507967612,7.0393806705027595,7.0393806705027595,4.997083401475119,4.997083401475119,0.0,9.589074368143644,0.0,25.028123387728847,30.698728252092046,60.930437476977104,0.0,6.263162995639057,47.36447921008175,20.517465459810346,13.890876844653445,503.216869028,1.0,1.837837837837838,2.675675675675676,0.37037037037037035,-3.8899999999999992,37.0,474.32700000000034,557821939.6522064,23.50508869662258,10.23244704434848,5.1601971271142,214.09090705554405,12.719277042814866,0.4815674837144647,12.719277042814866,0.2645655602491607,0.027975151505466478,0.2645655602491607,-0.18267395502451445,-0.4815674837144647,2.6521,136.65539999999993,503.55900000000025,2.0,10.0,0.0,3.0,3.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,7.0,0.0,1.0,1.0,192.0,34.324273514367064,11.509759252158346,24.78113854014477,0.0,11.814359458703011,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,0.0,68.39572553690844,31.23956153858268,17.64447726517108,6.0,23.479951212797086,23.319608511221602,0.0,15.200676855804016,0.0,25.428240480912553,49.60948788753294,54.42166046971879,0.0,22.82272257713925,25.007212846463236,11.50524905251859,11.49902366656781,0.0,67.13287809232479,16.133830774056218,0.0,18.53557124070048,53.14488341192368,0.0,11.323698910571437,0.0,109.17,16.5737245498492,0.0,33.006594787364534,6.343522405171496,2.577311195090118,2.367917230602278,13.74522439672415,3.6731547882574973,4.045883980274059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066785879199573
